task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,reverted card payment?,56,0.1510666,0.5496666,Failed Payments
banking77,Can you tell my why my card payment has been reverted.,reverted card payment?,12,0.13672638,0.5229272,Payment Reversal Concerns
banking77,why did the app refuse to make an approved payment,reverted card payment?,12,0.18830335,0.61368304,Failed Payments
banking77,Do you know why my card payment was reverted?,reverted card payment?,12,0.14332521,0.5353975,Payment Reversal Concerns
banking77,My credit card cancelled a payment for a purchase.,reverted card payment?,12,0.14972532,0.547221,Payment Reversal Concerns
banking77,Why was my payment reversed?,reverted card payment?,12,0.1584208,0.562887,Payment Reversal Concerns
banking77,I have a payment listed as cancelled.,reverted card payment?,12,0.14852941,0.54503125,Payment Reversal Concerns
banking77,I think my card payment had been return,reverted card payment?,12,0.106555045,0.46163866,Payment Reversal Concerns
banking77,I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,reverted card payment?,74,0.17979509,0.5996585,Unreceived Money Transfers
banking77,what happens to the funds if a merchant refuses the payment,reverted card payment?,12,0.18608546,0.61005825,Pending Transactions
banking77,"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",reverted card payment?,56,0.15309328,0.55334127,Card Functionality Issues
banking77,Why was my card payment cancelled?,reverted card payment?,12,0.1317786,0.5133783,Failed Payments
banking77,Why has my card payment been reverted?,reverted card payment?,12,0.13176787,0.5133572,Payment Reversal Concerns
banking77,"There must be an issue, why has my card been cancelled?",reverted card payment?,12,0.11769998,0.48518056,Card Theft and Blocking
banking77,I bought something and the money appeared back into my account? Why?,reverted card payment?,74,0.16741389,0.5786433,Payment Reversal Concerns
banking77,My account shows the card payment cancelled.,reverted card payment?,12,0.1303773,0.51064134,Payment Reversal Concerns
banking77,"I'm not sure why my card payment was cancelled, can you find out why?",reverted card payment?,12,0.13735199,0.5241225,Failed Payments
banking77,What is the reason that my card payment was cancelled?,reverted card payment?,12,0.13631892,0.52214754,Failed Payments
banking77,"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",reverted card payment?,14,0.18841815,0.61387,Payment Reversal Concerns
banking77,Why was my card payment reverted?,reverted card payment?,12,0.13436961,0.5184008,Payment Reversal Concerns
banking77,Why does the app revert a payment?,reverted card payment?,21,0.17166138,0.58593756,Payment Reversal Concerns
banking77,I did a payment but the app reverted it,reverted card payment?,21,0.15895462,0.56383485,Payment Reversal Concerns
banking77,What happens if a merchant doesn't accept a payment?,reverted card payment?,12,0.18054229,0.60090333,Accepted Cards (Visa & Mastercard)
banking77,There was a canceled payment for my card.,reverted card payment?,12,0.11959922,0.48907927,Payment Reversal Concerns
banking77,My transaction to pay for an item was returned to my account.,reverted card payment?,12,0.1476739,0.5434591,Payment Reversal Concerns
banking77,Someone stopped my payment,reverted card payment?,12,0.17150933,0.585678,Failed Payments
banking77,"If my card payment is cancelled, what should I do?",reverted card payment?,12,0.13571507,0.5209897,Failed Payments
banking77,Why has payment been returned?,reverted card payment?,12,0.15361047,0.5542753,Payment Reversal Concerns
banking77,What kind of cash machines would allow me to change my PIN?,change pin,65,0.17437613,0.5905526,ATM Access
banking77,Where do I change my PIN?,change pin,65,0.107584715,0.46386364,Changing PIN
banking77,Is the bank the only place I can change my PIN>,change pin,65,0.16009557,0.56585443,Changing PIN
banking77,"If I am overseas, how do I change my pin?",change pin,65,0.13662064,0.522725,Changing PIN
banking77,Can i change my PIN at the ATM?,change pin,65,0.15985978,0.5654375,Changing PIN
banking77,How might  I change my PIN?,change pin,65,0.12253058,0.49503666,Changing PIN
banking77,I would like to change my PIN but I am not currently in the country.,change pin,65,0.13774478,0.5248712,Changing PIN
banking77,I would like to change my card PIN.,change pin,65,0.11362028,0.47669786,Changing PIN
banking77,I want to set a new PIN,change pin,65,0.14459383,0.53776187,Changing PIN
banking77,"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",change pin,65,0.14824164,0.54450274,Changing PIN
banking77,I need a new Pin how do I go about that?,change pin,65,0.1326719,0.51511556,Changing PIN
banking77,Is there a location near me that i can change my PIN?,change pin,65,0.11788982,0.4855717,Changing PIN
banking77,In what ATM can I change my pin?,change pin,65,0.15390837,0.5548125,Changing PIN
banking77,I'd like to make a new PIN selection.,change pin,65,0.14832002,0.54464686,Changing PIN
banking77,How do I set a new pin?,change pin,31,0.14525521,0.53899044,Changing PIN
banking77,How do I update my PIN to a new number?,change pin,65,0.12416375,0.49832487,Changing PIN
banking77,How can I change my Tholepin ?,change pin,65,0.1651895,0.57478625,Changing PIN
banking77,My new pin needs to be set.,change pin,31,0.13608551,0.5217004,Changing PIN
banking77,I want to choose a different PIN.,change pin,65,0.14355874,0.53583366,Changing PIN
banking77,I would like to change my pin.,change pin,65,0.1265881,0.50316644,Changing PIN
banking77,Am I able to change my PIN at any cash machines?,change pin,65,0.16192657,0.56908107,ATM Access
banking77,I am travelling for two more weeks but really need to change my PIN asap. What do I do?,change pin,65,0.15476549,0.5563551,Changing PIN
banking77,I need to change my PIN. Can I do that at a cash machine?,change pin,65,0.15971756,0.5651861,Changing PIN
banking77,Do cash machines let me change my pin?,change pin,65,0.17243999,0.58726496,Changing PIN
banking77,How do I change my PIN?,change pin,65,0.12628901,0.50257176,Changing PIN
banking77,I need to change my PIN.,change pin,65,0.121646285,0.49324718,Changing PIN
banking77,May I receive a different card pin,change pin,31,0.12206411,0.49409357,Changing PIN
banking77,What do I need to do to change my PIN?,change pin,65,0.12200612,0.49397615,Changing PIN
banking77,Help me set up a new PIN?,change pin,31,0.12890488,0.50774986,Changing PIN
banking77,Which cash machines will allow me to change my PIN?,change pin,65,0.16743839,0.57868564,ATM Access
banking77,"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",change pin,65,0.16252327,0.5701287,Changing PIN
banking77,Where can I find instructions to change my PIN?,change pin,65,0.11558688,0.4808055,Changing PIN
banking77,I need to change my pin but I am on the road.,change pin,65,0.13917828,0.5275949,Changing PIN
banking77,How do I update the PIN on my account?,change pin,65,0.11630565,0.4822981,Changing PIN
banking77,I need a new PIN.,change pin,65,0.14153618,0.53204584,Changing PIN
banking77,Show me how to change my pin?,change pin,65,0.12790847,0.5057835,Changing PIN
banking77,Please tell me which cash machines will allow me to change my pin.,change pin,65,0.16890466,0.5812137,Changing PIN
banking77,What steps do I need to take to change my card PIN?,change pin,65,0.10733032,0.463315,Changing PIN
banking77,How to change the PIN on my card?,change pin,65,0.10556531,0.45948985,Changing PIN
banking77,How can I change the PIN?  Do I have to go to a real bank?,change pin,65,0.15537697,0.55745345,Changing PIN
banking77,I've tried numerous times to submit a transfer of funds. Why isn't it going through?,beneficiary not allowed,25,0.17411423,0.5901091,Transfer Issues
banking77,I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,beneficiary not allowed,25,0.17136776,0.58543634,Transfer Issues
banking77,I am not able to do a transfer to an account,beneficiary not allowed,25,0.15418684,0.5553143,Beneficiary Transfer Issues
banking77,I was unable to make a transfer to another account.,beneficiary not allowed,25,0.1664139,0.57691246,Transfer Issues
