task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,tell me my credit limit,credit limit,74,0.2609533,0.72243094,credit limit increase inquiry
clinc,how much credit do i have on my discover card,credit limit,74,0.2560382,0.7155952,credit card balance inquiry
clinc,do i have a monthly spending limit,credit limit,74,0.26232368,0.7243254,credit limit increase inquiry
clinc,what's the limit on my discover card,credit limit,74,0.2558862,0.71538275,credit limit increase inquiry
clinc,is there a spending limit,credit limit,74,0.2511555,0.7087391,credit limit increase inquiry
clinc,what is my credit limit on my discover,credit limit,74,0.27069557,0.73579293,credit limit increase inquiry
clinc,what's my spending limit on my discover,credit limit,74,0.26412928,0.7268139,credit limit increase inquiry
clinc,how much is my maximum to spend on credit cards,credit limit,74,0.2692682,0.7338505,credit limit increase inquiry
clinc,what's my discover credit limit,credit limit,74,0.27442515,0.74084437,credit limit increase inquiry
clinc,how much can i use on my visa,credit limit,74,0.23405737,0.6841894,credit limit increase inquiry
clinc,my visa has what limit,credit limit,74,0.24177456,0.6953771,credit limit increase inquiry
clinc,tell me my visa limit,credit limit,74,0.23137623,0.68025935,credit limit increase inquiry
clinc,look up how high my visa limit is,credit limit,74,0.24019259,0.6930983,credit limit increase inquiry
clinc,what is the limit on my visa,credit limit,74,0.23490703,0.68542993,credit limit increase inquiry
clinc,what is my state bank of india card credit limit,credit limit,74,0.27029812,0.73525256,credit limit increase inquiry
clinc,calculate the limit i have available for spending on my natwest card,credit limit,74,0.261317,0.7229343,credit limit increase inquiry
clinc,tell me my hsbc card credit limit,credit limit,74,0.27727807,0.74468535,credit limit increase inquiry
clinc,what's the spending limit on my lloyds card,credit limit,74,0.2629854,0.72523856,credit limit increase inquiry
clinc,i need you to tell me the credit limit for my republic bank card,credit limit,74,0.25616932,0.7157784,credit limit increase inquiry
clinc,how high is my credit limit,credit limit,74,0.26444095,0.72724295,credit limit increase inquiry
clinc,i want to know my credit limit,credit limit,74,0.27005994,0.73492855,credit limit increase inquiry
clinc,is the resataurant busy at 5:00 pm,how busy,99,0.23211467,0.68134373,restaurant busy hours inquiry
clinc,how busy is the cafe at 7:00,how busy,99,0.22934139,0.67726153,restaurant busy hours inquiry
clinc,would tio's be crowded at 7,how busy,99,0.21689022,0.6586202,restaurant busy hours inquiry
clinc,can i get a table for four at 8:00,how busy,101,0.2329911,0.68262917,dinner reservation
clinc,is the friday's full after 4,how busy,99,0.23436546,0.6846392,restaurant busy hours inquiry
clinc,how long is the wait at fridays,how busy,99,0.25042802,0.7077118,restaurant busy hours inquiry
clinc,is the mexican place crowded at night,how busy,99,0.23030972,0.67868954,restaurant busy hours inquiry
clinc,what is the best time to go to get a burger without a line,how busy,99,0.251041,0.7085775,restaurant busy hours inquiry
clinc,how long before i can eat at chic fil a,how busy,99,0.25661922,0.71640676,restaurant busy hours inquiry
clinc,how long to be seated at carrabas,how busy,99,0.23272818,0.68224365,restaurant busy hours inquiry
clinc,is the wait at pizza hut long,how busy,76,0.23272139,0.6822338,restaurant busy hours inquiry
clinc,is the breakfast place full in the mornings,how busy,99,0.25717878,0.71718735,restaurant busy hours inquiry
clinc,is the wait more than an hour at the italian place,how busy,99,0.18868697,0.6143077,restaurant busy hours inquiry
clinc,tell me how busy red robin is at 5 pm,how busy,99,0.2332859,0.6830607,restaurant busy hours inquiry
clinc,i wanna know how busy denny's is at 5 am,how busy,99,0.25641447,0.71612096,restaurant busy hours inquiry
clinc,i need to know how busy denny's is at 6 am,how busy,99,0.2623291,0.724333,restaurant busy hours inquiry
clinc,how busy is red robin around 5 pm,how busy,99,0.23135018,0.68022096,restaurant busy hours inquiry
clinc,so how busy is the outback steakhouse at 5 pm,how busy,99,0.25184345,0.70970905,restaurant busy hours inquiry
clinc,tell me mr joes pizza average wait time,how busy,76,0.22794896,0.675202,restaurant busy hours inquiry
clinc,is mr joes pizza available for a seating,how busy,76,0.21192372,0.65103585,restaurant busy hours inquiry
clinc,does mr joes pizza usually have a long wait,how busy,76,0.22134948,0.66535634,restaurant busy hours inquiry
clinc,can you find out the waiting times for mr joes pizza,how busy,76,0.22808075,0.6753973,restaurant busy hours inquiry
clinc,what's the typical wait time for mr joes pizza,how busy,76,0.22433639,0.6698305,restaurant busy hours inquiry
clinc,how busy is cheesecake factory right now,how busy,99,0.24449241,0.6992745,restaurant busy hours inquiry
clinc,how long is the wait at cheesecake factory,how busy,99,0.253524,0.7120731,restaurant busy hours inquiry
clinc,how long will i have to wait at cheesecake factory,how busy,99,0.24665248,0.702357,restaurant busy hours inquiry
clinc,is cheesecake factory busy right now,how busy,99,0.23738366,0.6890338,restaurant busy hours inquiry
clinc,check how busy cheesecake factory is,how busy,99,0.24484944,0.69978505,restaurant busy hours inquiry
clinc,is there a long wait at chili's around 5:00,how busy,99,0.24416113,0.6988006,restaurant busy hours inquiry
clinc,can i do a reservation at sammy's crab shack,accept reservations,18,0.25409222,0.71287054,flying wing reservations inquiry
clinc,does bill's house of chop suey accept reservations,accept reservations,18,0.25283563,0.7111059,flying wing reservations inquiry
clinc,check if bj's takes reservations,accept reservations,18,0.24828619,0.7046791,flying wing reservations inquiry
clinc,does bj's take reservations,accept reservations,18,0.25049388,0.7078052,flying wing reservations inquiry
clinc,will bj's take reservations,accept reservations,18,0.25127053,0.7089015,flying wing reservations inquiry
clinc,do you know if i can make reservations at bj's,accept reservations,18,0.24576676,0.70109475,flying wing reservations inquiry
clinc,tell me if the new york restaurant takes reservations,accept reservations,18,0.23257446,0.6820182,flying wing reservations inquiry
clinc,can i reserve tables at the new york restaurant,accept reservations,18,0.23927248,0.69176954,dinner reservation
clinc,i want to know if the new york restaurant takes reservations,accept reservations,18,0.23501897,0.68559337,flying wing reservations inquiry
clinc,does the new york restaurant take reservations,accept reservations,18,0.23962486,0.6922786,flying wing reservations inquiry
clinc,is it possible to make reservations at the new york restaurant,accept reservations,18,0.22541893,0.6714447,flying wing reservations inquiry
clinc,do you have any idea if the flying wing does reservations,accept reservations,18,0.19182074,0.61938834,flying wing reservations inquiry
clinc,does village inn let you make reservations,accept reservations,18,0.24244952,0.69634706,flying wing reservations inquiry
clinc,is it possible to get reservations at ihop,accept reservations,18,0.24508607,0.7001229,flying wing reservations inquiry
clinc,is it possible to reserve a table at white castle,accept reservations,18,0.25042725,0.7077108,dinner reservation
clinc,do you think they'll let me reserve a table at the olive garden,accept reservations,18,0.2149874,0.65572476,flying wing reservations inquiry
clinc,do they take reservations at applebeesi,accept reservations,18,0.22445178,0.67000264,flying wing reservations inquiry
clinc,does applebees do reservations,accept reservations,18,0.25547743,0.71481115,flying wing reservations inquiry
clinc,can applebees take reservations,accept reservations,18,0.25361538,0.7122014,flying wing reservations inquiry
clinc,can i get reservations at applebees,accept reservations,18,0.24373853,0.69819564,dinner reservation
clinc,does applebees take reservations,accept reservations,18,0.2570665,0.71703076,flying wing reservations inquiry
clinc,tell me if taco bell takes reservations,accept reservations,18,0.25994748,0.72103757,flying wing reservations inquiry
clinc,any clue as to if taco bell takes reservations,accept reservations,18,0.26726067,0.7311097,flying wing reservations inquiry
clinc,do you know if taco bell takes reservations,accept reservations,18,0.26378673,0.72634274,flying wing reservations inquiry
clinc,any idea as to if taco bell takes reservations,accept reservations,18,0.2653885,0.7285444,flying wing reservations inquiry
clinc,do you know if l'arpege will ask for reservations,accept reservations,18,0.22621143,0.67262405,flying wing reservations inquiry
clinc,will we have to make reservations for roca,accept reservations,18,0.20566773,0.6413545,flying wing reservations inquiry
clinc,does osteria francescana take reservations,accept reservations,18,0.19815582,0.629533,flying wing reservations inquiry
clinc,do you have any idea if central needs reservations,accept reservations,18,0.25615174,0.7157538,flying wing reservations inquiry
clinc,eleven madison park takes reservations right,accept reservations,18,0.24246722,0.6963726,flying wing reservations inquiry
clinc,where is my order now,order status,128,0.23171318,0.6807545,delivery tracking request
clinc,tell me all updates about my order's status,order status,128,0.23977703,0.6924985,delivery tracking request
clinc,is my order on its way or what's going on,order status,128,0.2322489,0.6815407,delivery tracking request
clinc,how is my order doing right now,order status,128,0.22333127,0.6683283,delivery tracking request
clinc,locate my package,order status,128,0.23420316,0.68440217,delivery tracking request
clinc,can you monitor my package's progress,order status,128,0.23389459,0.6839509,delivery tracking request
clinc,track my order,order status,128,0.2319693,0.68113035,delivery tracking request
clinc,tell me where my package is currently,order status,128,0.22503275,0.67086935,delivery tracking request
clinc,where is my package en route,order status,128,0.23730946,0.68892604,delivery tracking request
clinc,give me the status of my order,order status,128,0.22423393,0.6696775,delivery tracking request
clinc,when will i get my order,order status,128,0.23463857,0.68503815,delivery tracking request
clinc,tell me where my order is,order status,128,0.20749748,0.6442012,delivery tracking request
clinc,what is the status of the order i placed with you yesterday,order status,128,0.23780048,0.68963826,delivery tracking request
