task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how can i unfreeze my bank account,account blocked,54,0.27292836,0.73882115,bank_account_action
clinc,why is there a stop on my deposit account,account blocked,54,0.27077168,0.7358964,bank_account_action
clinc,why can't i use my money market account,account blocked,54,0.28342175,0.7528902,financial_inquiry
clinc,why is there a delay on my checking account,account blocked,54,0.2714702,0.73684514,bank_account_action
clinc,why is my checking account not working,account blocked,54,0.27371168,0.73988074,bank_account_action
clinc,what could cause a hold on my savings account,account blocked,54,0.2835195,0.75302005,bank_account_action
clinc,what caused a hold on my us bank account,account blocked,54,0.2739998,0.74027,bank_account_action
clinc,can you check and see why us bank put a hold on my account,account blocked,54,0.28317684,0.7525648,bank_account_action
clinc,why does us bank have a hold on my account,account blocked,54,0.28078175,0.74937534,bank_account_action
clinc,reasons that us bank would place a hold on my account,account blocked,54,0.2851478,0.7551791,bank_account_action
clinc,check to see why us bank placed a hold on my account,account blocked,54,0.2841946,0.7539159,bank_account_action
clinc,"is there a problem with my account, it appears to be blocked",account blocked,54,0.24997926,0.70707744,bank_account_action
clinc,"what is up with my account, why is it blocked",account blocked,54,0.26111352,0.7226528,bank_account_action
clinc,there seems to be an issue with my account,account blocked,54,0.23009133,0.6783676,suspicious_account_activity_report
clinc,can you help me unblock my account,account blocked,54,0.2518561,0.7097269,bank_account_action
clinc,"can you check what the problem with my account is, it seems to b e blocked",account blocked,54,0.24913847,0.7058874,bank_account_action
clinc,is there a reason you put a hold on my chase account,account blocked,54,0.26658386,0.7301833,bank_account_action
clinc,why can't i access my chase account,account blocked,54,0.27324963,0.73925596,suspicious_account_activity_report
clinc,how come my chase account has a hold on it,account blocked,54,0.27888733,0.7468431,bank_account_action
clinc,i'd like to know what song this is,what song,14,0.2085526,0.6458368,music_identification_request_song_name
clinc,what is this song name,what song,14,0.20783234,0.64472073,music_identification_request_song_name
clinc,i need to know this song,what song,14,0.21084487,0.64937645,music_identification_request_song_name
clinc,what is the name of this song that's on right now,what song,14,0.21565175,0.656737,music_identification_request_song_name
clinc,i need to know the title of this song,what song,14,0.21136785,0.65018135,music_identification_request_song_name
clinc,find out what song is currently on the speakers,what song,91,0.24395555,0.6985064,music_identification_request
clinc,look up the name of this song,what song,14,0.2049712,0.6402675,music_identification_request_song_name
clinc,can you identify this song for me,what song,14,0.21737152,0.65935045,music_identification_request_song_name
clinc,tell me what this song is called,what song,14,0.20874506,0.64613485,music_identification_request_song_name
clinc,please identify the song we're currently listening to,what song,14,0.21121013,0.64993846,music_identification_request_song_name
clinc,what is the title of the song we're listening to right now,what song,14,0.22472823,0.67041516,music_identification_request_song_name
clinc,look up the song that's on right now,what song,91,0.2174617,0.6594874,music_identification_request_song_name
clinc,can you identify this song that's playing,what song,14,0.21030784,0.64854896,music_identification_request_song_name
clinc,find out what song this is,what song,14,0.21608472,0.6573961,music_identification_request_song_name
clinc,i need to know what song this is that we're listening to,what song,14,0.21174455,0.65076065,music_identification_request_song_name
clinc,tell me the song that is currently playing,what song,91,0.21934623,0.66233873,music_identification_request_song_name
clinc,can you identify this song playing through the speaker right now,what song,91,0.22323352,0.668182,music_identification_request_song_name
clinc,tell me what this song is called that's playing,what song,14,0.20577705,0.6415249,music_identification_request_song_name
clinc,what is the title of this song,what song,14,0.21238184,0.6517391,music_identification_request_song_name
clinc,what is this song called,what song,14,0.20850444,0.6457623,music_identification_request_song_name
clinc,what song is currently playing,what song,91,0.22263038,0.66727877,music_identification_request_song_name
clinc,what is the information on this song,what song,14,0.2319293,0.6810717,music_identification_request_song_name
clinc,what song is this one,what song,14,0.21674395,0.6583981,music_identification_request_song_name
clinc,on the speaker do you know what song is on,what song,91,0.22669047,0.67333543,music_identification_request_song_name
clinc,on the speaker what song is playing,what song,91,0.21838152,0.6608807,music_identification_request
clinc,do you know what song is playing on the speaker,what song,91,0.22436213,0.669869,music_identification_request_song_name
clinc,at the moment what song is playing on the speaker,what song,91,0.22166646,0.6658327,music_identification_request_song_name
clinc,what is playing on the speaker at the moment,what song,91,0.20880932,0.6462341,music_identification_request
clinc,who is the singer on the speaker now,what song,91,0.23567247,0.68654567,music_identification_request
clinc,what kind of music on the speaker now,what song,91,0.22865987,0.6762543,music_identification_request
clinc,will i be charged transaction fees if i use my american card internationally,international fees,92,0.24946862,0.7063551,international_card_charge_inquiry
clinc,will i incur transaction fees if i use my american card internationally,international fees,92,0.24884069,0.70546544,international_card_charge_inquiry
clinc,do i have transaction fees if i use my american card internationally,international fees,92,0.2506231,0.70798737,international_card_charge_inquiry
clinc,could you find out if my bank charges transaction fees on my american card if use internationally,international fees,92,0.2638806,0.7264719,international_card_charge_inquiry
clinc,will the bank charge transaction fees if i use my american card internationally,international fees,92,0.2586977,0.719302,international_card_charge_inquiry
clinc,do i get charged extra for using my card in portland,international fees,143,0.26150215,0.72319055,international_card_charge_inquiry
clinc,will i get charged for using my credit card in portland,international fees,143,0.27783966,0.745439,international_card_charge_inquiry
clinc,if i'm in portland can i still use my card without getting charged extra,international fees,143,0.26457536,0.7274275,international_card_charge_inquiry
clinc,is there a fee for using my card in portland,international fees,143,0.267937,0.73203427,international_card_charge_inquiry
clinc,does using my card in portland charge me extra,international fees,143,0.25877553,0.71941024,international_card_charge_inquiry
clinc,what are the transaction fees associated with my discover card if i am in rome,international fees,92,0.20506054,0.6404071,credit_card_international_usage
clinc,how many transaction fees are there when i use my discover card in rome,international fees,92,0.20060915,0.63341784,credit_card_international_usage
clinc,are there transaction fees for discover cards used in rome,international fees,92,0.20829678,0.64544064,credit_card_international_usage
clinc,will using a discover card in rome cause transaction fees,international fees,92,0.20617247,0.6421409,credit_card_international_usage
clinc,do i have transaction fees when i use my discover card in rome,international fees,92,0.20523381,0.6406775,credit_card_international_usage
clinc,are there transaction fees using my discover if i'm in cuba,international fees,92,0.25879002,0.71943045,credit_card_international_usage
clinc,when i go to cuba will there be a transaction fee for using my discover card,international fees,92,0.24954343,0.70646095,credit_card_international_usage
clinc,is there a fee to use my card in france,international fees,92,0.23684919,0.6882576,international_card_charge_inquiry
clinc,will i be charged a transaction fee on my discover card in cuba,international fees,92,0.25464994,0.7136527,credit_card_international_usage
clinc,is there a charge to use my card in france,international fees,92,0.23822743,0.6902573,international_card_charge_inquiry
clinc,if i use my discover card in cuba are there transaction fees,international fees,92,0.25627887,0.7159313,credit_card_international_usage
clinc,are there transaction fees in cuba for using my discover card,international fees,92,0.25986862,0.7209282,credit_card_international_usage
clinc,so i get charged if i use my card in france,international fees,143,0.24580944,0.7011555,international_card_charge_inquiry
clinc,is there an international charge for using my card in france,international fees,92,0.24061263,0.693704,international_card_charge_inquiry
clinc,is there a fee if i use my card in france,international fees,92,0.23607898,0.6871377,international_card_charge_inquiry
clinc,is there a charge to use my card in croatia,international fees,143,0.23723972,0.6888247,international_card_charge_inquiry
clinc,"in x, will i be charged to use my card",international fees,143,0.250543,0.7078745,international_card_charge_inquiry
clinc,"in x, what is the charge if i use my card",international fees,143,0.24178147,0.69538707,international_card_charge_inquiry
clinc,"if i use my card in x, will there be a charge",international fees,143,0.2516204,0.7093949,international_card_charge_inquiry
clinc,will it cost me anything to use my card in turin,international fees,92,0.20517981,0.64059323,international_card_charge_inquiry
clinc,what was the date of my last car appointment,last maintenance,70,0.24613762,0.70162344,car_inspection_check
clinc,was my car in the shop this past week,last maintenance,70,0.23878068,0.6910581,car_inspection_check
clinc,how many weeks ago was my car in the shop,last maintenance,70,0.25069094,0.70808333,vehicle_maintenance
clinc,did i get my car inspected recently,last maintenance,70,0.24686772,0.70266294,car_inspection_check
clinc,i cannot remember when i last took my car to the shop,last maintenance,70,0.2378856,0.6897617,car_inspection_check
clinc,did i bring my car to the shop last week,last maintenance,70,0.23786736,0.68973523,car_inspection_check
clinc,when did i get my car inspected last,last maintenance,70,0.25178975,0.7096334,car_inspection_check
clinc,give me the date that i last got my car checked,last maintenance,70,0.24397004,0.6985271,car_inspection_check
clinc,did i take my car to the mechanics recently,last maintenance,70,0.23666716,0.68799305,car_inspection_check
clinc,tell me when i got my car checked last,last maintenance,70,0.23735976,0.6889991,car_inspection_check
clinc,when did i last take my car to the shop,last maintenance,70,0.24093676,0.6941712,car_inspection_check
clinc,give me an exact date of when i took my car to the mechanic,last maintenance,70,0.24296093,0.69708097,car_inspection_check
clinc,remind me of the last date that i got my car checked,last maintenance,70,0.24318099,0.6973966,car_inspection_check
clinc,when was my last visit to the car shop,last maintenance,70,0.24072337,0.6938637,car_inspection_check
clinc,when was my car last in the shop,last maintenance,70,0.24299604,0.6971314,car_inspection_check
clinc,how long ago did i take my car to the shop,last maintenance,70,0.24366635,0.6980923,car_inspection_check
clinc,how long has it been since i last took my car to the shop,last maintenance,70,0.23700088,0.6884781,car_inspection_check
