comment,topic,cluster,cos_dist,eclu_dist,pred_topic
watching extreme makeover edition story sad don text drive,104,61,0.5930952,14.976983,Oprah Winfrey Texting Campaign
twitition dont text drive remember alex brown,104,86,0.78977245,16.763218,Oprah Winfrey Texting Campaign
wait vw beetle great commercial superbowl commercial beetle bug,99,34,0.95432884,19.430277,Super Bowl Ads Controversy
session mayo mark people myselfduration pm pmtide started angling fishing,60,66,0.8087815,17.595226,Invalid
pocketwatch posted ice fishing shack lake tomahawk,60,8,0.83860993,18.598663,Storms and Global Warming Links
federal judge florida rule obamacare,22,69,0.9693992,20.456863,Healthcare Reform Legal Challenges
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,71,0.59277755,14.936611,Acai Diet Plans
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,44,0.9282203,19.366861,Super Bowl Ads Controversy
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,24,0.64919955,15.659123,FDA Drug Approvals
dont text drive worldwide,104,61,0.881744,18.976292,Oprah Winfrey Texting Campaign
gross starbucks trenta cup hold entire bottle wine,62,19,0.8757116,19.575077,Dietary Claims of Acai Berry Juice
toughens sanction belarus join eu widening sanction belarus leader,110,87,0.73372155,17.002954,Belarus Sanctions EU Actions
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,34,0.99092865,19.621656,Super Bowl Ads Controversy
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,84,0.83265364,18.160198,Super Bowl XLV Challenges
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,67,0.97910774,20.41978,Super Bowl Anthem Mistake
kamut international welcome improvement school nutrition bill,102,24,0.8063649,18.004204,Kamut School Nutrition Advocacy
fish recipe cleaning preparation fillet round fish,60,74,0.708766,16.990559,Invalid
favourite commercial superbowl volkswagen commercial force,99,37,1.1100935,22.278435,Super Bowl Ads Controversy
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,54,0.89230543,18.895563,Black Swan Review
yemeni doubt president won step,79,14,0.97690076,19.439325,Jordan Political Protests
foreign secretary described intimidation harassment journalist unacceptable egypt,66,25,0.9576161,18.656618,Journalist Harassments in Cairo
joanna yeates vincent tabak charged murder,86,76,0.93850267,19.319386,Journalist Harassments in Cairo
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity Theft Prevention Tips
report italian polish medium claim robert kubica injured rally accident italy,11,20,0.8664039,17.593456,Robert Kubica Rally Accident
supreme court considers foia protects corporate personal privacy public record law,89,53,0.9079686,19.45448,Obama Birth Record Legislation
doritos didn superbowl commercial dead,99,68,0.995036,20.446892,Super Bowl Ads Controversy
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,0.9624655,19.160727,Keith Olbermann Current TV Signing
horse wagering legal sport lounge bet zieralski mike merrigan wife lisa oc tave,94,73,1.0319439,19.839788,Horse Racing Sports Betting
strader organ scholarship competition college conservatory music university cincinnati usa university,97,78,0.8344377,18.910734,College Financial Aid Tips
watched rite trailer therite,14,36,0.7412312,16.820072,Exorcism Films and Faith
looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters,10,7,0.9199921,19.08541,Museum Looting in Egypt
flambeau outdoors bazuka pro rod case florida fishing tip wfnewshinged door ea,60,28,0.9200063,18.517656,House Energy Savings Tips
health care law struck,22,35,0.6722222,16.976679,Healthcare Reform Legal Challenges
yemen protest february day rage lt lt lt video yemen protest jan ali abdullah saleh news,79,21,0.8979745,18.41427,Jordan Political Protests
weight loss diet plan living healthy acai berry,55,71,0.6902659,16.292494,Dietary Claims of Acai Berry Juice
giffords surprising doctor hospital icu,37,29,0.53040963,15.231074,Doctor Gabrielle Giffords Recovery
protester hit street yemen,79,21,0.95271367,20.022167,Jordan Political Protests
sag award colin firth best actor natalie portman best actress honor,88,4,0.9977796,20.19526,Oscar Nomination Analysis
city regional service brace storm bracing approaching blizzard ldquo historic proportion rdquo city,57,43,0.87236625,18.525885,Chicago Blizzard Warning
social network king speech aim oscar,88,39,1.0173147,20.809095,Oscar Nomination Analysis
final post series bullying work place business handle bullying,90,49,0.693609,16.848114,Bullying Legislation Biased
michelle obama coming atlanta,65,47,1.0837789,22.138695,Michelle Obama and Wal-Mart Partnership
catchcatfish posted fishing video bait hook shad gofishn,60,81,0.87365174,18.236967,American Twitter Activism
outstanding performance female actress natalie portman black swan sagawards,101,54,1.0474212,21.08411,Black Swan Review
gonna driving time will text drive,104,61,0.7955704,17.690517,Oprah Winfrey Texting Campaign
christina aguilera bungle national anthem three thing singing nationa,75,67,1.0241994,20.883894,Super Bowl Anthem Mistake
christina aguilera botched national anthem superbowl notice,75,65,0.8822144,19.453691,Super Bowl Anthem Mistake
rite midnite movie cheesefest video comic,14,59,0.7906757,18.16617,Movie Reviews
giffords condition upgraded good cnn,37,29,0.7403321,18.003544,Doctor Gabrielle Giffords Recovery
chicken dumpling,87,16,1.0133104,21.336857,Vegetarian Lunch Options in Schools
supreme court refuse hear appeal anti gay,89,42,0.91324973,19.468872,Bullying Legislation Biased
starbucks trenta size hold entire bottle wine drink,62,19,0.87934834,19.868818,Popular Media Ratings
shame info dissemination bbc confirms service cut,1,18,0.79331195,17.748903,BBC Service Cuts
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,0.69332767,16.287365,Acai Diet Plans
christina aguilera botch national anthem super bowl washington post,75,65,0.90209365,19.599516,Super Bowl Anthem Mistake
iranian oil tanker escape pirate attack,107,70,0.87341267,19.103287,Iranian Execution and Politics
rahm emanuel chicago mayor llinois supreme court ruling xmnr chicagomayor rahmemanuel,21,46,1.0979491,20.255848,Chicago Voting Controversies
dtn uk director guild screen actor guild award picture weekend blur,88,82,0.7206906,16.805386,Oscar Nomination Analysis
vincent tabak charged murder joanna yeates,86,76,0.9393356,18.986729,Journalist Harassments in Cairo
fly fishing photo essay canada greatest freshwater adventure explore canada greatest fly fishing adventu,60,8,0.84583485,18.57034,Movie Reviews
pa committee approves youth sport concussion bill harrisburg pa whtm state senate education committ,84,49,0.7997426,17.358358,Sideline Concussion Tests
teamfollowback super bowl commercial doritos don hurt dog dog,99,68,0.8976284,18.41293,Super Bowl Ads Controversy
dtn hollywood christina aguilera apologises national anthem flub feedburner share friend,75,65,0.9625075,19.18816,Super Bowl Anthem Mistake
obamacare ruling injunction bc entire law declared void tcot,22,42,0.8412564,18.403242,Healthcare Reform Legal Challenges
sage advice travel picking bedbug hitchhiker,52,24,0.77151984,17.809202,Bedbug Pesticide Evolution
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,0.9154818,19.126228,American Twitter Activism
arizona immigration law blocked judge,82,42,0.8200431,18.362494,Immigration Crackdowns
acai berry weight loss confusing industry analyst acai berry directly re,55,9,0.6868628,16.03903,Acai Berry Weight Loss Scams
checking eww eating lawsuit alleges taco bell beef thisis,20,3,0.9337656,19.530584,Taco Bell Legal Suit
looter destroy mummy egyptian museum,10,7,0.9135024,19.733887,Museum Looting in Egypt
multiple concussion raise teen athlete health risk health news,84,49,0.827701,18.21972,Sideline Concussion Tests
yemen join uprising trend protest start yemen despite concession president yemen jan,79,21,0.81982327,17.553028,Jordan Political Protests
king speech social network locked oscar battle rttnews academy award nomination,88,39,0.805507,17.35317,Oscar Nomination Analysis
disturbing jesse ewww,25,87,0.75119436,18.063557,Charlie Sheen Controversies
brightnight networking entrepreneur smallbiz owner top influencer nyc,93,40,0.9183879,19.804258,American Twitter Activism
booker tweet sundance film festival brings brick city park city,96,23,0.8565397,18.63927,Movie Reviews
murray mania sweep uk good luck message flood andy murray scottish tennis star play,71,60,0.8671568,19.199354,Australian Open Finals
hate kim kardashian snookie funny,72,0,0.8407939,18.29111,Popular Media Ratings
missed chrysler riveting imported detroit superbowl ad eminem youtube,99,41,0.7908281,17.872393,Super Bowl Ads Controversy
angry bird commercial superbowl afk kill,99,52,0.9760685,20.190542,Super Bowl Ads Controversy
photo blair underwood sundance film festival park city utah promoting film homework,96,23,0.83530885,18.344246,Movie Reviews
top news giffords full round therapy houston reuters representative gabrielle gifford,37,29,0.79572284,18.242981,Doctor Gabrielle Giffords Recovery
thing rapidly degenerating egypt attack journalist cairo egypt,66,22,0.9461719,19.938751,Journalist Harassments in Cairo
pharma news fda clear pgxhealth depressive disorder drug viibryd,58,24,0.7433937,16.796307,FDA Drug Approvals
oscar nominee best picture announced morning social network king speech,88,39,0.934396,19.62227,Oscar Nomination Analysis
prudential whale chevy superbowl commercial,99,34,0.9567098,20.121874,Super Bowl Ads Controversy
tsa test privacy enhancing software body scanner privacy,25,11,0.8799197,19.047548,Facebook Privacy Issues
judge rule obama health care law,22,35,0.8489572,18.965258,Healthcare Reform Legal Challenges
dtn singapore yemen president won stand term sanaa yemeni leader ali abdullah saleh facing,79,14,1.0794445,21.093367,Jordan Political Protests
fishing tackle field stream store hook poking tip barb wine,60,81,0.77014184,17.515118,Economic Federal Policies
reporter including cnn cooper beaten egypt manila bulletin newspaper online,66,22,0.9447255,18.028915,Journalist Harassments in Cairo
bryan safi brett erlich sundance bryan safi brett erlich braved cold swiped swag,96,59,0.97013617,19.597752,Popular Media Ratings
mainenance fishing rod preserving rod read,60,28,0.954843,19.760248,Storms and Global Warming Links
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot going,80,3,0.96438056,19.893496,Immigration Crackdowns
chrysler super bowl commercial brilliant case haven,99,5,0.9487324,20.26775,Super Bowl Ads Controversy
acai berry nutrient power weight loss diet plan acai berry popularity expanded rain,55,71,0.64491,15.662221,Dietary Claims of Acai Berry Juice
fox news,89,26,1.089857,22.0867,Popular Media Ratings
doctor giffords face rocky road recovery normalcy cnn erwwpr,37,29,0.63518465,16.114532,Doctor Gabrielle Giffords Recovery
jobless rise state worker laid labor department unemployment rate rose,26,80,0.87911206,18.47314,Employment Trends and Joblessness
gossip christina fumble lyric national anthem fail christina agu,75,65,0.8524648,18.194817,Super Bowl Anthem Mistake
king speech lead academy award nomination including best picture full list nominee,88,39,0.96911824,20.168564,Oscar Nomination Analysis
case needed reason love trenta cup hold entire bottle wine,62,19,0.80892926,18.335512,Popular Media Ratings
australia brace flood,98,50,0.8998737,19.950201,Storms and Global Warming Links
super cute adzone volkswagen force superbowl ad vader kid think control car,99,37,0.86085624,18.846918,Super Bowl Ads Controversy
usa today sport buck forward belief nba concussion protocol,84,82,0.7962096,17.56697,Sideline Concussion Tests
best lose weight acai berry weight loss diet plan healthy weight reduction,55,71,0.62388206,15.675165,Acai Diet Plans
worst person tonight stop will longer text drive,104,61,0.681673,16.34608,Oprah Winfrey Texting Campaign
diablo chicken chili recipe,87,83,0.991015,21.007511,Movie Reviews
abc breaking terrorist attack moscow airport leaf dead,36,17,1.1205829,22.010891,Invalid
king speech win major guild award discus sag award win,88,45,0.9732808,19.979815,Oscar Nomination Analysis
love kardashians,72,55,0.9661087,20.61829,Popular Media Ratings
sm socialmedia revolution social medium uprising epoch time tyranny social medium,45,40,0.82283175,18.564533,American Twitter Activism
fishing lure bait rig crankbait crankbaits floating lure diving lip bill,60,81,0.8271904,18.19991,Invalid
