comment,topic,cluster,cos_dist,eclu_dist,pred_topic
bud light good start superbowl,99,34,0.90473276,20.23053,Coca-Cola Super Bowl Ad
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,0.67434585,16.74232,Acai Berry for Weight Loss
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,0.9101403,18.568264,Commerce Boss and Immigration Reform
splc report examines motivation effect anti immigrant law local state level immigration,82,26,0.9003722,17.893644,Commerce Boss and Immigration Reform
case missed christina aguilera butchered national anthem,75,65,0.9550142,19.525385,Christina's Super Bowl Performance
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity Theft Costs
potential replacement steve job tech idea steve job absent app,106,51,0.75285125,18.171995,Potential Replacement for Steve Jobs
teen told wont text drive donor yeah sad reading photo caption choked,104,42,0.6324847,15.053586,Texting While Driving Concerns
apple account percent smartphone market profit,81,1,0.98139507,21.102114,iPhone Market Share Trends
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Saving Energy Solutions
ventura strike lawsuit tsa iavian,25,56,0.92581034,19.089386,Supreme Court Retaliation Cases
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,0.8420749,17.936714,Crime-Solving TV Shows
going text driving,104,61,0.8139554,18.819149,Texting While Driving Concerns
kardashian love yu sooooo,72,55,0.8701576,18.835314,Kim Kardashian Fan Love
christina aguilera mess national anthem super bowl,75,67,1.0395726,21.511126,Christina's Super Bowl Performance
florida car accident attorney texting ban state road safer,104,69,0.8084427,17.728968,Texting While Driving Concerns
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,0.7739686,17.478352,FDA Approval of Rituxan
fishing spot small fish soft bait,60,28,0.9742461,20.941074,South Indian Fishing Report
king speech oscar nomination ridiculous state union isn till tonight,88,39,0.74264157,16.842506,King's Speech Wins SAG Award
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,0.9124358,18.71786,Coca-Cola Super Bowl Ad
cuomo budget reading quick takeaway doesn recommend closing,19,32,0.7129894,16.294598,Cuomo Budget Impact on Education
djokovic win second set leading stage murray mum shell shocked,71,60,0.907995,19.164232,Djokovic Wins Against Murray
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Christina's Super Bowl Performance
press release nocsae urge parent athlete fact concussion football,84,49,0.82741654,17.250284,Aaron Rodgers' Concussion in NFL
venezuela chavez enemy golf,56,20,0.96594787,20.682083,Chavez's Venezuela Power Legacy
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,0.94743973,19.71881,Coca-Cola Super Bowl Ad
volkswagen darth vader commercial good bet super bowl wager,99,37,0.9923705,20.515392,Coca-Cola Super Bowl Ad
commercial going sunday super bowl favorite word beetle superbowl,99,84,0.97175485,19.86697,Coca-Cola Super Bowl Ad
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,0.85918844,17.850977,Sundance Film Festival Coverage
thousand rally government yemen breaking,79,21,0.9559398,19.994423,Yemen Protests escalate
abc news compiled list journalist threatened attacked detained egypt,66,25,0.9740152,19.167149,Journalist Safety Threats
winning scholarship college third edition in college scholarship auction ebay,97,75,0.9482464,20.481178,Financial Aid Struggles
blog post oscar nomination nominee announced king speech nomination,88,39,0.8882953,19.290958,King's Speech Wins SAG Award
nytimessports oversight group vow pursue update football helmet standard,84,24,0.70548475,16.175062,Aaron Rodgers' Concussion in NFL
georgia official praise judge ruling health care law fight,22,69,0.82480174,18.05303,Federal Judge Strikes Down Health Law
audi dream superbowl commercial,99,31,0.9817896,21.149008,Coca-Cola Super Bowl Ad
judge obama health overhaul ap,22,35,0.6864602,17.040977,Federal Judge Strikes Down Health Law
oscar nomination king speech well worth euro afternoon,88,39,0.97951317,20.69215,King's Speech Wins SAG Award
facebook adding full http support website secure user fb,95,38,0.95740885,20.592148,Facebook Privacy Settings
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,0.775901,17.93255,Potential Replacement for Steve Jobs
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,0.9773946,20.11748,Coca-Cola Super Bowl Ad
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,0.95107496,20.208195,South Indian Fishing Report
thing social medium revolution enticing idea,45,40,0.7939148,18.509953,GOP vs. Democrats in Social Media
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,0.696813,16.629475,Federal Judge Strikes Down Health Law
best buy buy program don upgrade major electronic equipment,85,1,0.7295788,17.511538,Best Buy Launching Programs
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,0.8534557,18.634142,Coca-Cola Super Bowl Ad
venti trenta starbuck ounce supersize offer crazy fb,62,34,0.9125354,19.388937,Starbucks Trenta Sized Cups
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,0.7449149,17.52587,South Indian Fishing Report
learning recipe doesn cream potato soup cream chicken soup,87,83,0.7991974,18.522474,Chicken Bake Recipe
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,0.7487524,16.05081,Downloading Movies Online
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,1.0704756,20.71901,Taco Bell Sued Over Beef Quality
good app called auto text reply will auto text office car angel pledge don text drive,104,61,0.8297163,18.19028,Texting While Driving Concerns
starbucks cup hold entire bottle wine,62,19,0.9376809,20.770597,Starbucks Trenta Sized Cups
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,0.67526937,16.250221,South Indian Fishing Report
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,0.9883281,19.989834,Chipotle Under ICE Investigation
favorite superbowl ad pepsi max,99,44,0.9406271,20.451729,Coca-Cola Super Bowl Ad
don text drive hey easily turn goodbye,104,61,0.8527649,19.259264,Texting While Driving Concerns
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,0.8414989,18.88815,Financial Aid Struggles
hurriyet turkish center help workplace bullying victim return job market,90,75,0.76487046,16.837852,Parenting and Stop Bullying
christina aguilera messed national anthem super bowl xlv dep,75,67,0.9438873,19.761806,Christina's Super Bowl Performance
proper fishing tackle catch fish dream,60,81,0.7756631,18.269323,South Indian Fishing Report
summit obama praised china reducing tension korea china deal nk shelling,61,9,0.8126445,17.582428,U.S.-China Relations Strengthened
identity theft cost infographic,108,10,0.8754234,19.167614,Identity Theft Costs
audi luxury prison break super bowl commercial,99,31,0.8776018,19.77188,Coca-Cola Super Bowl Ad
taco bell beef meat qualify taco filling yikes,20,3,0.9450953,20.039906,Taco Bell Sued Over Beef Quality
yemen pres salih will seek term step egypt pres mubarak,79,14,0.9247185,19.575357,Yemen Protests escalate
testing track student recovery sport concussion milford daily news,84,49,0.7509213,17.359886,Aaron Rodgers' Concussion in NFL
journalist beaten threatened egypt,66,25,0.9387563,18.69388,Journalist Safety Threats
assessing cuomo effort cut york medicaid budget,19,32,0.69589734,17.00399,Cuomo Budget Impact on Education
texting driving pledge ive close wresting median interstate,104,61,0.8252446,18.104517,Texting While Driving Concerns
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,1.0040569,20.70405,Chicken Bake Recipe
wonder young man pant tsa,25,59,0.9894324,20.507294,TSA Scanner Finds Bomb
scary cyclone yasi compare latest news queensland flood news au,98,50,0.8884769,18.77113,Australia Flooding Aftermath
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,0.86418456,18.996025,Coca-Cola Super Bowl Ad
glenn beck post biggest rating drop cable news january fb,59,42,0.76892006,17.603802,Glenn Beck Ratings Decline
michelle obama coming atlanta lady discus childhood obesity atl,65,47,0.9816377,20.174788,Parenting and Stop Bullying
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,1.0701898,21.213074,Christina's Super Bowl Performance
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,0.76410127,17.204582,Federal Judge Strikes Down Health Law
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,0.6686181,16.154886,Texting While Driving Concerns
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,0.89703715,18.746128,Kim Kardashian Fan Love
food burn belly fat don,55,79,0.9321093,19.52723,Acai Berry for Weight Loss
fish casting bubble bet find,60,81,0.78057724,18.334501,South Indian Fishing Report
guru guide super bowl commercial favorite watch,99,84,0.866614,19.422935,Coca-Cola Super Bowl Ad
james franco suzanne summer will nom tmrw,96,30,0.9035958,18.289206,Shorty Food Award Nominations
official ny cuomo proposing painful budget cut sdut,19,32,0.6911796,16.307508,Cuomo Budget Impact on Education
pug dorrito commercial best,99,68,0.909037,19.515062,Coca-Cola Super Bowl Ad
trend spring,46,72,0.88759875,19.861675,NY Fashion Week Buzz
decision amount dressing circuit,89,36,0.7013049,16.653503,Financial Aid Struggles
antonin scalia save individual mandate,22,56,0.88736105,18.62304,Federal Judge Strikes Down Health Law
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,0.86472964,19.129536,Detroit Auto and Green Tech
facebook privacy breakthrough,95,53,0.8611289,19.761976,Facebook Privacy Settings
health care law struck federal judge ruled president obama sweeping healt,22,35,0.6892514,16.96192,Federal Judge Strikes Down Health Law
stealth mode making invisible facebook personal finance news yahoo fina,95,53,0.944512,20.305096,Facebook Privacy Settings
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,0.80021137,18.060768,South Indian Fishing Report
imdb road oscar academy award,88,33,1.0923266,21.315044,Josh Fox’s ‘Gasland’ Oscar Nod
choosing fly fishing gear requires patience start,60,81,0.7182572,17.16866,South Indian Fishing Report
king speech win producer guild award three year pga winner win acade,88,45,0.974777,20.374063,King's Speech Wins SAG Award
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,0.84027374,17.865168,Acai Berry for Weight Loss
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,0.8159777,17.007137,GOP vs. Democrats in Social Media
good info fishing team winner,60,28,0.88448626,19.629482,South Indian Fishing Report
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,0.80440474,17.26073,Yemen Protests escalate
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,1.0051254,19.887756,Domodedovo Airport Bombing
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,0.94364655,20.218264,King's Speech Wins SAG Award
horse racing factor bet reliable,94,73,1.0725614,21.968012,Santa Anita Park Horse Betting
fishing check special closeout item great fly fishing gear buy fishwest check,60,81,0.8610157,18.773636,South Indian Fishing Report
lh ainsworth cancer scholarship university south wale australia beasiswa,97,78,0.83461994,17.223965,Financial Aid Struggles
watching extreme makeover edition story sad don text drive,104,61,0.5930952,14.976983,Texting While Driving Concerns
twitition dont text drive remember alex brown,104,86,0.78977245,16.763218,Texting While Driving Concerns
wait vw beetle great commercial superbowl commercial beetle bug,99,34,0.95432884,19.430277,Coca-Cola Super Bowl Ad
session mayo mark people myselfduration pm pmtide started angling fishing,60,66,0.8087815,17.595226,South Indian Fishing Report
pocketwatch posted ice fishing shack lake tomahawk,60,8,0.83860993,18.598663,South Indian Fishing Report
federal judge florida rule obamacare,22,69,0.9693992,20.456863,Federal Judge Strikes Down Health Law
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,71,0.59277755,14.936611,Acai Berry for Weight Loss
