comment,topic,cluster,cos_dist,eclu_dist,pred_topic
penn badgley snowboarding sundance penn badgley snowboard burton snowboard park city mountai,96,59,0.8571676,18.46334,Sundance Film Festival Highlights
blog post tunkwa leighton lake ice fishing report,60,8,0.8417374,18.126434,Fishing Tips and Techniques
yesterday brilliant deserves oscar gold hooper top dga prize king speech abc,88,39,0.97241265,20.564222,Academy Award Drama Discussions
breaking news oprah winfrey reveals secret sister filed oprah winfrey,13,0,0.96064776,19.92846,Oprah Winfrey’s Family Secrets
twitter tweet perennial plant january bloomnflower recipe recipe,87,63,0.8704673,18.870726,Farmers’ Market Culinary Trends
suu kyi party urge west maintain myanmar sanction reuters reuters party myanmar pro,110,87,0.80637866,17.522997,Myanmar Sanctions Advocacy
youtube video chevrolet camaro superbowl commercial al chevrolet hd,99,15,0.98383737,20.44816,Super Bowl Ads and Commercial Spots
bbc news domodedovo airport blast rock moscow main airport breakingnews moscow,36,17,0.905839,19.09347,Moscow Airport Explosion
swift debt relief valuable tip debt consolidation consider,74,57,0.6957371,16.27889,Debt Settlement Programs and FTC Laws
watched pugattack hilarious superbowl commercial check vote attack,99,84,0.73012596,16.82037,Super Bowl Ads and Commercial Spots
doritos son funny as superbowl commercial wack,99,68,0.9813229,20.10237,Super Bowl Ads and Commercial Spots
egypt crack foreign journalist guardian jan,66,25,0.92564625,18.356138,Journalist Detainment in Protests
youtube mercedes benz super bowl commercial,99,48,0.9812687,20.844904,Super Bowl Ads and Commercial Spots
facebook privacy setting user,95,53,0.8812793,19.905125,Supreme Court and Privacy Rights
bigger boat albert pujols biggest fish catch cardinal chum reel,60,82,0.82355654,18.273853,Fishing Tips and Techniques
starbucks trenta hold entire bottle wine,62,19,0.9139957,20.246864,Social Media Buzz: Shorty Awards
interesting deep sea fishing knowing tide outdoors,60,28,0.91910005,20.14481,Fishing Tips and Techniques
yemen call emergency meeting ahead protest yemen president ali abdullah saleh called emergen,79,21,0.8243795,18.507593,Middle East Protests and Youth Movements
acai berry product real wait loss brand question fezangee acai berry pro,55,9,0.66719335,15.870506,Acai Berry as a Health Trend
tmz sez james franco sundance drag filed james franco hitechcj,96,30,0.93263185,18.899906,Sundance Film Festival Highlights
obama campaign playbook promote agenda social medium,45,40,0.8209234,17.854694,Social Media Role in Politics
best commercial hold closer tiny dancer budlight superbowl,99,15,0.8144103,18.605282,Super Bowl Ads and Commercial Spots
john orr award university edinburgh uk beasiswa scholarship,97,78,0.8586647,18.329094,Scholarships at UIC
ohhh kardashians will fav stupid,72,0,0.82531416,17.969118,Kardashians in the Spotlight
oscar king speech true grit lead nomination examiner,88,39,1.0439026,21.430218,Academy Awards and Nomination Buzz
health care law obama administration vowing move full speed ahead implementa,22,47,0.8434224,19.358168,Obama’s Healthcare Overhaul Legal Issues
protect laptop theft,108,10,0.7780744,18.390657,Legal Protections Against Identity Theft
judge ruling health reform law radical judicial activism amok overturned medi,22,35,0.6491669,15.854131,Obama’s Healthcare Overhaul Legal Issues
oscar nomination king speech earns nod true grit,88,39,1.00242,21.22228,Academy Awards and Nomination Buzz
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,0.9709386,20.24532,Super Bowl Ads and Commercial Spots
screen actor guild award nomination full list peer review academy award ch,88,33,0.88062,19.011473,Academy Awards and Nomination Buzz
watch sony ericsson superbowl commercial youtube ad blitz channel,99,84,0.9042398,19.086334,Super Bowl Ads and Commercial Spots
catch best buy buyback extended cut full info,85,1,0.9352328,19.411879,Spending Cuts and Financial Decisions
king rsquo speech oscar nod daily beast,88,39,0.9450957,19.223663,Academy Awards and Nomination Buzz
imported detroit best commercial superbowl chrysler,99,5,1.0811194,21.889011,Super Bowl Ads and Commercial Spots
crowley expands scholarship program nicaragua exemplary student awarded scholarship,97,75,0.864552,18.919888,Scholarships at UIC
super bowl recipe gumbo fried chicken grilled salmon ciabatta patch top notch recipe,87,16,0.82455295,18.04679,Super Bowl Ads and Commercial Spots
keeping wit kardashians mystery hollywood dead,72,88,0.89192945,19.217875,Kardashians in the Spotlight
reading court rahm emanuel eligible chicago mayor nytimes illinois supreme court,21,46,1.127646,21.17385,Supreme Court Rahm Emanuel Ruling
explosion rock domodedovo moscow busiest airport injured,36,17,0.8590276,18.816463,Moscow Airport Explosion
tech hack facebook unlocks security facebook adding security feature pair,95,38,0.8671323,19.614122,Technology and Smartphone Competition
don text drive remember,104,61,0.7439335,17.250196,Traffic Cameras and Safety Concerns
recognized supreme court harmful organic sector organic,89,18,0.96975935,20.583904,Supreme Court and Privacy Rights
tackle buy fishing fishing,60,81,0.8151202,18.717653,Fishing Tips and Techniques
caught criminal mind finally work castle watch time watch ncis true love,77,55,0.7943951,18.02837,UK Murder Case Headlines
sky news charlie sheen enters rehab hospital well,68,12,0.6616715,17.043398,Charlie Sheen and Rehabilitation Stories
fly fishing largemouth bass tip manual fly fishing largemouth bass tip lisa gove break st,60,81,0.9228842,19.022205,Fishing Tips and Techniques
cuomo cut spending budget plan,19,32,0.7362554,17.73983,Spending Cuts and Financial Decisions
lady army health initiative model fitness nutrition usa today,65,47,0.87489206,18.772163,Michelle Obama’s Fitness Campaign
reporter egypt broad assault,66,25,1.0720083,21.632982,Journalist Detainment in Protests
supreme court put rahm emanuel ballot,21,46,0.9765149,20.109482,Supreme Court Rahm Emanuel Ruling
multiple concussion raise teen athlete health risk medline,84,49,0.6934453,16.322687,Concussions and Athlete Risks
apple disclose succession plan ceo steve job influential proxy advisory firm i report,106,51,0.8209324,18.60761,Technology and Smartphone Competition
countdown rahmageddon illinois supreme court voted unanimously rahm emanuel,21,46,1.1067084,21.341269,Supreme Court Rahm Emanuel Ruling
deadly red light camera return va,64,36,0.740994,17.62266,Deadly Traffic Cameras Impact
read open letter michael steele chairman republican national committee rnc tcot,100,56,0.89711696,18.68578,RNC Appointments and Tampa Convention
cutest superbowl commercial darth vader,99,84,0.9037712,19.675732,Super Bowl Ads and Commercial Spots
wine problem solved starbucks trenta cup hold entire bottle wine,62,19,0.73067164,17.668777,Fashion Boosts in American Trends
keith olbermann join current tv report,30,62,1.017367,20.69045,Social Media Role in Politics
st augustine travel guide florida fishing licence online travel florida usa tour tourism news vacation tip,60,28,0.90593284,19.38464,Fishing Tips and Techniques
somali pirate killed south korea rescue freighter crew south korean commando secure boat,107,58,0.97742224,19.881445,South Korea Negotiations on Somali Pirates
open golf djokovic murray australian open title cbc,71,60,1.0271425,20.76448,Andy Murray’s Tennis Endeavors
data privacy day roundup add ons tool tip protect online,108,53,0.7868229,17.723152,Legal Protections Against Identity Theft
usa hockey considering proposal increase safety,84,11,0.79703474,17.996702,Health Risks Linked to Teen Sports
looter smashed egypt national museum damaged priceless artifact picture,10,7,0.89972323,19.00105,Egyptian Museum Protection
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,0.6660321,15.909786,Weight Loss and Health Trends
reel report bass bite best thing going absence fishing graphic today good,60,81,0.9074385,18.925434,Fishing Tips and Techniques
foot snow hour chicago latest blizzard warning don travel stay indoors chicago breaking news,57,43,0.8139305,18.467733,Record Snowstorm and Global Warming
harry potter ftw complete list annual academy award nomination oscar,88,33,0.92085505,19.679697,Academy Awards and Nomination Buzz
steven wright year fishing salvador dali dotted caught fish,60,81,0.8248723,18.257936,Fishing Tips and Techniques
motorola xoom superbowl ad reference,99,41,0.96702504,20.263752,Super Bowl Ads and Commercial Spots
doritos creep best commercial superbowl,99,68,0.9709605,19.482018,Super Bowl Ads and Commercial Spots
meet jay carney guy white house press secretary,44,26,0.89552337,18.89455,Obama’s Policy Memo
popular superbowl commercial superbowl view feb fb share tweet,99,84,0.95772535,19.378033,Super Bowl Ads and Commercial Spots
georgia hb immigration reform bill creates staggering cost taxpayer tweak existing law,82,32,0.8321209,18.160454,Immigrations Laws and Employer Focus
channel cat north american fly fishing forum dual purpose thread figure post,60,81,0.99030834,18.915382,Fishing Tips and Techniques
global cio apple face mounting pressure steve job succession plan,106,51,0.68054026,16.895819,Technology and Smartphone Competition
catch fish banjo minnow,60,81,0.8273142,18.809408,Fishing Tips and Techniques
chat director star rite anthony hopkins english grandfather,14,82,0.7955278,18.2543,Movie Reviews and Rites
spending budget gov cuomo unveils today will include substantial cut hundred,19,32,0.76529,17.576221,Spending Cuts and Financial Decisions
identity theft cost infographic,108,10,0.8754234,19.167614,Legal Protections Against Identity Theft
texting driving don mom,104,61,0.8550867,18.939573,Traffic Cameras and Safety Concerns
christina aguilera mess star spangled banner super bowl dumb bitch,75,65,0.9983604,20.801872,Christina Aguilera’s Anthem Mishap
pressure grows myanmar sanction afp,110,87,0.756027,17.743532,Myanmar Sanctions Advocacy
watch bud light superbowl commercial youtube ad blitz channel,99,15,0.8080951,18.286789,Super Bowl Ads and Commercial Spots
murray play final pressure,71,60,0.86153805,19.777405,Andy Murray’s Tennis Endeavors
acai berry juice drinking weight loss juice will help,55,27,0.5822765,15.826617,Weight Loss and Health Trends
nightt twitterlandd remember text wait shawty lt,104,61,0.6752953,15.666335,Social Media Buzz: Shorty Awards
good fishing tip finding fish,60,28,0.9208737,20.390396,Fishing Tips and Techniques
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Market Success Stories
guardian journalist arrested beaten alongside protester egypt secretly record ordeal,66,25,0.85540915,17.291428,Journalist Detainment in Protests
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,0.9805849,20.15454,Egyptian Museum Protection
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,0.5193124,14.500045,Gabrielle Giffords’ Health Updates
bringing tear message heart don text drive,104,61,0.63970125,16.139639,Prayers and Well-Wishes
shredded bbq chicken slider creamy cole slaw recipe,87,16,0.9562289,19.495678,Farmers’ Market Culinary Trends
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,0.9461516,20.221312,Farmers’ Market Culinary Trends
best super bowl commercial year bridgestone beaver,99,84,0.9539334,20.124933,Super Bowl Ads and Commercial Spots
justin bieber jon stewart exchange role mtv news quote day,63,41,0.94609016,19.752249,Justin Bieber and Jon Stewart Videos
read spending hvagents info,19,32,0.79772174,17.507978,Spending Cuts and Financial Decisions
southwest fly fishing magazine,60,66,1.0118172,20.983364,Fishing Tips and Techniques
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,0.85731035,17.418802,Fishing Tips and Techniques
news growing anti regime protest spread yemen,79,21,0.94196594,19.845354,Middle East Protests and Youth Movements
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,0.7641316,17.271723,Spending Cuts and Financial Decisions
race santa anita friday horse betting money race santa anita park friday janu,94,73,1.0206058,20.265406,Horse Racing Laws and Sports Wagering
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,0.9411475,19.173876,Scholarships at UIC
