comment,topic,cluster,cos_dist,eclu_dist,pred_topic
king speech oscar nomination ridiculous state union isn till tonight,88,39,0.74264157,16.842506,Award-Winning Films
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,0.9124358,18.71786,Commercial Product Placements
cuomo budget reading quick takeaway doesn recommend closing,19,32,0.7129894,16.294598,Governor's Budget Tricks
djokovic win second set leading stage murray mum shell shocked,71,60,0.907995,19.164232,Tennis Championships
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Super Bowl Anthem Mistakes
press release nocsae urge parent athlete fact concussion football,84,49,0.82741654,17.250284,Sports Injuries & Recovery
venezuela chavez enemy golf,56,20,0.96594787,20.682083,Venezuelan Politics
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,0.94743973,19.71881,Commercial Product Placements
volkswagen darth vader commercial good bet super bowl wager,99,37,0.9923705,20.515392,Commercial Product Placements
commercial going sunday super bowl favorite word beetle superbowl,99,84,0.97175485,19.86697,Commercial Product Placements
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,0.85918844,17.850977,Celebrity Scandals
thousand rally government yemen breaking,79,21,0.9559398,19.994423,Student Demonstrations
abc news compiled list journalist threatened attacked detained egypt,66,25,0.9740152,19.167149,Journalist Attacks
winning scholarship college third edition in college scholarship auction ebay,97,75,0.9482464,20.481178,Free College Seminars
blog post oscar nomination nominee announced king speech nomination,88,39,0.8882953,19.290958,Award-Winning Films
nytimessports oversight group vow pursue update football helmet standard,84,24,0.70548475,16.175062,Sports Injuries & Recovery
georgia official praise judge ruling health care law fight,22,69,0.82480174,18.05303,Healthcare Legislation Challenges
audi dream superbowl commercial,99,31,0.9817896,21.149008,Commercial Product Placements
judge obama health overhaul ap,22,35,0.6864602,17.040977,Healthcare Legislation Challenges
oscar nomination king speech well worth euro afternoon,88,39,0.97951317,20.69215,Award-Winning Films
facebook adding full http support website secure user fb,95,38,0.95740885,20.592148,Facebook Privacy
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,0.775901,17.93255,Steve Jobs' Medical Leave
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,0.9773946,20.11748,Commercial Product Placements
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,0.95107496,20.208195,Environmental Conservation
thing social medium revolution enticing idea,45,40,0.7939148,18.509953,Digital Revolution Movements
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,0.696813,16.629475,Healthcare Legislation Challenges
best buy buy program don upgrade major electronic equipment,85,1,0.7295788,17.511538,Buy One Get Free Deals
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,0.8534557,18.634142,Commercial Product Placements
venti trenta starbuck ounce supersize offer crazy fb,62,34,0.9125354,19.388937,Starbucks Drink Sizes
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,0.7449149,17.52587,Environmental Conservation
learning recipe doesn cream potato soup cream chicken soup,87,83,0.7991974,18.522474,Chicken Recipes
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,0.7487524,16.05081,Movies & Mysteries
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,1.0704756,20.71901,Fast-Food Lawsuits
good app called auto text reply will auto text office car angel pledge don text drive,104,61,0.8297163,18.19028,Travel & Bedbugs
starbucks cup hold entire bottle wine,62,19,0.9376809,20.770597,Starbucks Drink Sizes
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,0.67526937,16.250221,Environmental Conservation
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,0.9883281,19.989834,Chipotle Immigration Issues
favorite superbowl ad pepsi max,99,44,0.9406271,20.451729,Commercial Product Placements
don text drive hey easily turn goodbye,104,61,0.8527649,19.259264,Mental Health
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,0.8414989,18.88815,Free College Seminars
hurriyet turkish center help workplace bullying victim return job market,90,75,0.76487046,16.837852,Teen Anti-Bullying Programs
christina aguilera messed national anthem super bowl xlv dep,75,67,0.9438873,19.761806,Super Bowl Anthem Mistakes
proper fishing tackle catch fish dream,60,81,0.7756631,18.269323,Environmental Conservation
summit obama praised china reducing tension korea china deal nk shelling,61,9,0.8126445,17.582428,China-North Korea Relations
identity theft cost infographic,108,10,0.8754234,19.167614,Online Scam Prevention
audi luxury prison break super bowl commercial,99,31,0.8776018,19.77188,Commercial Product Placements
taco bell beef meat qualify taco filling yikes,20,3,0.9450953,20.039906,Fast-Food Lawsuits
yemen pres salih will seek term step egypt pres mubarak,79,14,0.9247185,19.575357,Student Demonstrations
testing track student recovery sport concussion milford daily news,84,49,0.7509213,17.359886,Sports Injuries & Recovery
journalist beaten threatened egypt,66,25,0.9387563,18.69388,Journalist Attacks
assessing cuomo effort cut york medicaid budget,19,32,0.69589734,17.00399,Governor's Budget Tricks
texting driving pledge ive close wresting median interstate,104,61,0.8252446,18.104517,Small Business Optimism
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,1.0040569,20.70405,Chicken Recipes
wonder young man pant tsa,25,59,0.9894324,20.507294,TSA Body Scanner Efficiency
scary cyclone yasi compare latest news queensland flood news au,98,50,0.8884769,18.77113,Australian Flood Crisis
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,0.86418456,18.996025,Commercial Product Placements
glenn beck post biggest rating drop cable news january fb,59,42,0.76892006,17.603802,Glenn Beck's Ratings
michelle obama coming atlanta lady discus childhood obesity atl,65,47,0.9816377,20.174788,Health & Wellness
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,1.0701898,21.213074,Super Bowl Anthem Mistakes
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,0.76410127,17.204582,Healthcare Legislation Challenges
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,0.6686181,16.154886,Health & Wellness
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,0.89703715,18.746128,Celebrity Reality Shows
food burn belly fat don,55,79,0.9321093,19.52723,Health & Wellness
fish casting bubble bet find,60,81,0.78057724,18.334501,Environmental Conservation
guru guide super bowl commercial favorite watch,99,84,0.866614,19.422935,Commercial Product Placements
james franco suzanne summer will nom tmrw,96,30,0.9035958,18.289206,Celebrity Scandals
official ny cuomo proposing painful budget cut sdut,19,32,0.6911796,16.307508,Governor's Budget Tricks
pug dorrito commercial best,99,68,0.909037,19.515062,Commercial Product Placements
trend spring,46,72,0.88759875,19.861675,Fashion Weeks
decision amount dressing circuit,89,36,0.7013049,16.653503,Extreme Makeovers
antonin scalia save individual mandate,22,56,0.88736105,18.62304,Healthcare Legislation Challenges
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,0.86472964,19.129536,Commercial Product Placements
facebook privacy breakthrough,95,53,0.8611289,19.761976,Facebook Privacy
health care law struck federal judge ruled president obama sweeping healt,22,35,0.6892514,16.96192,Healthcare Legislation Challenges
stealth mode making invisible facebook personal finance news yahoo fina,95,53,0.944512,20.305096,Facebook Privacy
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,0.80021137,18.060768,Environmental Conservation
imdb road oscar academy award,88,33,1.0923266,21.315044,Oscar Nomination Spotlight
choosing fly fishing gear requires patience start,60,81,0.7182572,17.16866,Environmental Conservation
king speech win producer guild award three year pga winner win acade,88,45,0.974777,20.374063,Award-Winning Films
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,0.84027374,17.865168,Health & Wellness
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,0.8159777,17.007137,Digital Revolution Movements
good info fishing team winner,60,28,0.88448626,19.629482,Environmental Conservation
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,0.80440474,17.26073,Digital Revolution Movements
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,1.0051254,19.887756,Terrorist Attacks
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,0.94364655,20.218264,Award-Winning Films
horse racing factor bet reliable,94,73,1.0725614,21.968012,Horse Racing
fishing check special closeout item great fly fishing gear buy fishwest check,60,81,0.8610157,18.773636,Environmental Conservation
lh ainsworth cancer scholarship university south wale australia beasiswa,97,78,0.83461994,17.223965,Australian Flood Crisis
watching extreme makeover edition story sad don text drive,104,61,0.5930952,14.976983,Extreme Makeovers
twitition dont text drive remember alex brown,104,86,0.78977245,16.763218,Teen Anti-Bullying Programs
wait vw beetle great commercial superbowl commercial beetle bug,99,34,0.95432884,19.430277,Commercial Product Placements
session mayo mark people myselfduration pm pmtide started angling fishing,60,66,0.8087815,17.595226,Environmental Conservation
pocketwatch posted ice fishing shack lake tomahawk,60,8,0.83860993,18.598663,Severe Weather Alerts
federal judge florida rule obamacare,22,69,0.9693992,20.456863,Healthcare Legislation Challenges
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,71,0.59277755,14.936611,Health & Wellness
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,44,0.9282203,19.366861,Commercial Product Placements
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,24,0.64919955,15.659123,Health & Wellness
dont text drive worldwide,104,61,0.881744,18.976292,Teen Anti-Bullying Programs
gross starbucks trenta cup hold entire bottle wine,62,19,0.8757116,19.575077,Starbucks Drink Sizes
toughens sanction belarus join eu widening sanction belarus leader,110,87,0.73372155,17.002954,Human Rights Violations
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,34,0.99092865,19.621656,Commercial Product Placements
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,84,0.83265364,18.160198,Super Bowl Host Challenges
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,67,0.97910774,20.41978,Super Bowl Anthem Mistakes
kamut international welcome improvement school nutrition bill,102,24,0.8063649,18.004204,Vegetarian School Menus
fish recipe cleaning preparation fillet round fish,60,74,0.708766,16.990559,Chicken Recipes
favourite commercial superbowl volkswagen commercial force,99,37,1.1100935,22.278435,Commercial Product Placements
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,54,0.89230543,18.895563,Black Swan Fandom
yemeni doubt president won step,79,14,0.97690076,19.439325,Student Demonstrations
