comment,topic,cluster,cos_dist,eclu_dist,pred_topic
watch sony ericsson superbowl commercial youtube ad blitz channel,99,84,0.9042398,19.086334,Super Bowl Ads Compilation
catch best buy buyback extended cut full info,85,1,0.9352328,19.411879,Best Buy Electronics Program
king rsquo speech oscar nod daily beast,88,39,0.9450957,19.223663,King’s Speech Award Nominations
imported detroit best commercial superbowl chrysler,99,5,1.0811194,21.889011,Super Bowl Ads Compilation
crowley expands scholarship program nicaragua exemplary student awarded scholarship,97,75,0.864552,18.919888,Nicaragua Scholarship Program
super bowl recipe gumbo fried chicken grilled salmon ciabatta patch top notch recipe,87,16,0.82455295,18.04679,Crockpot Chicken Recipe
keeping wit kardashians mystery hollywood dead,72,88,0.89192945,19.217875,Reality TV Preference
reading court rahm emanuel eligible chicago mayor nytimes illinois supreme court,21,46,1.127646,21.17385,Chicago Mayor Eligibility Court Decision
explosion rock domodedovo moscow busiest airport injured,36,17,0.8590276,18.816463,Moscow Airport Bombing
tech hack facebook unlocks security facebook adding security feature pair,95,38,0.8671323,19.614122,Facebook Security Tips
don text drive remember,104,61,0.7439335,17.250196,Texting Driver Promises
recognized supreme court harmful organic sector organic,89,18,0.96975935,20.583904,Supreme Court Poultry Case
tackle buy fishing fishing,60,81,0.8151202,18.717653,Fishing Worm Bait Expertise
caught criminal mind finally work castle watch time watch ncis true love,77,55,0.7943951,18.02837,TV Drama Choices
sky news charlie sheen enters rehab hospital well,68,12,0.6616715,17.043398,Charlie Sheen's Hospitalization
fly fishing largemouth bass tip manual fly fishing largemouth bass tip lisa gove break st,60,81,0.9228842,19.022205,Fishing Worm Bait Expertise
cuomo cut spending budget plan,19,32,0.7362554,17.73983,Preschool Budget Cuts
lady army health initiative model fitness nutrition usa today,65,47,0.87489206,18.772163,Obama and Military Initiatives
reporter egypt broad assault,66,25,1.0720083,21.632982,Attacked Journalists in Egypt
supreme court put rahm emanuel ballot,21,46,0.9765149,20.109482,Chicago Mayor Eligibility Court Decision
multiple concussion raise teen athlete health risk medline,84,49,0.6934453,16.322687,NFL Concussion Concerns
apple disclose succession plan ceo steve job influential proxy advisory firm i report,106,51,0.8209324,18.60761,Steve Jobs' Replacement Potential
countdown rahmageddon illinois supreme court voted unanimously rahm emanuel,21,46,1.1067084,21.341269,Chicago Mayor Eligibility Court Decision
deadly red light camera return va,64,36,0.740994,17.62266,Red Light Camera Policies
read open letter michael steele chairman republican national committee rnc tcot,100,56,0.89711696,18.68578,Tampa RNC Convention Effort
cutest superbowl commercial darth vader,99,84,0.9037712,19.675732,Super Bowl Ads Compilation
wine problem solved starbucks trenta cup hold entire bottle wine,62,19,0.73067164,17.668777,Starbucks' Trente Size
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Joins Current TV
st augustine travel guide florida fishing licence online travel florida usa tour tourism news vacation tip,60,28,0.90593284,19.38464,Fishing Worm Bait Expertise
somali pirate killed south korea rescue freighter crew south korean commando secure boat,107,58,0.97742224,19.881445,Pirate Ship Rescue Battle
open golf djokovic murray australian open title cbc,71,60,1.0271425,20.76448,Australian Open Results
data privacy day roundup add ons tool tip protect online,108,53,0.7868229,17.723152,Facebook Security Tips
usa hockey considering proposal increase safety,84,11,0.79703474,17.996702,NFL Concussion Concerns
looter smashed egypt national museum damaged priceless artifact picture,10,7,0.89972323,19.00105,Egypt Museum Protection
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,0.6660321,15.909786,Acai Berry Diet Benefits
reel report bass bite best thing going absence fishing graphic today good,60,81,0.9074385,18.925434,Fishing Worm Bait Expertise
foot snow hour chicago latest blizzard warning don travel stay indoors chicago breaking news,57,43,0.8139305,18.467733,Chicago Snowstorm Prep
harry potter ftw complete list annual academy award nomination oscar,88,33,0.92085505,19.679697,King’s Speech Award Nominations
steven wright year fishing salvador dali dotted caught fish,60,81,0.8248723,18.257936,Fishing Worm Bait Expertise
motorola xoom superbowl ad reference,99,41,0.96702504,20.263752,Super Bowl Ads Compilation
doritos creep best commercial superbowl,99,68,0.9709605,19.482018,Super Bowl Ads Compilation
meet jay carney guy white house press secretary,44,26,0.89552337,18.89455,Jay Carney as Press Secretary
popular superbowl commercial superbowl view feb fb share tweet,99,84,0.95772535,19.378033,Super Bowl Ads Compilation
georgia hb immigration reform bill creates staggering cost taxpayer tweak existing law,82,32,0.8321209,18.160454,Arizona Immigration Law Influence
channel cat north american fly fishing forum dual purpose thread figure post,60,81,0.99030834,18.915382,Fishing Worm Bait Expertise
global cio apple face mounting pressure steve job succession plan,106,51,0.68054026,16.895819,Steve Jobs' Replacement Potential
catch fish banjo minnow,60,81,0.8273142,18.809408,Fishing Worm Bait Expertise
chat director star rite anthony hopkins english grandfather,14,82,0.7955278,18.2543,Anthony Hopkins Interview
spending budget gov cuomo unveils today will include substantial cut hundred,19,32,0.76529,17.576221,Preschool Budget Cuts
identity theft cost infographic,108,10,0.8754234,19.167614,Facebook Security Tips
texting driving don mom,104,61,0.8550867,18.939573,Texting Driver Promises
christina aguilera mess star spangled banner super bowl dumb bitch,75,65,0.9983604,20.801872,National Anthem Mishap
pressure grows myanmar sanction afp,110,87,0.756027,17.743532,Myanmar Sanctions Pressure
watch bud light superbowl commercial youtube ad blitz channel,99,15,0.8080951,18.286789,Super Bowl Ads Compilation
murray play final pressure,71,60,0.86153805,19.777405,Australian Open Results
acai berry juice drinking weight loss juice will help,55,27,0.5822765,15.826617,Acai Berry Diet Benefits
nightt twitterlandd remember text wait shawty lt,104,61,0.6752953,15.666335,Texting Driver Promises
good fishing tip finding fish,60,28,0.9208737,20.390396,Fishing Worm Bait Expertise
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Market Daily Updates
guardian journalist arrested beaten alongside protester egypt secretly record ordeal,66,25,0.85540915,17.291428,Attacked Journalists in Egypt
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,0.9805849,20.15454,Egypt Museum Protection
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,0.5193124,14.500045,Giffords Hospitalization
bringing tear message heart don text drive,104,61,0.63970125,16.139639,Texting Driver Promises
shredded bbq chicken slider creamy cole slaw recipe,87,16,0.9562289,19.495678,Crockpot Chicken Recipe
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,0.9461516,20.221312,Crockpot Chicken Recipe
best super bowl commercial year bridgestone beaver,99,84,0.9539334,20.124933,Super Bowl Ads Compilation
justin bieber jon stewart exchange role mtv news quote day,63,41,0.94609016,19.752249,Jon Stewart's Bieber Joke
read spending hvagents info,19,32,0.79772174,17.507978,Energy-Saving Tips
southwest fly fishing magazine,60,66,1.0118172,20.983364,Fishing Worm Bait Expertise
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,0.85731035,17.418802,Fishing Worm Bait Expertise
news growing anti regime protest spread yemen,79,21,0.94196594,19.845354,Yemen Reelection Refusal
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,0.7641316,17.271723,Preschool Budget Cuts
race santa anita friday horse betting money race santa anita park friday janu,94,73,1.0206058,20.265406,Horse Wagering Updates
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,0.9411475,19.173876,Nicaragua Scholarship Program
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Security Tips
taco bell fight beef lawsuit taco bell launching advertising campaign today fight,20,3,0.9410729,19.774254,Taco Bell Lawsuit
chicken rice melange recipe chicken recipe cooking,87,16,1.0119439,21.245197,Crockpot Chicken Recipe
mnh photo sundance film festival,96,23,0.9909118,20.51731,Sundance Celebrity Interviews
texting working shouldn text driving talk cell phone argue dog,104,61,0.7654686,17.102913,Texting Driver Promises
bass pro shop rapala pro bass fishing rod peripheral rapala pro bass fishing rod peripheral list,60,81,0.987129,19.8508,Fishing Worm Bait Expertise
wild sport fishing sailfish mutton grouper shark wild sport fishing,60,28,0.9741187,20.191946,Fishing Worm Bait Expertise
yemen president ali abdullah saleh quit,79,14,0.9531313,20.558382,Yemen Reelection Refusal
reading learn well knew dont text drive time donttextdrive,104,61,0.69294715,15.729885,Texting Driver Promises
wisconsin detector law family duplex,49,34,0.9600523,20.63024,Carbon Monoxide Detector Law
waiting tasteless violent pepsi tribute ronald reagan commercial superbowl,99,44,0.7671261,17.750174,Super Bowl Ads Compilation
salty bacon creamy avocado succulent chicken classic delicious salad,87,83,0.911471,19.996225,Crockpot Chicken Recipe
oscar nomination nolan snubbed king speech roll washington post,88,39,0.79726696,17.981527,King’s Speech Award Nominations
imdb firth portman king speech triumph sag award,88,45,0.94104296,19.286041,King’s Speech Award Nominations
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,0.7995442,17.524277,Fishing Worm Bait Expertise
cpj egypt instigates medium blackout police target journalist,66,25,0.7939529,17.087479,Attacked Journalists in Egypt
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,0.66371703,16.691454,Acai Berry Diet Benefits
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,0.8928703,18.630695,Yemen Reelection Refusal
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,0.6060802,14.722181,Acai Berry Diet Benefits
doesn kim kardashian,72,88,0.9709108,19.912428,Reality TV Preference
bud light good start superbowl,99,34,0.90473276,20.23053,Super Bowl Ads Compilation
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,0.67434585,16.74232,Acai Berry Diet Benefits
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,0.9101403,18.568264,Arizona Immigration Law Influence
splc report examines motivation effect anti immigrant law local state level immigration,82,26,0.9003722,17.893644,Arizona Immigration Law Influence
case missed christina aguilera butchered national anthem,75,65,0.9550142,19.525385,National Anthem Mishap
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Facebook Security Tips
potential replacement steve job tech idea steve job absent app,106,51,0.75285125,18.171995,Steve Jobs' Replacement Potential
teen told wont text drive donor yeah sad reading photo caption choked,104,42,0.6324847,15.053586,Texting Driver Promises
apple account percent smartphone market profit,81,1,0.98139507,21.102114,Blackberry vs. iPhone Battle
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Energy-Saving Tips
ventura strike lawsuit tsa iavian,25,56,0.92581034,19.089386,TSA Body Scanner Efficiency
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,0.8420749,17.936714,Natalie Portman's Performance
going text driving,104,61,0.8139554,18.819149,Texting Driver Promises
kardashian love yu sooooo,72,55,0.8701576,18.835314,Reality TV Preference
christina aguilera mess national anthem super bowl,75,67,1.0395726,21.511126,National Anthem Mishap
florida car accident attorney texting ban state road safer,104,69,0.8084427,17.728968,Texting Driver Promises
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,0.7739686,17.478352,Nicaragua Scholarship Program
fishing spot small fish soft bait,60,28,0.9742461,20.941074,Fishing Worm Bait Expertise
king speech oscar nomination ridiculous state union isn till tonight,88,39,0.74264157,16.842506,King’s Speech Award Nominations
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,0.9124358,18.71786,Super Bowl Ads Compilation
cuomo budget reading quick takeaway doesn recommend closing,19,32,0.7129894,16.294598,Preschool Budget Cuts
