comment,topic,cluster,cos_dist,eclu_dist,pred_topic
lady army health initiative model fitness nutrition usa today,65,47,0.87489206,18.772163,Michelle Obama’s fitness initiative
reporter egypt broad assault,66,25,1.0720083,21.632982,Protests in Egypt and museum arrests
supreme court put rahm emanuel ballot,21,46,0.9765149,20.109482,Rahm Emanuel's ballot issues
multiple concussion raise teen athlete health risk medline,84,49,0.6934453,16.322687,Fox News concussion tests
apple disclose succession plan ceo steve job influential proxy advisory firm i report,106,51,0.8209324,18.60761,Steve Jobs' medical leave
countdown rahmageddon illinois supreme court voted unanimously rahm emanuel,21,46,1.1067084,21.341269,Rahm Emanuel's ballot issues
deadly red light camera return va,64,36,0.740994,17.62266,Safety at red light cameras
read open letter michael steele chairman republican national committee rnc tcot,100,56,0.89711696,18.68578,Ronald Reagan birthday by RNC
cutest superbowl commercial darth vader,99,84,0.9037712,19.675732,Volkswagen Star Wars ad
wine problem solved starbucks trenta cup hold entire bottle wine,62,19,0.73067164,17.668777,Starbucks Trenta cups
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann joins Current TV
st augustine travel guide florida fishing licence online travel florida usa tour tourism news vacation tip,60,28,0.90593284,19.38464,Book search ads in digital era
somali pirate killed south korea rescue freighter crew south korean commando secure boat,107,58,0.97742224,19.881445,Indian Navy anti-piracy operation
open golf djokovic murray australian open title cbc,71,60,1.0271425,20.76448,Novak Djokovic wins Australian Open
data privacy day roundup add ons tool tip protect online,108,53,0.7868229,17.723152,Facebook privacy settings
usa hockey considering proposal increase safety,84,11,0.79703474,17.996702,Safety at red light cameras
looter smashed egypt national museum damaged priceless artifact picture,10,7,0.89972323,19.00105,Protests in Egypt and museum arrests
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,0.6660321,15.909786,Acai berry diets
reel report bass bite best thing going absence fishing graphic today good,60,81,0.9074385,18.925434,Book search ads in digital era
foot snow hour chicago latest blizzard warning don travel stay indoors chicago breaking news,57,43,0.8139305,18.467733,Chicago blizzard headlines
harry potter ftw complete list annual academy award nomination oscar,88,33,0.92085505,19.679697,Concluding global chaos roundups
steven wright year fishing salvador dali dotted caught fish,60,81,0.8248723,18.257936,Book search ads in digital era
motorola xoom superbowl ad reference,99,41,0.96702504,20.263752,Daily tablet app launch by News Corp
doritos creep best commercial superbowl,99,68,0.9709605,19.482018,Volkswagen Star Wars ad
meet jay carney guy white house press secretary,44,26,0.89552337,18.89455,Presidential State of Union memos
popular superbowl commercial superbowl view feb fb share tweet,99,84,0.95772535,19.378033,Volkswagen Star Wars ad
georgia hb immigration reform bill creates staggering cost taxpayer tweak existing law,82,32,0.8321209,18.160454,Arizona-inspired immigration laws
channel cat north american fly fishing forum dual purpose thread figure post,60,81,0.99030834,18.915382,Book search ads in digital era
global cio apple face mounting pressure steve job succession plan,106,51,0.68054026,16.895819,Steve Jobs' medical leave
catch fish banjo minnow,60,81,0.8273142,18.809408,Book search ads in digital era
chat director star rite anthony hopkins english grandfather,14,82,0.7955278,18.2543,Devil-themed horror film
spending budget gov cuomo unveils today will include substantial cut hundred,19,32,0.76529,17.576221,NY fiscal crisis and reduced spending
identity theft cost infographic,108,10,0.8754234,19.167614,Identity theft concerns
texting driving don mom,104,61,0.8550867,18.939573,Texting and driving risks
christina aguilera mess star spangled banner super bowl dumb bitch,75,65,0.9983604,20.801872,Christina Aguilera anthem mishap
pressure grows myanmar sanction afp,110,87,0.756027,17.743532,Myanmar sanctions
watch bud light superbowl commercial youtube ad blitz channel,99,15,0.8080951,18.286789,Volkswagen Star Wars ad
murray play final pressure,71,60,0.86153805,19.777405,Novak Djokovic wins Australian Open
acai berry juice drinking weight loss juice will help,55,27,0.5822765,15.826617,Acai berry diets
nightt twitterlandd remember text wait shawty lt,104,61,0.6752953,15.666335,Shorty Award nominations
good fishing tip finding fish,60,28,0.9208737,20.390396,Book search ads in digital era
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Mixed predictions in the stock market
guardian journalist arrested beaten alongside protester egypt secretly record ordeal,66,25,0.85540915,17.291428,Protests in Egypt and museum arrests
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,0.9805849,20.15454,Protests in Egypt and museum arrests
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,0.5193124,14.500045,Health recovery updates
bringing tear message heart don text drive,104,61,0.63970125,16.139639,Texting and driving risks
shredded bbq chicken slider creamy cole slaw recipe,87,16,0.9562289,19.495678,Chicken chili recipes
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,0.9461516,20.221312,Chicken chili recipes
best super bowl commercial year bridgestone beaver,99,84,0.9539334,20.124933,Volkswagen Star Wars ad
justin bieber jon stewart exchange role mtv news quote day,63,41,0.94609016,19.752249,Justin Bieber and Jon Stewart switch parody
read spending hvagents info,19,32,0.79772174,17.507978,Spending cuts and libraries
southwest fly fishing magazine,60,66,1.0118172,20.983364,Book search ads in digital era
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,0.85731035,17.418802,Book search ads in digital era
news growing anti regime protest spread yemen,79,21,0.94196594,19.845354,Yemen protests against presidency
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,0.7641316,17.271723,NY fiscal crisis and reduced spending
race santa anita friday horse betting money race santa anita park friday janu,94,73,1.0206058,20.265406,Horse races in Santa Anita Park
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,0.9411475,19.173876,UIC scholarships and honors
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
taco bell fight beef lawsuit taco bell launching advertising campaign today fight,20,3,0.9410729,19.774254,FDA Taco Bell inquiry
chicken rice melange recipe chicken recipe cooking,87,16,1.0119439,21.245197,Chicken chili recipes
mnh photo sundance film festival,96,23,0.9909118,20.51731,Phife Dawg at Sundance Film Festival
texting working shouldn text driving talk cell phone argue dog,104,61,0.7654686,17.102913,Texting and driving risks
bass pro shop rapala pro bass fishing rod peripheral rapala pro bass fishing rod peripheral list,60,81,0.987129,19.8508,Book search ads in digital era
wild sport fishing sailfish mutton grouper shark wild sport fishing,60,28,0.9741187,20.191946,Book search ads in digital era
yemen president ali abdullah saleh quit,79,14,0.9531313,20.558382,Yemen protests against presidency
reading learn well knew dont text drive time donttextdrive,104,61,0.69294715,15.729885,Texting and driving risks
wisconsin detector law family duplex,49,34,0.9600523,20.63024,Wisconsin duplex detector laws
waiting tasteless violent pepsi tribute ronald reagan commercial superbowl,99,44,0.7671261,17.750174,Ronald Reagan birthday by RNC
salty bacon creamy avocado succulent chicken classic delicious salad,87,83,0.911471,19.996225,Chicken chili recipes
oscar nomination nolan snubbed king speech roll washington post,88,39,0.79726696,17.981527,King's Speech and Hollywood awards
imdb firth portman king speech triumph sag award,88,45,0.94104296,19.286041,King's Speech and Hollywood awards
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,0.7995442,17.524277,Concluding global chaos roundups
cpj egypt instigates medium blackout police target journalist,66,25,0.7939529,17.087479,Protests in Egypt and museum arrests
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,0.66371703,16.691454,Acai berry diets
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,0.8928703,18.630695,Yemen protests against presidency
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,0.6060802,14.722181,Acai berry diets
doesn kim kardashian,72,88,0.9709108,19.912428,Kardashian doll popularity
bud light good start superbowl,99,34,0.90473276,20.23053,Super Bowl seating mishaps
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,0.67434585,16.74232,Acai berry diets
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,0.9101403,18.568264,Arizona-inspired immigration laws
splc report examines motivation effect anti immigrant law local state level immigration,82,26,0.9003722,17.893644,Arizona-inspired immigration laws
case missed christina aguilera butchered national anthem,75,65,0.9550142,19.525385,Christina Aguilera anthem mishap
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity theft concerns
potential replacement steve job tech idea steve job absent app,106,51,0.75285125,18.171995,Steve Jobs' medical leave
teen told wont text drive donor yeah sad reading photo caption choked,104,42,0.6324847,15.053586,Texting and driving risks
apple account percent smartphone market profit,81,1,0.98139507,21.102114,Apple leading worldwide smartphone market
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Heating and cooling savings
ventura strike lawsuit tsa iavian,25,56,0.92581034,19.089386,Modest TSA body scanners
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,0.8420749,17.936714,Devil-themed horror film
going text driving,104,61,0.8139554,18.819149,Texting and driving risks
kardashian love yu sooooo,72,55,0.8701576,18.835314,Kardashian doll popularity
christina aguilera mess national anthem super bowl,75,67,1.0395726,21.511126,Christina Aguilera anthem mishap
florida car accident attorney texting ban state road safer,104,69,0.8084427,17.728968,Texting and driving risks
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,0.7739686,17.478352,UIC scholarships and honors
fishing spot small fish soft bait,60,28,0.9742461,20.941074,Book search ads in digital era
king speech oscar nomination ridiculous state union isn till tonight,88,39,0.74264157,16.842506,King's Speech and Hollywood awards
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,0.9124358,18.71786,Volkswagen Star Wars ad
cuomo budget reading quick takeaway doesn recommend closing,19,32,0.7129894,16.294598,Spending cuts and libraries
djokovic win second set leading stage murray mum shell shocked,71,60,0.907995,19.164232,Novak Djokovic wins Australian Open
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Christina Aguilera anthem mishap
press release nocsae urge parent athlete fact concussion football,84,49,0.82741654,17.250284,Fox News concussion tests
venezuela chavez enemy golf,56,20,0.96594787,20.682083,Hugo Chavez's decade in power
