task,comment,topic,cluster,pred_topic
clinc,what's the spending limit on my lloyds card,credit limit,74,credit_limits
clinc,i need you to tell me the credit limit for my republic bank card,credit limit,74,credit_limits
clinc,how high is my credit limit,credit limit,74,credit_limits
clinc,i want to know my credit limit,credit limit,74,credit_limits
clinc,is the resataurant busy at 5:00 pm,how busy,99,wait_time
clinc,how busy is the cafe at 7:00,how busy,99,wait_time
clinc,would tio's be crowded at 7,how busy,99,wait_time
clinc,can i get a table for four at 8:00,how busy,101,book_table
clinc,is the friday's full after 4,how busy,99,wait_time
clinc,how long is the wait at fridays,how busy,99,wait_time
clinc,is the mexican place crowded at night,how busy,99,wait_time
clinc,what is the best time to go to get a burger without a line,how busy,99,wait_time
clinc,how long before i can eat at chic fil a,how busy,99,wait_time
clinc,how long to be seated at carrabas,how busy,99,wait_time
clinc,is the wait at pizza hut long,how busy,76,wait_time
clinc,is the breakfast place full in the mornings,how busy,99,wait_time
clinc,is the wait more than an hour at the italian place,how busy,99,wait_time
clinc,tell me how busy red robin is at 5 pm,how busy,99,wait_time
clinc,i wanna know how busy denny's is at 5 am,how busy,99,wait_time
clinc,i need to know how busy denny's is at 6 am,how busy,99,wait_time
clinc,how busy is red robin around 5 pm,how busy,99,wait_time
clinc,so how busy is the outback steakhouse at 5 pm,how busy,99,wait_time
clinc,tell me mr joes pizza average wait time,how busy,76,wait_time
clinc,is mr joes pizza available for a seating,how busy,76,restaurant_reservations
clinc,does mr joes pizza usually have a long wait,how busy,76,wait_time
clinc,can you find out the waiting times for mr joes pizza,how busy,76,wait_time
clinc,what's the typical wait time for mr joes pizza,how busy,76,wait_time
clinc,how busy is cheesecake factory right now,how busy,99,wait_time
clinc,how long is the wait at cheesecake factory,how busy,99,wait_time
clinc,how long will i have to wait at cheesecake factory,how busy,99,wait_time
clinc,is cheesecake factory busy right now,how busy,99,wait_time
clinc,check how busy cheesecake factory is,how busy,99,wait_time
clinc,is there a long wait at chili's around 5:00,how busy,99,wait_time
clinc,can i do a reservation at sammy's crab shack,accept reservations,18,restaurant_reservations
clinc,does bill's house of chop suey accept reservations,accept reservations,18,restaurant_reservations
clinc,check if bj's takes reservations,accept reservations,18,restaurant_reservations
clinc,does bj's take reservations,accept reservations,18,restaurant_reservations
clinc,will bj's take reservations,accept reservations,18,restaurant_reservations
clinc,do you know if i can make reservations at bj's,accept reservations,18,restaurant_reservations
clinc,tell me if the new york restaurant takes reservations,accept reservations,18,restaurant_reservations
clinc,can i reserve tables at the new york restaurant,accept reservations,18,book_table
clinc,i want to know if the new york restaurant takes reservations,accept reservations,18,restaurant_reservations
clinc,does the new york restaurant take reservations,accept reservations,18,restaurant_reservations
clinc,is it possible to make reservations at the new york restaurant,accept reservations,18,restaurant_reservations
clinc,do you have any idea if the flying wing does reservations,accept reservations,18,restaurant_reservations
clinc,does village inn let you make reservations,accept reservations,18,restaurant_reservations
clinc,is it possible to get reservations at ihop,accept reservations,18,restaurant_reservations
clinc,is it possible to reserve a table at white castle,accept reservations,18,book_table
clinc,do you think they'll let me reserve a table at the olive garden,accept reservations,18,book_table
clinc,do they take reservations at applebeesi,accept reservations,18,restaurant_reservations
clinc,does applebees do reservations,accept reservations,18,restaurant_reservations
clinc,can applebees take reservations,accept reservations,18,restaurant_reservations
clinc,can i get reservations at applebees,accept reservations,18,restaurant_reservations
clinc,does applebees take reservations,accept reservations,18,restaurant_reservations
clinc,tell me if taco bell takes reservations,accept reservations,18,restaurant_reservations
clinc,any clue as to if taco bell takes reservations,accept reservations,18,restaurant_reservations
clinc,do you know if taco bell takes reservations,accept reservations,18,restaurant_reservations
clinc,any idea as to if taco bell takes reservations,accept reservations,18,restaurant_reservations
clinc,do you know if l'arpege will ask for reservations,accept reservations,18,restaurant_reservations
clinc,will we have to make reservations for roca,accept reservations,18,restaurant_reservations
clinc,does osteria francescana take reservations,accept reservations,18,restaurant_reservations
clinc,do you have any idea if central needs reservations,accept reservations,18,restaurant_reservations
clinc,eleven madison park takes reservations right,accept reservations,18,restaurant_reservations
clinc,where is my order now,order status,128,track_packages
clinc,tell me all updates about my order's status,order status,128,track_packages
clinc,is my order on its way or what's going on,order status,128,order_tracking
clinc,how is my order doing right now,order status,128,order_tracking
clinc,locate my package,order status,128,track_packages
clinc,can you monitor my package's progress,order status,128,track_packages
clinc,track my order,order status,128,order_tracking
clinc,tell me where my package is currently,order status,128,track_packages
clinc,where is my package en route,order status,128,track_packages
clinc,give me the status of my order,order status,128,order_tracking
clinc,when will i get my order,order status,128,track_packages
clinc,tell me where my order is,order status,128,track_packages
clinc,what is the status of the order i placed with you yesterday,order status,128,order_tracking
clinc,what's the updated status of my order,order status,128,order_tracking
clinc,can you help with delivery tracking,order status,128,track_packages
clinc,i need a delivery tracked,order status,128,track_packages
clinc,i need to track my order,order status,128,track_packages
clinc,i placed an order and i need it tracked,order status,128,track_packages
clinc,could you track an order for me,order status,128,order_tracking
clinc,has my package been sent,order status,128,track_packages
clinc,what time is my package getting here,order status,128,track_packages
clinc,how's my amazon order doing,order status,128,track_packages
clinc,i need to track a package,order status,128,track_packages
clinc,i want to track a package i should be getting,order status,128,track_packages
clinc,please track my order,order status,128,order_tracking
clinc,can you tell me when my item will get here,order status,128,order_tracking
clinc,can you tell me where my item is,order status,109,order_tracking
clinc,what's up with my order,order status,128,order_tracking
clinc,are they any updates on my order,order status,128,order_tracking
clinc,i need to track the status of my order,order status,128,track_packages
clinc,i'm struggling to remind myself the pin number to my card,pin change,84,account_pin_change
clinc,i'm having trouble remembering the pin number to my card,pin change,84,account_pin_change
clinc,the pin number to my card has been forgotten,pin change,84,account_pin_change
clinc,i don't remember the pin number to my card,pin change,84,account_pin_change
clinc,i do not recall the pin number to my card,pin change,84,account_pin_change
clinc,change the pin on my savings account to 1234,pin change,84,account_pin_change
clinc,i want to change my savings account pin to 1234,pin change,84,account_pin_change
clinc,make 1234 a new pin for my savings account,pin change,84,account_pin_change
clinc,make 1234 the pin on my savings account,pin change,84,account_pin_change
clinc,can you make 1234 the pin for my savings account,pin change,84,account_pin_change
clinc,make my pin 1234 for my checking account,pin change,84,account_pin_change
clinc,go my to checking account and switch my pin to 1234,pin change,84,account_pin_change
clinc,access my checking account and update my pin to 1234,pin change,84,account_pin_change
clinc,correct my account pin to 1234 on my checking account,pin change,84,account_pin_change
clinc,modify my account pin to 1234 on my checking account,pin change,84,account_pin_change
clinc,tell me the pin number for my checking account,pin change,84,account_pin_change
clinc,please give me the pin number for my checking account,pin change,84,account_pin_change
clinc,i need the pin number for my checking account,pin change,84,account_pin_change
clinc,does my checking account have a pin number,pin change,84,account_pin_change
clinc,what's the pin number for my checking account,pin change,84,account_pin_change
clinc,change the code of my savings account to be 1234,pin change,84,account_pin_change
clinc,alter the pin on my savings account to be 1234,pin change,84,account_pin_change
clinc,what exactly is my pin,pin change,84,account_pin_change
clinc,how do i change the account pin number for me,pin change,84,account_pin_change
