task,refined_comment,topic,cluster,pred_topic
clinc,what's up with my order,order status,128,Track Packages
clinc,are they any updates on my order,order status,128,Track Packages
clinc,i need to track the status of my order,order status,128,Track Packages
clinc,i'm struggling to remind myself the pin number to my card,pin change,84,PIN Settings
clinc,i'm having trouble remembering the pin number to my card,pin change,84,PIN Settings
clinc,the pin number to my card has been forgotten,pin change,84,PIN Settings
clinc,i don't remember the pin number to my card,pin change,84,PIN Settings
clinc,i do not recall the pin number to my card,pin change,84,PIN Settings
clinc,change the pin on my savings account to 1234,pin change,84,PIN Settings
clinc,i want to change my savings account pin to 1234,pin change,84,PIN Settings
clinc,make 1234 a new pin for my savings account,pin change,84,PIN Settings
clinc,make 1234 the pin on my savings account,pin change,84,PIN Settings
clinc,can you make 1234 the pin for my savings account,pin change,84,PIN Settings
clinc,make my pin 1234 for my checking account,pin change,84,PIN Settings
clinc,go my to checking account and switch my pin to 1234,pin change,84,PIN Settings
clinc,access my checking account and update my pin to 1234,pin change,84,PIN Settings
clinc,correct my account pin to 1234 on my checking account,pin change,84,PIN Settings
clinc,modify my account pin to 1234 on my checking account,pin change,84,PIN Settings
clinc,tell me the pin number for my checking account,pin change,84,PIN Settings
clinc,please give me the pin number for my checking account,pin change,84,PIN Settings
clinc,i need the pin number for my checking account,pin change,84,PIN Settings
clinc,does my checking account have a pin number,pin change,84,PIN Settings
clinc,what's the pin number for my checking account,pin change,84,PIN Settings
clinc,change the code of my savings account to be 1234,pin change,84,PIN Settings
clinc,alter the pin on my savings account to be 1234,pin change,84,PIN Settings
clinc,what exactly is my pin,pin change,84,PIN Settings
clinc,how do i change the account pin number for me,pin change,84,PIN Settings
clinc,please tell me how do i change the account pin number,pin change,84,PIN Settings
clinc,good speaking to you,goodbye,61,Goodbye
clinc,it was really awesome to talk to you,goodbye,61,Goodbye
clinc,it was great to speak with you,goodbye,61,Goodbye
clinc,it was great to talk to you,goodbye,61,Goodbye
clinc,bye bye then,goodbye,114,Goodbye
clinc,it was very good to talk to you,goodbye,61,Goodbye
clinc,good bye then,goodbye,114,Goodbye
clinc,bye,goodbye,114,Goodbye
clinc,regards,goodbye,114,Reservations
clinc,catch you later,goodbye,114,Goodbye
clinc,"great talk, thanks",goodbye,146,Thank You
clinc,later,goodbye,114,Reservations
clinc,goodbye,goodbye,114,Goodbye
clinc,see you later,goodbye,114,Goodbye
clinc,"enjoy your day, goodbye",goodbye,114,Goodbye
clinc,thank you goodbye,goodbye,114,Goodbye
clinc,"have a good day, bye",goodbye,114,Goodbye
clinc,that will be all have a nice day!,goodbye,114,Goodbye
clinc,"i enjoyed talking to you, bye",goodbye,61,Goodbye
clinc,it was great talking to you,goodbye,61,Goodbye
clinc,nice seeing you bye,goodbye,114,Goodbye
clinc,it was nice to chat,goodbye,61,Goodbye
clinc,it was a pleasure talking to you,goodbye,61,Goodbye
clinc,ok good chatting goodbye,goodbye,114,Goodbye
clinc,thanks bye bye!,goodbye,114,Goodbye
clinc,"that's all i need, i'm going now",goodbye,114,Goodbye
clinc,"talk to you soon, bye!",goodbye,114,Goodbye
clinc,"thanks for your help, goodbye!",goodbye,114,Goodbye
clinc,good bye,goodbye,114,Goodbye
clinc,signing off,goodbye,114,Goodbye
clinc,why is my bank account locked,account blocked,54,Bank Account Issues
clinc,how do i unlock my bank account,account blocked,54,Bank Account Issues
clinc,can you unlock my bank account,account blocked,54,Bank Account Issues
clinc,how did my bank account get frozen,account blocked,54,Bank Account Issues
clinc,can you help me unlock my bank account,account blocked,54,Bank Account Issues
clinc,call my bank and ask them why my account is frozen,account blocked,54,Bank Account Issues
clinc,check with my bank to see why my account is frozen,account blocked,54,Bank Account Issues
clinc,do you know why my bank account is frozen,account blocked,54,Bank Account Issues
clinc,why did my bank place a hold on my bank account,account blocked,54,Bank Account Issues
clinc,are there any problems with my bank account,account blocked,37,Bank Account Issues
clinc,how can i unfreeze my bank account,account blocked,54,Bank Account Issues
clinc,why is there a stop on my deposit account,account blocked,54,Bank Account Issues
clinc,why can't i use my money market account,account blocked,54,Bank Account Issues
clinc,why is there a delay on my checking account,account blocked,54,Bank Account Issues
clinc,why is my checking account not working,account blocked,54,Bank Account Issues
clinc,what could cause a hold on my savings account,account blocked,54,Account Freeze
clinc,what caused a hold on my us bank account,account blocked,54,Bank Account Issues
clinc,can you check and see why us bank put a hold on my account,account blocked,54,Bank Account Issues
clinc,why does us bank have a hold on my account,account blocked,54,Bank Account Issues
clinc,reasons that us bank would place a hold on my account,account blocked,54,Bank Account Issues
clinc,check to see why us bank placed a hold on my account,account blocked,54,Bank Account Issues
clinc,"is there a problem with my account, it appears to be blocked",account blocked,54,Bank Account Issues
clinc,"what is up with my account, why is it blocked",account blocked,54,Bank Account Issues
clinc,there seems to be an issue with my account,account blocked,54,Bank Account Issues
clinc,can you help me unblock my account,account blocked,54,Bank Account Issues
clinc,"can you check what the problem with my account is, it seems to b e blocked",account blocked,54,Bank Account Issues
clinc,is there a reason you put a hold on my chase account,account blocked,54,Bank Account Issues
clinc,why can't i access my chase account,account blocked,54,Bank Account Issues
clinc,how come my chase account has a hold on it,account blocked,54,Bank Account Issues
clinc,i'd like to know what song this is,what song,14,Song Identification
clinc,what is this song name,what song,14,Song Identification
clinc,i need to know this song,what song,14,Song Identification
clinc,what is the name of this song that's on right now,what song,14,Song Identification
clinc,i need to know the title of this song,what song,14,Song Identification
clinc,find out what song is currently on the speakers,what song,91,Song Identification
clinc,look up the name of this song,what song,14,Song Identification
clinc,can you identify this song for me,what song,14,Song Identification
clinc,tell me what this song is called,what song,14,Song Identification
clinc,please identify the song we're currently listening to,what song,14,Song Identification
clinc,what is the title of the song we're listening to right now,what song,14,Song Identification
clinc,look up the song that's on right now,what song,91,Song Identification
clinc,can you identify this song that's playing,what song,14,Song Identification
clinc,find out what song this is,what song,14,Song Identification
clinc,i need to know what song this is that we're listening to,what song,14,Song Identification
clinc,tell me the song that is currently playing,what song,91,Song Identification
clinc,can you identify this song playing through the speaker right now,what song,91,Song Identification
clinc,tell me what this song is called that's playing,what song,14,Song Identification
clinc,what is the title of this song,what song,14,Song Identification
clinc,what is this song called,what song,14,Song Identification
clinc,what song is currently playing,what song,91,Song Identification
clinc,what is the information on this song,what song,14,Song Identification
clinc,what song is this one,what song,14,Song Identification
clinc,on the speaker do you know what song is on,what song,91,Song Identification
clinc,on the speaker what song is playing,what song,91,Song Identification
clinc,do you know what song is playing on the speaker,what song,91,Song Identification
clinc,at the moment what song is playing on the speaker,what song,91,Song Identification
clinc,what is playing on the speaker at the moment,what song,91,Song Identification
clinc,who is the singer on the speaker now,what song,91,Song Identification
clinc,what kind of music on the speaker now,what song,91,Song Identification
clinc,will i be charged transaction fees if i use my american card internationally,international fees,92,Transaction International Fees Inquiry
clinc,will i incur transaction fees if i use my american card internationally,international fees,92,Transaction International Fees Inquiry
clinc,do i have transaction fees if i use my american card internationally,international fees,92,Transaction International Fees Inquiry
clinc,could you find out if my bank charges transaction fees on my american card if use internationally,international fees,92,Transaction International Fees Inquiry
clinc,will the bank charge transaction fees if i use my american card internationally,international fees,92,Transaction International Fees Inquiry
clinc,do i get charged extra for using my card in portland,international fees,143,Transaction International Fees Inquiry
clinc,will i get charged for using my credit card in portland,international fees,143,Transaction International Fees Inquiry
clinc,if i'm in portland can i still use my card without getting charged extra,international fees,143,Transaction International Fees Inquiry
clinc,is there a fee for using my card in portland,international fees,143,Transaction International Fees Inquiry
clinc,does using my card in portland charge me extra,international fees,143,Transaction International Fees Inquiry
clinc,what are the transaction fees associated with my discover card if i am in rome,international fees,92,Transaction International Fees Inquiry
