task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,when will our next day off be,next holiday,113,0.23182905,0.68092453,Upcoming holidays
clinc,are there any holidays coming and when,next holiday,113,0.24821007,0.70457095,Upcoming holidays
clinc,how many holidays are there and when is the next one here,next holiday,113,0.24945188,0.70633125,Upcoming holidays
clinc,for the holidays when is the next one we do here,next holiday,113,0.25139886,0.7090824,Upcoming holidays
clinc,what holiday is next and when,next holiday,113,0.25558805,0.7149659,Upcoming holidays
clinc,how long before the next holiday here,next holiday,113,0.24368119,0.6981136,Upcoming holidays
clinc,what's the wait period until the next day off,next holiday,30,0.22875214,0.67639065,Vacation request
clinc,when will my next vacation day be,next holiday,30,0.2381351,0.6901234,Vacation days usage
clinc,how long do i have to wait to get a day off,next holiday,30,0.23695582,0.6884124,Vacation request
clinc,when's the next day off,next holiday,113,0.22389358,0.6691692,Upcoming holidays
clinc,how many days left until the next day out of work,next holiday,30,0.23171234,0.6807531,Upcoming holidays
clinc,tell me the next holiday,next holiday,113,0.23569709,0.6865816,Upcoming holidays
clinc,tell me how long until the next day off,next holiday,30,0.22519916,0.6711174,Upcoming holidays
clinc,i got to know how long until the next day off,next holiday,30,0.22105646,0.66491586,Upcoming holidays
clinc,i wanna know how long until the next day off,next holiday,30,0.22346383,0.6685264,Upcoming holidays
clinc,i need to know how long until the next day off,next holiday,30,0.22656173,0.6731445,Upcoming holidays
clinc,i wanna know the next holiday,next holiday,113,0.2348535,0.6853518,Upcoming holidays
clinc,let me know how long until the next day off,next holiday,30,0.22266531,0.667331,Upcoming holidays
clinc,i wish to know the next holiday,next holiday,113,0.23545134,0.6862235,Upcoming holidays
clinc,i must know the next holiday,next holiday,113,0.23305422,0.68272144,Upcoming holidays
clinc,i would like to know the next holiday,next holiday,113,0.23305708,0.6827256,Upcoming holidays
clinc,find the next holiday,next holiday,113,0.23588699,0.68685806,Upcoming holidays
clinc,when is the soonest holiday,next holiday,113,0.23743868,0.68911374,Upcoming holidays
clinc,turn volume up to 4,change volume,65,0.22211528,0.6665064,Increase volume
clinc,adjust volume setting to 4,change volume,65,0.232571,0.6820132,Increase volume
clinc,keep volume at 4 all the time,change volume,65,0.24427474,0.6989632,Increase volume
clinc,put volume setting on number 4,change volume,65,0.23464149,0.6850423,Increase volume
clinc,please make sure the volume stays at 4,change volume,65,0.23112214,0.67988575,Increase volume
clinc,put the volume to 4,change volume,65,0.22146547,0.6655307,Increase volume
clinc,volume to 4,change volume,65,0.21730518,0.6592499,Increase volume
clinc,turn down your speaker,change volume,65,0.22999871,0.6782313,Increase volume
clinc,decrease your decibel level,change volume,65,0.23603255,0.68707025,Speaking speed adjustment
clinc,be more quiet,change volume,28,0.2206943,0.6643708,Speaking speed adjustment
clinc,please lower the sound,change volume,65,0.2153086,0.65621454,Increase volume
clinc,speak up,change volume,65,0.19207144,0.61979276,Speaking speed adjustment
clinc,not so loud,change volume,65,0.2070077,0.64344037,Increase volume
clinc,quieter please,change volume,65,0.22135639,0.6653667,Speaking speed adjustment
clinc,increase the volume,change volume,65,0.21523803,0.65610677,Increase volume
clinc,turn up the volume,change volume,65,0.22003663,0.66338015,Increase volume
clinc,speak louder please,change volume,75,0.21822035,0.6606367,Increase volume
clinc,please lower your volume,change volume,65,0.21496648,0.655693,Increase volume
clinc,louder please,change volume,65,0.22931492,0.6772223,Increase volume
clinc,turn down the volume,change volume,65,0.23301727,0.68266743,Cancel
clinc,can you speak quieter,change volume,33,0.214652,0.65521294,Speaking speed adjustment
clinc,turn to volume 4,change volume,65,0.21446466,0.654927,Increase volume
clinc,set 4 as the volume,change volume,65,0.2379309,0.6898274,Increase volume
clinc,turn volume to 4,change volume,65,0.22540092,0.671418,Increase volume
clinc,volume 4 set,change volume,65,0.22623944,0.6726657,Increase volume
clinc,volume set to 4,change volume,65,0.22594118,0.6722219,Increase volume
clinc,i can't hear you and need you to turn up the volume,change volume,65,0.2292527,0.6771304,Increase volume
clinc,turn up your speaker volume,change volume,65,0.23971361,0.6924069,Increase volume
clinc,can you speak louder,change volume,33,0.21221179,0.651478,Speaking speed adjustment
clinc,can you turn up the volume for your speaker,change volume,65,0.24092084,0.6941484,Increase volume
clinc,who is in charge of you when you work,who do you work for,145,0.2298947,0.67807776,Assistant's employer inquiry
clinc,who is responsible for your employment,who do you work for,145,0.2399348,0.6927261,Assistant's employer inquiry
clinc,who do you report to for your work,who do you work for,145,0.23304474,0.6827075,Assistant's employer inquiry
clinc,let me know who your boss is,who do you work for,125,0.22394848,0.6692514,Assistant's employer inquiry
clinc,i want to know who your boss is,who do you work for,125,0.22463965,0.67028314,Assistant's employer inquiry
clinc,would you let me know who your boss is,who do you work for,125,0.22054803,0.6641508,Assistant's employer inquiry
clinc,i would like to know who your boss is,who do you work for,125,0.21994197,0.6632376,Assistant's employer inquiry
clinc,are you my insubordinate,who do you work for,145,0.21469933,0.65528524,Assistant's behavior inquiry
clinc,does someone else control you,who do you work for,119,0.21383446,0.6539642,Assistant's behavior inquiry
clinc,do i own you,who do you work for,119,0.22674859,0.6734219,Assistant's behavior inquiry
clinc,what firm do you work for,who do you work for,145,0.23590404,0.686883,Assistant's employer inquiry
clinc,do you take your orders from me,who do you work for,145,0.21531022,0.65621674,Assistant's behavior inquiry
clinc,do i control you,who do you work for,119,0.21686774,0.6585861,Assistant's behavior inquiry
clinc,am i in charge of you,who do you work for,145,0.21974164,0.6629354,Human or computer inquiry
clinc,is there another person that controls you,who do you work for,119,0.20764786,0.6444347,Human or computer inquiry
clinc,who do you take your orders from,who do you work for,145,0.2158128,0.6569823,Assistant's employer inquiry
clinc,would you consider someone else your boss,who do you work for,145,0.23723471,0.6888175,Assistant's employer inquiry
clinc,do you take orders from someone else,who do you work for,145,0.21638018,0.6578454,Assistant's behavior inquiry
clinc,who controls you,who do you work for,119,0.21662992,0.6582249,Assistant's behavior inquiry
clinc,who's your boss,who do you work for,125,0.2190029,0.6618203,Assistant's employer inquiry
clinc,what company do you work for,who do you work for,145,0.22495097,0.6707475,Assistant's employer inquiry
clinc,who employs you,who do you work for,145,0.22919309,0.6770424,Assistant's employer inquiry
clinc,where do you work,who do you work for,145,0.21786463,0.6600979,Assistant's employer inquiry
clinc,who is it that you work for,who do you work for,145,0.22917974,0.6770227,Assistant's employer inquiry
clinc,whom do you work for,who do you work for,145,0.22299492,0.6678247,Assistant's employer inquiry
clinc,who is your job with,who do you work for,145,0.22479582,0.670516,Assistant's employer inquiry
clinc,what company are you employed by,who do you work for,145,0.22663468,0.6732529,Assistant's employer inquiry
clinc,what is the name of the place you work at,who do you work for,145,0.22008014,0.66344583,Assistant's employer inquiry
clinc,what's your boss's name,who do you work for,125,0.21439493,0.6548204,Assistant's employer inquiry
clinc,who can i talk to above you,who do you work for,110,0.20810056,0.6451368,Assistant's employer inquiry
clinc,what's the most i can charge on my card,credit limit,74,0.242419,0.6963032,Credit limit inquiry
clinc,how much do i have available on my visa card,credit limit,74,0.24067295,0.693791,Account balance inquiry
clinc,what is my visa credit limit,credit limit,74,0.24676132,0.7025117,Credit limit inquiry
clinc,how much of a credit limit does visa allow,credit limit,74,0.2579245,0.71822655,Credit limit inquiry
clinc,is there a substantial credit limit on my visa,credit limit,74,0.2513193,0.70897,Credit limit inquiry
clinc,as my visa got a high enough limit on it,credit limit,74,0.23209822,0.68131983,Credit card limit increase
clinc,what is my credit max,credit limit,74,0.26400232,0.72663945,Credit limit inquiry
clinc,what is my credit card spending limit,credit limit,74,0.26871145,0.7330915,Credit limit inquiry
clinc,what's my daily spending limit,credit limit,74,0.24464703,0.6994957,Account balance inquiry
clinc,tell me my credit limit,credit limit,74,0.2609533,0.72243094,Credit limit inquiry
clinc,how much credit do i have on my discover card,credit limit,74,0.2560382,0.7155952,Account balance inquiry
clinc,do i have a monthly spending limit,credit limit,74,0.26232368,0.7243254,Credit limit inquiry
clinc,what's the limit on my discover card,credit limit,74,0.2558862,0.71538275,Credit limit inquiry
clinc,is there a spending limit,credit limit,74,0.2511555,0.7087391,Credit limit inquiry
clinc,what is my credit limit on my discover,credit limit,74,0.27069557,0.73579293,Credit limit inquiry
clinc,what's my spending limit on my discover,credit limit,74,0.26412928,0.7268139,Credit limit inquiry
clinc,how much is my maximum to spend on credit cards,credit limit,74,0.2692682,0.7338505,Credit card limit increase
clinc,what's my discover credit limit,credit limit,74,0.27442515,0.74084437,Credit limit inquiry
clinc,how much can i use on my visa,credit limit,74,0.23405737,0.6841894,Credit limit inquiry
clinc,my visa has what limit,credit limit,74,0.24177456,0.6953771,Credit limit inquiry
clinc,tell me my visa limit,credit limit,74,0.23137623,0.68025935,Credit limit inquiry
clinc,look up how high my visa limit is,credit limit,74,0.24019259,0.6930983,Credit limit inquiry
clinc,what is the limit on my visa,credit limit,74,0.23490703,0.68542993,Credit limit inquiry
clinc,what is my state bank of india card credit limit,credit limit,74,0.27029812,0.73525256,Credit limit inquiry
clinc,calculate the limit i have available for spending on my natwest card,credit limit,74,0.261317,0.7229343,Credit limit inquiry
clinc,tell me my hsbc card credit limit,credit limit,74,0.27727807,0.74468535,Credit limit inquiry
clinc,what's the spending limit on my lloyds card,credit limit,74,0.2629854,0.72523856,Credit limit inquiry
clinc,i need you to tell me the credit limit for my republic bank card,credit limit,74,0.25616932,0.7157784,Credit limit inquiry
clinc,how high is my credit limit,credit limit,74,0.26444095,0.72724295,Credit limit inquiry
clinc,i want to know my credit limit,credit limit,74,0.27005994,0.73492855,Credit limit inquiry
clinc,is the resataurant busy at 5:00 pm,how busy,99,0.23211467,0.68134373,Restaurant seating availability
clinc,how busy is the cafe at 7:00,how busy,99,0.22934139,0.67726153,Restaurant seating availability
clinc,would tio's be crowded at 7,how busy,99,0.21689022,0.6586202,Restaurant seating availability
clinc,can i get a table for four at 8:00,how busy,101,0.2329911,0.68262917,Table reservation
clinc,is the friday's full after 4,how busy,99,0.23436546,0.6846392,Restaurant seating availability
clinc,how long is the wait at fridays,how busy,99,0.25042802,0.7077118,Restaurant seating availability
clinc,is the mexican place crowded at night,how busy,99,0.23030972,0.67868954,Restaurant seating availability
