comment,topic,cluster,pred_topic
cpj egypt instigates medium blackout police target journalist,66,25,Journalist Safety in Cairo
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,Acai Berry Weight Loss
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,Yemeni Protests and Political Turmoil
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,Acai Berry Weight Loss
doesn kim kardashian,72,88,Kardashians' Cultural Impact
bud light good start superbowl,99,34,Super Bowl Ad Highlights
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,Acai Berry Weight Loss
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,Arizona Immigration Legislation
splc report examines motivation effect anti immigrant law local state level immigration,82,26,Arizona Immigration Legislation
case missed christina aguilera butchered national anthem,75,65,Christina Aguilera's National Anthem Mistake
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Protection
potential replacement steve job tech idea steve job absent app,106,51,Apple Leadership and Steve Jobs
teen told wont text drive donor yeah sad reading photo caption choked,104,42,Texting and Driving Awareness
apple account percent smartphone market profit,81,1,Android and Smartphone Market
energy conservation tip south hill electric heating cooling,27,77,Energy-Saving Tips
ventura strike lawsuit tsa iavian,25,56,Jesse Ventura vs. TSA
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,Award Season Winners
going text driving,104,61,Texting and Driving Awareness
kardashian love yu sooooo,72,55,Kardashians' Cultural Impact
christina aguilera mess national anthem super bowl,75,67,Christina Aguilera's National Anthem Mistake
florida car accident attorney texting ban state road safer,104,69,Texting and Driving Awareness
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,College Scholarship Opportunities
fishing spot small fish soft bait,60,28,Fishing Reports
king speech oscar nomination ridiculous state union isn till tonight,88,39,Award Season Winners
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,Super Bowl Ad Highlights
cuomo budget reading quick takeaway doesn recommend closing,19,32,Political Corruption
djokovic win second set leading stage murray mum shell shocked,71,60,Australian Open Focus on Djokovic
christina aguilera defends fumbling national anthem super bowl,75,67,Christina Aguilera's National Anthem Mistake
press release nocsae urge parent athlete fact concussion football,84,49,National Hockey League Concussion Concerns
venezuela chavez enemy golf,56,20,Hugo Chavez's Political Legacy
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,Super Bowl Commercial Analyses
volkswagen darth vader commercial good bet super bowl wager,99,37,Super Bowl Ad Highlights
commercial going sunday super bowl favorite word beetle superbowl,99,84,Super Bowl Ad Highlights
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,Sundance Film Festival
thousand rally government yemen breaking,79,21,Yemeni Protests and Political Turmoil
abc news compiled list journalist threatened attacked detained egypt,66,25,Journalist Safety in Cairo
winning scholarship college third edition in college scholarship auction ebay,97,75,College Scholarship Opportunities
blog post oscar nomination nominee announced king speech nomination,88,39,Award Season Winners
nytimessports oversight group vow pursue update football helmet standard,84,24,National Hockey League Concussion Concerns
georgia official praise judge ruling health care law fight,22,69,Obama's Health Care Law Legal Challenges
audi dream superbowl commercial,99,31,Super Bowl Ad Highlights
judge obama health overhaul ap,22,35,Obama's Health Care Law Legal Challenges
oscar nomination king speech well worth euro afternoon,88,39,Award Season Winners
facebook adding full http support website secure user fb,95,38,Facebook Privacy Settings
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,Apple Leadership and Steve Jobs
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,Super Bowl Ad Highlights
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,Fishing Reports
thing social medium revolution enticing idea,45,40,Social Media's Political Influence
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,Obama's Health Care Law Legal Challenges
best buy buy program don upgrade major electronic equipment,85,1,Best Buy Tech Programs
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,Super Bowl Ad Highlights
venti trenta starbuck ounce supersize offer crazy fb,62,34,Starbucks Trenta Cup Debate
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,Illegal Ice Fishing Stories
learning recipe doesn cream potato soup cream chicken soup,87,83,Farmers Markets Sustainability Advocacy
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,Invalid
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,Taco Bell Lawsuit
good app called auto text reply will auto text office car angel pledge don text drive,104,61,Texting and Driving Awareness
starbucks cup hold entire bottle wine,62,19,Starbucks Trenta Cup Debate
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,Fishing Reports
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,Fast Food Immigration Issues
favorite superbowl ad pepsi max,99,44,Super Bowl Commercial Analyses
don text drive hey easily turn goodbye,104,61,Texting and Driving Awareness
facebook privacy setting user,95,53,Facebook Privacy Settings
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,College Scholarship Opportunities
hurriyet turkish center help workplace bullying victim return job market,90,75,Bullying Awareness and Prevention
christina aguilera messed national anthem super bowl xlv dep,75,67,Christina Aguilera's National Anthem Mistake
proper fishing tackle catch fish dream,60,81,Fishing Reports
summit obama praised china reducing tension korea china deal nk shelling,61,9,Political Corruption
identity theft cost infographic,108,10,Identity Theft Protection
audi luxury prison break super bowl commercial,99,31,Super Bowl Ad Highlights
taco bell beef meat qualify taco filling yikes,20,3,Taco Bell Lawsuit
yemen pres salih will seek term step egypt pres mubarak,79,14,Yemeni Protests and Political Turmoil
testing track student recovery sport concussion milford daily news,84,49,National Hockey League Concussion Concerns
journalist beaten threatened egypt,66,25,Journalist Safety in Cairo
assessing cuomo effort cut york medicaid budget,19,32,Political Corruption
texting driving pledge ive close wresting median interstate,104,61,Texting and Driving Awareness
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,Farmers Markets Sustainability Advocacy
wonder young man pant tsa,25,59,TSA Body Scanner Backlash
scary cyclone yasi compare latest news queensland flood news au,98,50,Global Climate Catastrophes
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,Super Bowl Ad Highlights
glenn beck post biggest rating drop cable news january fb,59,42,Social Media's Political Influence
michelle obama coming atlanta lady discus childhood obesity atl,65,47,School Lunch Programs
facebook privacy setting user,95,53,Facebook Privacy Settings
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,Christina Aguilera's National Anthem Mistake
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,Obama's Health Care Law Legal Challenges
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,Texting and Driving Awareness
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,Kardashians' Cultural Impact
food burn belly fat don,55,79,Acai Berry Weight Loss
fish casting bubble bet find,60,81,Fishing Reports
guru guide super bowl commercial favorite watch,99,84,Super Bowl Commercial Analyses
james franco suzanne summer will nom tmrw,96,30,Sundance Film Festival
official ny cuomo proposing painful budget cut sdut,19,32,Political Corruption
pug dorrito commercial best,99,68,Super Bowl Ad Highlights
trend spring,46,72,Fashion Week Trends
decision amount dressing circuit,89,36,Stock Market and Economic Shifts
antonin scalia save individual mandate,22,56,Obama's Health Care Law Legal Challenges
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,Super Bowl Commercial Analyses
facebook privacy breakthrough,95,53,Facebook Privacy Settings
health care law struck federal judge ruled president obama sweeping healt,22,35,Obama's Health Care Law Legal Challenges
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Facebook Privacy Settings
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,Fishing Reports
imdb road oscar academy award,88,33,Award Season Winners
choosing fly fishing gear requires patience start,60,81,Fly Fishing Popularity
king speech win producer guild award three year pga winner win acade,88,45,Award Season Winners
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,Acai Berry Weight Loss
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,Social Media's Political Influence
good info fishing team winner,60,28,Fishing Reports
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,Yemeni Protests and Political Turmoil
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,Moscow Airport Bombing
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,Award Season Winners
