comment,topic,cluster,pred_topic
oscar nomination nolan snubbed king speech roll washington post,88,39,The King’s Speech Oscars Dominance
imdb firth portman king speech triumph sag award,88,45,The King’s Speech Oscars Dominance
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,Fishing Hobby and Supplies
cpj egypt instigates medium blackout police target journalist,66,25,Journalist Detention in Egypt
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,Acai Berry Diet Trend
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,Anti-Government Protests in Yemen
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,Acai Berry Diet Trend
doesn kim kardashian,72,88,Kardashians Popularity
bud light good start superbowl,99,34,Super Bowl Commercials
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,Acai Berry Diet Trend
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,Unemployment Rate Discussion
splc report examines motivation effect anti immigrant law local state level immigration,82,26,Tea Party Caucus Activity
case missed christina aguilera butchered national anthem,75,65,Super Bowl Anthem Fail by Aguilera
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Prevention
potential replacement steve job tech idea steve job absent app,106,51,Steve Jobs Leadership Concerns at Apple
teen told wont text drive donor yeah sad reading photo caption choked,104,42,Texting While Driving Awareness
apple account percent smartphone market profit,81,1,Smartphone Market Dynamics
energy conservation tip south hill electric heating cooling,27,77,Energy Conservation Tips
ventura strike lawsuit tsa iavian,25,56,TSA Security Measures
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,Rite Horror Movie
going text driving,104,61,Texting While Driving Awareness
kardashian love yu sooooo,72,55,Fascination/Kudos for Kardashians
christina aguilera mess national anthem super bowl,75,67,Super Bowl Anthem Fail by Aguilera
florida car accident attorney texting ban state road safer,104,69,Texting While Driving Awareness
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,Scholarship Opportunities
fishing spot small fish soft bait,60,28,Fishing Hobby and Supplies
king speech oscar nomination ridiculous state union isn till tonight,88,39,The King’s Speech Oscars Dominance
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,Super Bowl Commercials
cuomo budget reading quick takeaway doesn recommend closing,19,32,BBC Service Cuts
djokovic win second set leading stage murray mum shell shocked,71,60,Djokovic Beats Murray at Australian Open
christina aguilera defends fumbling national anthem super bowl,75,67,Super Bowl Anthem Fail by Aguilera
press release nocsae urge parent athlete fact concussion football,84,49,School Bullying Awareness Programs
venezuela chavez enemy golf,56,20,Venezuelan President Hugo Chavez's Policies
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,Super Bowl Commercials
volkswagen darth vader commercial good bet super bowl wager,99,37,Super Bowl Commercials
commercial going sunday super bowl favorite word beetle superbowl,99,84,Super Bowl Commercials
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,Sundance Film Festival Highlights
thousand rally government yemen breaking,79,21,Anti-Government Protests in Yemen
abc news compiled list journalist threatened attacked detained egypt,66,25,Journalist Detention in Egypt
winning scholarship college third edition in college scholarship auction ebay,97,75,Scholarship Opportunities
blog post oscar nomination nominee announced king speech nomination,88,39,The King’s Speech Oscars Dominance
nytimessports oversight group vow pursue update football helmet standard,84,24,Invalid
georgia official praise judge ruling health care law fight,22,69,Healthcare Reform Law Overturned in Florida
audi dream superbowl commercial,99,31,Super Bowl Commercials
judge obama health overhaul ap,22,35,Healthcare Reform Law Overturned in Florida
oscar nomination king speech well worth euro afternoon,88,39,The King’s Speech Oscars Dominance
facebook adding full http support website secure user fb,95,38,Facebook Privacy Enhancements
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,Steve Jobs Leadership Concerns at Apple
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,Super Bowl Commercials
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,Fishing Hobby and Supplies
thing social medium revolution enticing idea,45,40,Social Media Power in Politics
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,Healthcare Reform Law Overturned in Florida
best buy buy program don upgrade major electronic equipment,85,1,Best Buy Buyback Program
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,Super Bowl Commercials
venti trenta starbuck ounce supersize offer crazy fb,62,34,Starbucks Trenta Cup Size
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,Fishing Hobby and Supplies
learning recipe doesn cream potato soup cream chicken soup,87,83,Food and Recipes
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,Rite Horror Movie
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,Taco Bell Beef Lawsuit
good app called auto text reply will auto text office car angel pledge don text drive,104,61,Texting While Driving Awareness
starbucks cup hold entire bottle wine,62,19,Starbucks Trenta Cup Size
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,Fishing Hobby and Supplies
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,Taco Bell Beef Lawsuit
favorite superbowl ad pepsi max,99,44,Super Bowl Commercials
don text drive hey easily turn goodbye,104,61,Texting While Driving Awareness
facebook privacy setting user,95,53,Facebook Privacy Enhancements
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,Scholarship Opportunities
hurriyet turkish center help workplace bullying victim return job market,90,75,School Bullying Awareness Programs
christina aguilera messed national anthem super bowl xlv dep,75,67,Super Bowl Anthem Fail by Aguilera
proper fishing tackle catch fish dream,60,81,Fishing Hobby and Supplies
summit obama praised china reducing tension korea china deal nk shelling,61,9,Social Media Power in Politics
identity theft cost infographic,108,10,Identity Theft Prevention
audi luxury prison break super bowl commercial,99,31,Super Bowl Commercials
taco bell beef meat qualify taco filling yikes,20,3,Taco Bell Beef Lawsuit
yemen pres salih will seek term step egypt pres mubarak,79,14,Yemeni President Announcement
testing track student recovery sport concussion milford daily news,84,49,Gabrielle Giffords Recovery
journalist beaten threatened egypt,66,25,Journalist Detention in Egypt
assessing cuomo effort cut york medicaid budget,19,32,Healthcare Reform Law Overturned in Florida
texting driving pledge ive close wresting median interstate,104,61,Texting While Driving Awareness
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,Food and Recipes
wonder young man pant tsa,25,59,TSA Security Measures
scary cyclone yasi compare latest news queensland flood news au,98,50,Australia Flood Crisis and Climate Change
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,Super Bowl Commercials
glenn beck post biggest rating drop cable news january fb,59,42,France Fox Piven Beck Debate
michelle obama coming atlanta lady discus childhood obesity atl,65,47,Michelle Obama's Fitness Campaign
facebook privacy setting user,95,53,Facebook Privacy Enhancements
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,Super Bowl Anthem Fail by Aguilera
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,Healthcare Reform Law Overturned in Florida
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,Texting While Driving Awareness
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,Kardashians Popularity
food burn belly fat don,55,79,Acai Berry Diet Trend
fish casting bubble bet find,60,81,Fishing Hobby and Supplies
guru guide super bowl commercial favorite watch,99,84,Super Bowl Commercials
james franco suzanne summer will nom tmrw,96,30,Sundance Film Festival Highlights
official ny cuomo proposing painful budget cut sdut,19,32,BBC Service Cuts
pug dorrito commercial best,99,68,Super Bowl Commercials
trend spring,46,72,Fashion Events NYC
decision amount dressing circuit,89,36,Food and Recipes
antonin scalia save individual mandate,22,56,Healthcare Reform Law Overturned in Florida
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,Super Bowl Commercials
facebook privacy breakthrough,95,53,Facebook Privacy Enhancements
health care law struck federal judge ruled president obama sweeping healt,22,35,Healthcare Reform Law Overturned in Florida
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Facebook Privacy Enhancements
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,Fishing Hobby and Supplies
imdb road oscar academy award,88,33,The King’s Speech Oscars Dominance
choosing fly fishing gear requires patience start,60,81,Fishing Hobby and Supplies
king speech win producer guild award three year pga winner win acade,88,45,The King’s Speech Oscars Dominance
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,Acai Berry Diet Trend
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,Social Media Power in Politics
good info fishing team winner,60,28,Fishing Hobby and Supplies
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,Anti-Government Protests in Yemen
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,Moscow Airport Suicide Bombing
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,The King’s Speech Oscars Dominance
