comment,topic,cluster,pred_topic
trend spring,46,72,Spring Fashion Trends
decision amount dressing circuit,89,36,Stock Market Movements
antonin scalia save individual mandate,22,56,Healthcare Law Controversy
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,Super Bowl Advertisement Impact
facebook privacy breakthrough,95,53,Facebook Privacy Concerns
health care law struck federal judge ruled president obama sweeping healt,22,35,Healthcare Law Controversy
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Facebook Privacy Concerns
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,Fishing Community Reports
imdb road oscar academy award,88,33,Academy Awards and Movies
choosing fly fishing gear requires patience start,60,81,Fishing Community Reports
king speech win producer guild award three year pga winner win acade,88,45,The King's Speech Awards Momentum
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,Acai Berry Diet Craze
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,Social Media Revolution
good info fishing team winner,60,28,Fishing Community Reports
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,Yemen Political Unrest
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,Moscow Airport Bombing
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,Academy Awards and Movies
horse racing factor bet reliable,94,73,Horse Racing Bets and Odds
fishing check special closeout item great fly fishing gear buy fishwest check,60,81,Fishing Community Reports
lh ainsworth cancer scholarship university south wale australia beasiswa,97,78,Unemployment Statistics
watching extreme makeover edition story sad don text drive,104,61,Don't Text and Drive Campaigns
twitition dont text drive remember alex brown,104,86,Don't Text and Drive Campaigns
wait vw beetle great commercial superbowl commercial beetle bug,99,34,Super Bowl Advertisement Impact
session mayo mark people myselfduration pm pmtide started angling fishing,60,66,Fishing Community Reports
pocketwatch posted ice fishing shack lake tomahawk,60,8,Fishing Community Reports
federal judge florida rule obamacare,22,69,Healthcare Law Controversy
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,71,Acai Berry Diet Craze
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,44,Super Bowl Advertisement Impact
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,24,FDA Drug Approvals
dont text drive worldwide,104,61,Don't Text and Drive Campaigns
gross starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
toughens sanction belarus join eu widening sanction belarus leader,110,87,Myanmar and International Sanctions
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,34,Super Bowl Advertisement Impact
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,84,Recipes and School Lunches
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,67,Christina Aguilera Anthem Error
kamut international welcome improvement school nutrition bill,102,24,Recipes and School Lunches
fish recipe cleaning preparation fillet round fish,60,74,Recipes and School Lunches
favourite commercial superbowl volkswagen commercial force,99,37,Super Bowl Advertisement Impact
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,54,Black Swan Film Acclaim
yemeni doubt president won step,79,14,Yemen Political Unrest
foreign secretary described intimidation harassment journalist unacceptable egypt,66,25,Egyptian Army and Media Suppression
joanna yeates vincent tabak charged murder,86,76,Joanna Yeates Murder Case
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft and Online Fraud
report italian polish medium claim robert kubica injured rally accident italy,11,20,Robert Kubica's Accident
supreme court considers foia protects corporate personal privacy public record law,89,53,Obama Birth Certificate Debates
doritos didn superbowl commercial dead,99,68,Super Bowl Advertisement Impact
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joins Current TV
horse wagering legal sport lounge bet zieralski mike merrigan wife lisa oc tave,94,73,Horse Racing Bets and Odds
strader organ scholarship competition college conservatory music university cincinnati usa university,97,78,Artists at Sundance Film Festival
watched rite trailer therite,14,36,Rite Movie Impressions
looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters,10,7,Egyptian Museum Protection
flambeau outdoors bazuka pro rod case florida fishing tip wfnewshinged door ea,60,28,Fishing Community Reports
health care law struck,22,35,Healthcare Law Controversy
yemen protest february day rage lt lt lt video yemen protest jan ali abdullah saleh news,79,21,Yemen Political Unrest
weight loss diet plan living healthy acai berry,55,71,Acai Berry Diet Craze
giffords surprising doctor hospital icu,37,29,Giffords Recovery Progress
protester hit street yemen,79,21,Yemen Political Unrest
sag award colin firth best actor natalie portman best actress honor,88,4,Academy Awards and Movies
city regional service brace storm bracing approaching blizzard ldquo historic proportion rdquo city,57,43,Global Warming Evidence
social network king speech aim oscar,88,39,Social Media Revolution
final post series bullying work place business handle bullying,90,49,Invalid
michelle obama coming atlanta,65,47,Michelle Obama's Health Campaign
catchcatfish posted fishing video bait hook shad gofishn,60,81,Fishing Community Reports
outstanding performance female actress natalie portman black swan sagawards,101,54,Black Swan Film Acclaim
gonna driving time will text drive,104,61,Don't Text and Drive Campaigns
christina aguilera bungle national anthem three thing singing nationa,75,67,Christina Aguilera Anthem Error
christina aguilera botched national anthem superbowl notice,75,65,Christina Aguilera Anthem Error
rite midnite movie cheesefest video comic,14,59,Rite Movie Impressions
giffords condition upgraded good cnn,37,29,Giffords Recovery Progress
chicken dumpling,87,16,Recipes and School Lunches
supreme court refuse hear appeal anti gay,89,42,Healthcare Law Controversy
starbucks trenta size hold entire bottle wine drink,62,19,Starbucks Trenta Cup Controversy
shame info dissemination bbc confirms service cut,1,18,BBC Service Cutbacks
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Acai Berry and Weight Loss
christina aguilera botch national anthem super bowl washington post,75,65,Christina Aguilera Anthem Error
iranian oil tanker escape pirate attack,107,70,Somali Pirate Arrests
rahm emanuel chicago mayor llinois supreme court ruling xmnr chicagomayor rahmemanuel,21,46,Rahm Emanuel Campaign Updates
dtn uk director guild screen actor guild award picture weekend blur,88,82,The King's Speech Awards Momentum
vincent tabak charged murder joanna yeates,86,76,Joanna Yeates Murder Case
fly fishing photo essay canada greatest freshwater adventure explore canada greatest fly fishing adventu,60,8,Fishing Community Reports
pa committee approves youth sport concussion bill harrisburg pa whtm state senate education committ,84,49,Wisconsin's Smoke Detector Law
teamfollowback super bowl commercial doritos don hurt dog dog,99,68,Super Bowl Advertisement Impact
dtn hollywood christina aguilera apologises national anthem flub feedburner share friend,75,65,Christina Aguilera Anthem Error
obamacare ruling injunction bc entire law declared void tcot,22,42,Healthcare Law Controversy
sage advice travel picking bedbug hitchhiker,52,24,Bed Bug Eradication Solutions
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Invalid
arizona immigration law blocked judge,82,42,Arizona Immigration Law Blocked
acai berry weight loss confusing industry analyst acai berry directly re,55,9,Acai Berry Weight Loss Trends
checking eww eating lawsuit alleges taco bell beef thisis,20,3,Taco Bell Lawsuit Over Meat
looter destroy mummy egyptian museum,10,7,Egyptian Museum Protection
multiple concussion raise teen athlete health risk health news,84,49,Health Risks of Bed Bugs
yemen join uprising trend protest start yemen despite concession president yemen jan,79,21,Yemen Political Unrest
king speech social network locked oscar battle rttnews academy award nomination,88,39,Academy Awards and Movies
disturbing jesse ewww,25,87,Kim Kardashian Criticism
brightnight networking entrepreneur smallbiz owner top influencer nyc,93,40,Social Media Revolution
booker tweet sundance film festival brings brick city park city,96,23,Artists at Sundance Film Festival
murray mania sweep uk good luck message flood andy murray scottish tennis star play,71,60,Djokovic Wins Australian Open
hate kim kardashian snookie funny,72,0,Kim Kardashian Criticism
missed chrysler riveting imported detroit superbowl ad eminem youtube,99,41,Super Bowl Advertisement Impact
angry bird commercial superbowl afk kill,99,52,Super Bowl Advertisement Impact
photo blair underwood sundance film festival park city utah promoting film homework,96,23,Artists at Sundance Film Festival
top news giffords full round therapy houston reuters representative gabrielle gifford,37,29,Giffords Recovery Progress
thing rapidly degenerating egypt attack journalist cairo egypt,66,22,Egyptian Army and Media Suppression
pharma news fda clear pgxhealth depressive disorder drug viibryd,58,24,FDA Drug Approvals
oscar nominee best picture announced morning social network king speech,88,39,Academy Awards and Movies
prudential whale chevy superbowl commercial,99,34,Super Bowl Advertisement Impact
tsa test privacy enhancing software body scanner privacy,25,11,TSA Body Scanners
judge rule obama health care law,22,35,Healthcare Law Controversy
dtn singapore yemen president won stand term sanaa yemeni leader ali abdullah saleh facing,79,14,Yemen Political Unrest
fishing tackle field stream store hook poking tip barb wine,60,81,Fishing Community Reports
reporter including cnn cooper beaten egypt manila bulletin newspaper online,66,22,Egyptian Army and Media Suppression
