comment,topic,cluster,pred_topic
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,Fast Food Immigration Crosshairs
favorite superbowl ad pepsi max,99,44,Super Bowl Commercial Highlights
don text drive hey easily turn goodbye,104,61,Driving & Texting Pledge
facebook privacy setting user,95,53,Facebook Privacy Updates
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,Scholarships & Financial Aid
hurriyet turkish center help workplace bullying victim return job market,90,75,Cyberbullying Awareness
christina aguilera messed national anthem super bowl xlv dep,75,67,Super Bowl XLI Challenges
proper fishing tackle catch fish dream,60,81,Fishing Adventures
summit obama praised china reducing tension korea china deal nk shelling,61,9,China Politics & Hu Jintao Visit
identity theft cost infographic,108,10,Identity Theft Concerns
audi luxury prison break super bowl commercial,99,31,Super Bowl Commercial Highlights
taco bell beef meat qualify taco filling yikes,20,3,Taco Bell Lawsuit & Beef Content
yemen pres salih will seek term step egypt pres mubarak,79,14,Jordan Protests
testing track student recovery sport concussion milford daily news,84,49,NFL Concussions & Safety Concerns
journalist beaten threatened egypt,66,25,Egypt's National Museum Looting
assessing cuomo effort cut york medicaid budget,19,32,North East UK Forestry Budget Cuts
texting driving pledge ive close wresting median interstate,104,61,Driving & Texting Pledge
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,Recipes and Food Culture
wonder young man pant tsa,25,59,TSA Body Scanner Privacy Issues
scary cyclone yasi compare latest news queensland flood news au,98,50,Queensland Flooding
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,Super Bowl Commercial Highlights
glenn beck post biggest rating drop cable news january fb,59,42,Keith Olbermann Joins Current TV
michelle obama coming atlanta lady discus childhood obesity atl,65,47,Michelle Obama’s Obesity Campaign
facebook privacy setting user,95,53,Facebook Privacy Updates
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,Super Bowl XLI Challenges
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,State of the Union Address
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,Driving & Texting Pledge
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,Kardashians & Popularity
food burn belly fat don,55,79,Acai Berry Health Benefits
fish casting bubble bet find,60,81,Fishing Adventures
guru guide super bowl commercial favorite watch,99,84,Super Bowl Commercial Highlights
james franco suzanne summer will nom tmrw,96,30,Nominate Shorty Awards
official ny cuomo proposing painful budget cut sdut,19,32,North East UK Forestry Budget Cuts
pug dorrito commercial best,99,68,Super Bowl Commercial Highlights
trend spring,46,72,Climate Change Updates
decision amount dressing circuit,89,36,Fashion Week Events
antonin scalia save individual mandate,22,56,Tea Party Movement
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,Super Bowl Commercial Highlights
facebook privacy breakthrough,95,53,Facebook Privacy Updates
health care law struck federal judge ruled president obama sweeping healt,22,35,State of the Union Address
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Facebook Privacy Updates
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,Fishing Adventures
imdb road oscar academy award,88,33,Hollywood Movies 'The Rite'
choosing fly fishing gear requires patience start,60,81,Fishing Adventures
king speech win producer guild award three year pga winner win acade,88,45,Natalie Portman in 'Black Swan'
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,Acai Berry Health Benefits
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,Tea Party Movement
good info fishing team winner,60,28,Fishing Adventures
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,Jordan Protests
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,Moscow Airport Bombing
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,Hollywood Movies 'The Rite'
horse racing factor bet reliable,94,73,Fishing Adventures
fishing check special closeout item great fly fishing gear buy fishwest check,60,81,Fishing Adventures
lh ainsworth cancer scholarship university south wale australia beasiswa,97,78,Scholarships & Financial Aid
watching extreme makeover edition story sad don text drive,104,61,Driving & Texting Pledge
twitition dont text drive remember alex brown,104,86,Driving & Texting Pledge
wait vw beetle great commercial superbowl commercial beetle bug,99,34,Super Bowl Commercial Highlights
session mayo mark people myselfduration pm pmtide started angling fishing,60,66,Ice Fishing Adventures
pocketwatch posted ice fishing shack lake tomahawk,60,8,Ice Fishing Adventures
federal judge florida rule obamacare,22,69,State of the Union Address
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,71,Acai Berry Health Benefits
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,44,Super Bowl Commercial Highlights
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,24,Bed Bug Issues
dont text drive worldwide,104,61,Driving & Texting Pledge
gross starbucks trenta cup hold entire bottle wine,62,19,Recipes and Food Culture
toughens sanction belarus join eu widening sanction belarus leader,110,87,Belarus Sanctions
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,34,Super Bowl Commercial Highlights
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,84,Recipes and Food Culture
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,67,Super Bowl XLI Challenges
kamut international welcome improvement school nutrition bill,102,24,School Lunch Initiatives
fish recipe cleaning preparation fillet round fish,60,74,Recipes and Food Culture
favourite commercial superbowl volkswagen commercial force,99,37,Super Bowl Commercial Highlights
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,54,Natalie Portman in 'Black Swan'
yemeni doubt president won step,79,14,Jordan Protests
foreign secretary described intimidation harassment journalist unacceptable egypt,66,25,Egypt's National Museum Looting
joanna yeates vincent tabak charged murder,86,76,Joanna Yeates Murder Trial
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Concerns
report italian polish medium claim robert kubica injured rally accident italy,11,20,Joanna Yeates Murder Trial
supreme court considers foia protects corporate personal privacy public record law,89,53,TSA Body Scanner Privacy Issues
doritos didn superbowl commercial dead,99,68,Super Bowl Commercial Highlights
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joins Current TV
horse wagering legal sport lounge bet zieralski mike merrigan wife lisa oc tave,94,73,Fishing Adventures
strader organ scholarship competition college conservatory music university cincinnati usa university,97,78,Scholarships & Financial Aid
watched rite trailer therite,14,36,Hollywood Movies 'The Rite'
looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters,10,7,Egypt's National Museum Looting
flambeau outdoors bazuka pro rod case florida fishing tip wfnewshinged door ea,60,28,Fishing Adventures
health care law struck,22,35,State of the Union Address
yemen protest february day rage lt lt lt video yemen protest jan ali abdullah saleh news,79,21,Jordan Protests
weight loss diet plan living healthy acai berry,55,71,Acai Berry Health Benefits
giffords surprising doctor hospital icu,37,29,Charlie Sheen's Health & Behavior
protester hit street yemen,79,21,Jordan Protests
sag award colin firth best actor natalie portman best actress honor,88,4,Natalie Portman in 'Black Swan'
city regional service brace storm bracing approaching blizzard ldquo historic proportion rdquo city,57,43,Climate Change Updates
social network king speech aim oscar,88,39,Natalie Portman in 'Black Swan'
final post series bullying work place business handle bullying,90,49,Bullying Awareness & Cyber Harassment
michelle obama coming atlanta,65,47,Michelle Obama’s Obesity Campaign
catchcatfish posted fishing video bait hook shad gofishn,60,81,Fishing Adventures
outstanding performance female actress natalie portman black swan sagawards,101,54,Natalie Portman in 'Black Swan'
gonna driving time will text drive,104,61,Driving & Texting Pledge
christina aguilera bungle national anthem three thing singing nationa,75,67,Super Bowl XLI Challenges
christina aguilera botched national anthem superbowl notice,75,65,Super Bowl Hosting Complaints
rite midnite movie cheesefest video comic,14,59,Hollywood Movies 'The Rite'
giffords condition upgraded good cnn,37,29,Super Bowl Hosting Complaints
chicken dumpling,87,16,Recipes and Food Culture
supreme court refuse hear appeal anti gay,89,42,Tea Party Movement
starbucks trenta size hold entire bottle wine drink,62,19,Recipes and Food Culture
shame info dissemination bbc confirms service cut,1,18,BBC Service Cuts
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Acai Berry Health Benefits
christina aguilera botch national anthem super bowl washington post,75,65,Super Bowl XLI Challenges
iranian oil tanker escape pirate attack,107,70,Somali Piracy & Naval Operations
rahm emanuel chicago mayor llinois supreme court ruling xmnr chicagomayor rahmemanuel,21,46,Rahm Emanuel's Mayoral Ballot
dtn uk director guild screen actor guild award picture weekend blur,88,82,Natalie Portman in 'Black Swan'
vincent tabak charged murder joanna yeates,86,76,Joanna Yeates Murder Trial
fly fishing photo essay canada greatest freshwater adventure explore canada greatest fly fishing adventu,60,8,Fishing Adventures
pa committee approves youth sport concussion bill harrisburg pa whtm state senate education committ,84,49,NFL Helmet Safety & Concussion
teamfollowback super bowl commercial doritos don hurt dog dog,99,68,Super Bowl Commercial Highlights
