comment,topic,cluster,pred_topic
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,Egyptian Museum Protection Amid Protests
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,Michelle Obama’s Fitness Campaign
bringing tear message heart don text drive,104,61,Alex Brown Memorial Movement
shredded bbq chicken slider creamy cole slaw recipe,87,16,Food Shorty Awards and Recipes
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,Food Shorty Awards and Recipes
best super bowl commercial year bridgestone beaver,99,84,Doritos Super Bowl Commercial
justin bieber jon stewart exchange role mtv news quote day,63,41,Social Media and Protest Movements
read spending hvagents info,19,32,Energy Conservation Tips
southwest fly fishing magazine,60,66,Horse Racing Discussion
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,Social Media and Protest Movements
news growing anti regime protest spread yemen,79,21,"Protests in Yemen, Jordan, and Middle East"
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,BBC Budget Cuts
race santa anita friday horse betting money race santa anita park friday janu,94,73,Horse Racing Discussion
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,College Scholarships Tips and Application Guides
facebook privacy setting user,95,53,Facebook Privacy Concerns
taco bell fight beef lawsuit taco bell launching advertising campaign today fight,20,3,Taco Bell Beef Controversy
chicken rice melange recipe chicken recipe cooking,87,16,Food Shorty Awards and Recipes
mnh photo sundance film festival,96,23,Oscar Awards and Favorite Films
texting working shouldn text driving talk cell phone argue dog,104,61,Alex Brown Memorial Movement
bass pro shop rapala pro bass fishing rod peripheral rapala pro bass fishing rod peripheral list,60,81,Horse Racing Discussion
wild sport fishing sailfish mutton grouper shark wild sport fishing,60,28,Horse Racing Discussion
yemen president ali abdullah saleh quit,79,14,Yemeni President’s Leadership Decisions
reading learn well knew dont text drive time donttextdrive,104,61,Alex Brown Memorial Movement
wisconsin detector law family duplex,49,34,Identity Theft Concerns
waiting tasteless violent pepsi tribute ronald reagan commercial superbowl,99,44,Doritos Super Bowl Commercial
salty bacon creamy avocado succulent chicken classic delicious salad,87,83,Food Shorty Awards and Recipes
oscar nomination nolan snubbed king speech roll washington post,88,39,Oscar Awards and Favorite Films
imdb firth portman king speech triumph sag award,88,45,Oscar Awards and Favorite Films
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,Somali Piracy Concerns
cpj egypt instigates medium blackout police target journalist,66,25,Journalist Safety Amid Egyptian Protests
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,Food Shorty Awards and Recipes
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,Yemeni President’s Leadership Decisions
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,Energy Conservation Tips
doesn kim kardashian,72,88,Kardashians
bud light good start superbowl,99,34,Doritos Super Bowl Commercial
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,Energy Surgical Tweets Bonds Deserve Lamps Escalate Values Rarely Grounds Primary Penalties School Decorative Movement Strict Lower Notifications Lessons Outputs
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,Chipotle Mexican Grill Immigration Inspections
splc report examines motivation effect anti immigrant law local state level immigration,82,26,Chipotle Mexican Grill Immigration Inspections
case missed christina aguilera butchered national anthem,75,65,Christina Aguilera National Anthem Mistake
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Concerns
potential replacement steve job tech idea steve job absent app,106,51,Steve Jobs and Apple's Succession Plan
teen told wont text drive donor yeah sad reading photo caption choked,104,42,Alex Brown Memorial Movement
apple account percent smartphone market profit,81,1,Smartphone Market Competition
energy conservation tip south hill electric heating cooling,27,77,Energy Conservation Tips
ventura strike lawsuit tsa iavian,25,56,TSA Body Scanner Privacy Issues
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,‘The Rite’ Movie Reviews
going text driving,104,61,Social Media and Protest Movements
kardashian love yu sooooo,72,55,Kardashians
christina aguilera mess national anthem super bowl,75,67,Christina Aguilera National Anthem Mistake
florida car accident attorney texting ban state road safer,104,69,Anti-Bullying Campaigns
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,College Scholarships Tips and Application Guides
fishing spot small fish soft bait,60,28,Farm Cats Layer Growth Engagement-Public Sway-lined Recycle Handy Pushing Integrative Well Views-Pro-entries Speech Layout Enhanced Bottom Basics Guests Extend Far Smudge Style Streaming Stops melodic Principal Full Run Sheet
king speech oscar nomination ridiculous state union isn till tonight,88,39,Oscar Awards and Favorite Films
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,Doritos Super Bowl Commercial
cuomo budget reading quick takeaway doesn recommend closing,19,32,BBC Budget Cuts
djokovic win second set leading stage murray mum shell shocked,71,60,Andy Murray’s Australian Open Loss
christina aguilera defends fumbling national anthem super bowl,75,67,Christina Aguilera National Anthem Mistake
press release nocsae urge parent athlete fact concussion football,84,49,Concussion Detection in Sports
venezuela chavez enemy golf,56,20,Hugo Chavez’s Political Moves
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,Doritos Super Bowl Commercial
volkswagen darth vader commercial good bet super bowl wager,99,37,Doritos Super Bowl Commercial
commercial going sunday super bowl favorite word beetle superbowl,99,84,Doritos Super Bowl Commercial
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,Oprah Winfrey's Family Secret
thousand rally government yemen breaking,79,21,"Protests in Yemen, Jordan, and Middle East"
abc news compiled list journalist threatened attacked detained egypt,66,25,Journalist Safety Amid Egyptian Protests
winning scholarship college third edition in college scholarship auction ebay,97,75,College Scholarships Tips and Application Guides
blog post oscar nomination nominee announced king speech nomination,88,39,Oscar Awards and Favorite Films
nytimessports oversight group vow pursue update football helmet standard,84,24,NFL Helmet Safety Improvements
georgia official praise judge ruling health care law fight,22,69,Supreme Court Rulings Against Obamacare Mandates
audi dream superbowl commercial,99,31,Doritos Super Bowl Commercial
judge obama health overhaul ap,22,35,Supreme Court Rulings Against Obamacare Mandates
oscar nomination king speech well worth euro afternoon,88,39,Oscar Awards and Favorite Films
facebook adding full http support website secure user fb,95,38,Facebook Privacy Concerns
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,Steve Jobs and Apple's Succession Plan
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,Doritos Super Bowl Commercial
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,Horse Racing Discussion
thing social medium revolution enticing idea,45,40,Social Media and Protest Movements
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,Supreme Court Rulings Against Obamacare Mandates
best buy buy program don upgrade major electronic equipment,85,1,Best Buy's Buyback Program
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,Doritos Super Bowl Commercial
venti trenta starbuck ounce supersize offer crazy fb,62,34,Starbucks Trenta Cup and Social Media Reactions
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,Winter Storms and Global Warming Links
learning recipe doesn cream potato soup cream chicken soup,87,83,Food Shorty Awards and Recipes
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,‘The Rite’ Movie Reviews
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,Taco Bell Beef Controversy
good app called auto text reply will auto text office car angel pledge don text drive,104,61,Alex Brown Memorial Movement
starbucks cup hold entire bottle wine,62,19,Starbucks Trenta Cup and Social Media Reactions
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,Energy Conservation Tips
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,Chipotle Mexican Grill Immigration Inspections
favorite superbowl ad pepsi max,99,44,Doritos Super Bowl Commercial
don text drive hey easily turn goodbye,104,61,Alex Brown Memorial Movement
facebook privacy setting user,95,53,Facebook Privacy Concerns
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,College Scholarships Tips and Application Guides
hurriyet turkish center help workplace bullying victim return job market,90,75,Anti-Bullying Campaigns
christina aguilera messed national anthem super bowl xlv dep,75,67,Christina Aguilera National Anthem Mistake
proper fishing tackle catch fish dream,60,81,Horse Racing Discussion
summit obama praised china reducing tension korea china deal nk shelling,61,9,State of the Union and Employment
identity theft cost infographic,108,10,Identity Theft Concerns
audi luxury prison break super bowl commercial,99,31,Doritos Super Bowl Commercial
taco bell beef meat qualify taco filling yikes,20,3,Taco Bell Beef Controversy
yemen pres salih will seek term step egypt pres mubarak,79,14,Yemeni President’s Leadership Decisions
testing track student recovery sport concussion milford daily news,84,49,Concussion Detection in Sports
journalist beaten threatened egypt,66,25,Journalist Safety Amid Egyptian Protests
assessing cuomo effort cut york medicaid budget,19,32,BBC Budget Cuts
texting driving pledge ive close wresting median interstate,104,61,Alex Brown Memorial Movement
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,Food Shorty Awards and Recipes
wonder young man pant tsa,25,59,TSA Body Scanner Privacy Issues
scary cyclone yasi compare latest news queensland flood news au,98,50,Australia’s Deadly Floods
