task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,are the electric plugs the same over in that country,plug type,42,0.2557,0.71512246,international plug type inquiry
clinc,what kind of electrical outlet does that country use,plug type,42,0.24319714,0.6974199,international plug type inquiry
clinc,do i need a converter for my electronics when i go to that coutntry,plug type,42,0.26115727,0.7227135,international plug type inquiry
clinc,can i plug in my electronics there like normal,plug type,42,0.25509948,0.71428216,international plug type inquiry
clinc,is a socket converter necessary if i'm travelling to london,plug type,42,0.2677256,0.7317455,international plug type inquiry
clinc,are socket converters something i need to bring if going to australia,plug type,42,0.27384233,0.74005735,international plug type inquiry
clinc,can i use electronic devices in mexico without a socket converter,plug type,42,0.26418787,0.72689474,international plug type inquiry
clinc,are socket converters needed if i'm going to cape town,plug type,42,0.27570295,0.7425672,international plug type inquiry
clinc,does sweden use the same kind of socket or do i need a converter,plug type,42,0.26575255,0.7290441,international plug type inquiry
clinc,what plug type is used internationally,plug type,42,0.24946344,0.70634764,international plug type inquiry
clinc,what's the plug type in honduras,plug type,42,0.25111222,0.70867807,international plug type inquiry
clinc,when would you change my tires,tire change,66,0.2523167,0.71037567,tire change inquiry
clinc,when is the next time i should get my tires changed,tire change,66,0.25292468,0.711231,next oil change inquiry
clinc,how soon should i get my tires changed,tire change,66,0.2551055,0.7142905,tire change inquiry
clinc,how often should i get my tires changed,tire change,66,0.2577672,0.7180074,tire change inquiry
clinc,do you know when i should get my tires changed next,tire change,66,0.25037616,0.7076386,next oil change inquiry
clinc,when should my tires be changed,tire change,66,0.2612676,0.7228661,tire change inquiry
clinc,i need to know when i should change my tires,tire change,66,0.2596854,0.7206739,next oil change inquiry
clinc,how soon till i need to change my tires,tire change,66,0.25925177,0.72007203,Invalid
clinc,can you tell me when my tires have to be changed,tire change,66,0.25527263,0.7145245,next oil change inquiry
clinc,am i almost due for a tire change,tire change,66,0.25362813,0.71221936,next oil change inquiry
clinc,when is my car due for an tire change,tire change,66,0.25522685,0.7144605,tire change inquiry
clinc,how do i know when to get the tires changed on my car,tire change,66,0.2562759,0.71592724,next oil change inquiry
clinc,how often should my tires be changed,tire change,66,0.2649901,0.7279974,car maintenance inquiry
clinc,how often should i change the tires on my car,tire change,66,0.26495767,0.7279527,tire change inquiry
clinc,i replaced tires last june when should i do it again,tire change,66,0.26976252,0.7345238,next oil change inquiry
clinc,on feb 3rd i changed my tires are they still good,tire change,66,0.26360726,0.7260955,car maintenance inquiry
clinc,my tires are 29 months old should u change them,tire change,66,0.26608205,0.72949576,car maintenance inquiry
clinc,when do my tires need changing after i replaced them last week,tire change,66,0.26946008,0.73411185,tire change inquiry
clinc,in september i changed my tires are they in need of changing,tire change,66,0.26106435,0.72258484,car maintenance inquiry
clinc,how do i know if it is time to replace my tires,tire change,66,0.2616167,0.7233488,tire change inquiry
clinc,how long does the average set of tire last before needing replacement,tire change,66,0.27600998,0.7429804,tire change inquiry
clinc,how long are my tires expected to last before needing to be replaced,tire change,66,0.26808298,0.73223364,car maintenance inquiry
clinc,how many miles are my tires rated for,tire change,66,0.26149392,0.7231791,car tire air inquiry
clinc,what is the time for a tire change,tire change,66,0.24322402,0.69745827,tire change inquiry
clinc,my tires should be changed when,tire change,66,0.25571477,0.7151431,tire change inquiry
clinc,tell me when to get my tires changed,tire change,66,0.24349391,0.69784534,next oil change inquiry
clinc,when is it time for a change in tires,tire change,66,0.25546873,0.71479887,Invalid
clinc,what is the timeframe for getting my tires changed,tire change,66,0.24427271,0.6989603,tire change inquiry
clinc,tell me when i'll need new tires,tire change,66,0.24999166,0.7070951,next oil change inquiry
clinc,when will my tires need to be changed,tire change,66,0.2554872,0.7148249,next oil change inquiry
clinc,convert 200 us dollars to british pounds,exchange rate,106,0.23557425,0.68640256,unit conversion inquiry
clinc,how many japanese yen are in a us dollar,exchange rate,106,0.27022314,0.7351507,unit conversion inquiry
clinc,how much is 5 us dollars worth in canadian dollars,exchange rate,106,0.26856238,0.7328881,currency exchange rate inquiry
clinc,can you tell me what 100 british pounds equals in us dollars,exchange rate,106,0.24586356,0.7012327,currency exchange rate inquiry
clinc,what is the exchange rate between us dollars and japanese yen,exchange rate,106,0.2524339,0.7105406,currency exchange rate inquiry
clinc,whats the current exchange rate between usd and eur,exchange rate,106,0.22562325,0.67174894,currency exchange rate inquiry
clinc,what's the exhange rate between mxn and gbp,exchange rate,106,0.2549553,0.7140804,currency exchange rate inquiry
clinc,what is the current exchange rate between mxn and eur,exchange rate,106,0.24255311,0.69649583,currency exchange rate inquiry
clinc,what's the exchange rate between ils and usd,exchange rate,106,0.23537034,0.68610555,currency exchange rate inquiry
clinc,what is the usd mxn exchange rate,exchange rate,106,0.25709093,0.71706486,currency exchange rate inquiry
clinc,how many mexican pesos is a us dollar worth,exchange rate,106,0.2518224,0.70967937,currency exchange rate inquiry
clinc,how much is one us dollar in british pounds,exchange rate,106,0.25996447,0.721061,currency exchange rate inquiry
clinc,whats the exchange rate for us dollars to british pounds,exchange rate,106,0.24997109,0.70706606,currency exchange rate inquiry
clinc,what is a british pound worth in mexican pesos,exchange rate,106,0.25053406,0.70786184,currency exchange rate inquiry
clinc,how many mexican pesos can i get for one us dollar,exchange rate,106,0.24514449,0.70020634,currency exchange rate inquiry
clinc,look up the rate of exchange between pesos and usd,exchange rate,106,0.24129307,0.6946844,currency exchange rate inquiry
clinc,find me the exchange rate between usd and cad,exchange rate,106,0.24666178,0.70237017,currency exchange rate inquiry
clinc,what is the exchange rate between euros and pesos,exchange rate,106,0.21775162,0.6599268,currency exchange rate inquiry
clinc,tell me the current exchange rate between cad and euros,exchange rate,106,0.23816556,0.6901676,currency exchange rate inquiry
clinc,what is the present exchange rate between usd and british pound,exchange rate,106,0.25381017,0.7124749,currency exchange rate inquiry
clinc,convert 20 yen to dollars,exchange rate,106,0.24577916,0.7011123,unit conversion inquiry
clinc,how many dollars can i get for 20 yen,exchange rate,106,0.25256193,0.7107208,currency exchange rate inquiry
clinc,how many dollars is 20 yen worth,exchange rate,106,0.26267052,0.7248042,currency exchange rate inquiry
clinc,20 yen is how many dollars,exchange rate,106,0.25452042,0.713471,unit conversion inquiry
clinc,20 yen equals how many dollars,exchange rate,106,0.25805354,0.718406,unit conversion inquiry
clinc,is $30 usd more or less in canada,exchange rate,106,0.25888097,0.71955687,currency exchange rate inquiry
clinc,"in canadian dollars, what is $30",exchange rate,106,0.2536162,0.71220267,currency exchange rate inquiry
clinc,what is the conversion of $30 in canadian dollars,exchange rate,106,0.26317048,0.72549367,currency exchange rate inquiry
clinc,can you please convert $30 usd to canadian dollars,exchange rate,106,0.2660377,0.7294351,currency exchange rate inquiry
clinc,how much is $30 usd in canadian dollar,exchange rate,106,0.26992643,0.7347469,currency exchange rate inquiry
clinc,on what day is our next free day,next holiday,113,0.2257275,0.671904,holiday inquiry
clinc,on what day is our next day off,next holiday,113,0.23142254,0.6803273,holiday inquiry
clinc,what day is our next day off,next holiday,113,0.23101097,0.6797219,holiday inquiry
clinc,is our next day off soon,next holiday,113,0.22657788,0.67316854,holiday inquiry
clinc,do you know when our next day off is,next holiday,113,0.23117697,0.67996633,holiday inquiry
clinc,when are we off work next,next holiday,113,0.22943103,0.67739373,holiday inquiry
clinc,when is the next day we have off,next holiday,113,0.2255832,0.6716893,holiday inquiry
clinc,when will our next day off be,next holiday,113,0.23182905,0.68092453,holiday inquiry
clinc,are there any holidays coming and when,next holiday,113,0.24821007,0.70457095,holiday inquiry
clinc,how many holidays are there and when is the next one here,next holiday,113,0.24945188,0.70633125,holiday inquiry
clinc,for the holidays when is the next one we do here,next holiday,113,0.25139886,0.7090824,holiday inquiry
clinc,what holiday is next and when,next holiday,113,0.25558805,0.7149659,holiday inquiry
clinc,how long before the next holiday here,next holiday,113,0.24368119,0.6981136,holiday inquiry
clinc,what's the wait period until the next day off,next holiday,30,0.22875214,0.67639065,vacation time utilization inquiry
clinc,when will my next vacation day be,next holiday,30,0.2381351,0.6901234,vacation time utilization inquiry
clinc,how long do i have to wait to get a day off,next holiday,30,0.23695582,0.6884124,waiting time inquiry
clinc,when's the next day off,next holiday,113,0.22389358,0.6691692,holiday inquiry
clinc,how many days left until the next day out of work,next holiday,30,0.23171234,0.6807531,holiday inquiry
clinc,tell me the next holiday,next holiday,113,0.23569709,0.6865816,holiday inquiry
clinc,tell me how long until the next day off,next holiday,30,0.22519916,0.6711174,vacation time utilization inquiry
clinc,i got to know how long until the next day off,next holiday,30,0.22105646,0.66491586,holiday inquiry
clinc,i wanna know how long until the next day off,next holiday,30,0.22346383,0.6685264,holiday inquiry
clinc,i need to know how long until the next day off,next holiday,30,0.22656173,0.6731445,holiday inquiry
clinc,i wanna know the next holiday,next holiday,113,0.2348535,0.6853518,holiday inquiry
clinc,let me know how long until the next day off,next holiday,30,0.22266531,0.667331,vacation time utilization inquiry
clinc,i wish to know the next holiday,next holiday,113,0.23545134,0.6862235,holiday inquiry
clinc,i must know the next holiday,next holiday,113,0.23305422,0.68272144,holiday inquiry
clinc,i would like to know the next holiday,next holiday,113,0.23305708,0.6827256,holiday inquiry
clinc,find the next holiday,next holiday,113,0.23588699,0.68685806,holiday inquiry
clinc,when is the soonest holiday,next holiday,113,0.23743868,0.68911374,holiday inquiry
