comment,topic,pred_topic
judge obama health overhaul ap,22,Healthcare Reform Litigation
oscar nomination king speech well worth euro afternoon,88,Academy Award Favorites
facebook adding full http support website secure user fb,95,Facebook Privacy Features
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,Steve Jobs Succession Planning
decide win hyper masculine super bowl audience doritos super bowl ad,99,Best Super Bowl Moments
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,Fishing Activities and Guides
thing social medium revolution enticing idea,45,Political Power of Social Media
reason federal judge individual mandate health care overhaul declared void obamacare,22,Healthcare Reform Litigation
best buy buy program don upgrade major electronic equipment,85,Best Buy Electronics Trade Program
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,Best Super Bowl Moments
venti trenta starbuck ounce supersize offer crazy fb,62,Starbucks Trenta Cup
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,Fishing Activities and Guides
learning recipe doesn cream potato soup cream chicken soup,87,Chicken Recipes and Super Bowl Snacks
battle exorcism movie rite exorcism hmmm read find care weigh,14,The Rite Movie Reviews
hey surplus population lawsuit taco bell claim meat mixture beef,20,Taco Bell Meat Lawsuit
good app called auto text reply will auto text office car angel pledge don text drive,104,Texting and Driving Awareness
starbucks cup hold entire bottle wine,62,Starbucks Trenta Cup
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,Fishing Activities and Guides
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,Chipotle ICE Inspection
favorite superbowl ad pepsi max,99,Super Bowl Commercials Analysis
don text drive hey easily turn goodbye,104,Texting and Driving Awareness
facebook privacy setting user,95,Facebook Privacy Features
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,College Financial Aid Guidance
hurriyet turkish center help workplace bullying victim return job market,90,Anti-Bullying Initiatives
christina aguilera messed national anthem super bowl xlv dep,75,Christina Aguilera Anthem Mishap
proper fishing tackle catch fish dream,60,Fishing Activities and Guides
summit obama praised china reducing tension korea china deal nk shelling,61,Chinese Relations with North Korea
identity theft cost infographic,108,Identity Theft Prevention
audi luxury prison break super bowl commercial,99,Audible Cars Super Bowl Ad
taco bell beef meat qualify taco filling yikes,20,Taco Bell Meat Lawsuit
yemen pres salih will seek term step egypt pres mubarak,79,Yemen Protests Reactions
testing track student recovery sport concussion milford daily news,84,Concussion Diagnosis in Sports
journalist beaten threatened egypt,66,Journalists Targeted in Egypt
assessing cuomo effort cut york medicaid budget,19,Governor Cuomo’s Budget Proposal
texting driving pledge ive close wresting median interstate,104,Texting and Driving Awareness
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,Chicken Recipes and Super Bowl Snacks
wonder young man pant tsa,25,Jesse Ventura vs. TSA
scary cyclone yasi compare latest news queensland flood news au,98,Australia Flood Crisis
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,Super Bowl Commercials Analysis
glenn beck post biggest rating drop cable news january fb,59,Glenn Beck and Political Punditry
michelle obama coming atlanta lady discus childhood obesity atl,65,Michelle Obama’s Childhood Obesity Initiatives
facebook privacy setting user,95,Facebook Privacy Features
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,Christina Aguilera Anthem Mishap
judge toss health care reform law federal judge ruled president obama sweep cnn,22,Healthcare Reform Litigation
seth godin texting working shouldn text driving talk cell phone argue wit,104,Texting and Driving Awareness
fave kardashian phillyblack fuckin hate khloe kardashian,72,Kardashians and Reality TV
food burn belly fat don,55,Acai Berry Weight Loss Products
fish casting bubble bet find,60,Fishing Activities and Guides
guru guide super bowl commercial favorite watch,99,Best Super Bowl Moments
james franco suzanne summer will nom tmrw,96,Sundance Film Festival Highlights
official ny cuomo proposing painful budget cut sdut,19,Governor Cuomo’s Budget Proposal
pug dorrito commercial best,99,Best Super Bowl Moments
trend spring,46,Global Warming and Weather
decision amount dressing circuit,89,Super Bowl Commercials Analysis
antonin scalia save individual mandate,22,Healthcare Reform Litigation
worth daughter loved chrysler commercial watched time hulu save detroit,99,Chrysler’s Super Bowl Detroit Campaign
facebook privacy breakthrough,95,Facebook Privacy Features
health care law struck federal judge ruled president obama sweeping healt,22,Healthcare Reform Litigation
stealth mode making invisible facebook personal finance news yahoo fina,95,Facebook Privacy Features
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,Fishing Activities and Guides
imdb road oscar academy award,88,Academy Award Favorites
choosing fly fishing gear requires patience start,60,Fishing Activities and Guides
king speech win producer guild award three year pga winner win acade,88,Academy Award Favorites
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,Acai Berry Weight Loss Products
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,Political Power of Social Media
good info fishing team winner,60,Fishing Activities and Guides
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,Protests in Jordan
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,Moscow Airport Bombing
king speech true grit lead oscar race king speech british drama stammering monarch,88,Academy Award Favorites
horse racing factor bet reliable,94,Horse Racing and Betting Insights
fishing check special closeout item great fly fishing gear buy fishwest check,60,Fishing Activities and Guides
lh ainsworth cancer scholarship university south wale australia beasiswa,97,College Financial Aid Guidance
watching extreme makeover edition story sad don text drive,104,Texting and Driving Awareness
twitition dont text drive remember alex brown,104,Texting and Driving Awareness
wait vw beetle great commercial superbowl commercial beetle bug,99,Volkswagen Superbowl Darth Vader Ad
session mayo mark people myselfduration pm pmtide started angling fishing,60,Fishing Activities and Guides
pocketwatch posted ice fishing shack lake tomahawk,60,Fishing Activities and Guides
federal judge florida rule obamacare,22,Healthcare Reform Litigation
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,Acai Berry Weight Loss Products
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,Super Bowl Commercials Analysis
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,FDA Premature Birth Drug Approval
dont text drive worldwide,104,Texting and Driving Awareness
gross starbucks trenta cup hold entire bottle wine,62,Starbucks Trenta Cup
toughens sanction belarus join eu widening sanction belarus leader,110,Sanctions Against Iran and Myanmar
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,Best Super Bowl Moments
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,Chicken Recipes and Super Bowl Snacks
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,Christina Aguilera Anthem Mishap
kamut international welcome improvement school nutrition bill,102,Michelle Obama’s Childhood Obesity Initiatives
fish recipe cleaning preparation fillet round fish,60,Fishing Activities and Guides
favourite commercial superbowl volkswagen commercial force,99,Volkswagen Superbowl Darth Vader Ad
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,Natalie Portman in Black Swan
yemeni doubt president won step,79,Yemen Protests Reactions
foreign secretary described intimidation harassment journalist unacceptable egypt,66,Journalists Targeted in Egypt
joanna yeates vincent tabak charged murder,86,Joanna Yeates Murder Case
identity theft cost infographic online fraud crime rise mo,108,Identity Theft Prevention
report italian polish medium claim robert kubica injured rally accident italy,11,Unemployment and Economy
supreme court considers foia protects corporate personal privacy public record law,89,Workplace Retaliation Protections
doritos didn superbowl commercial dead,99,Best Super Bowl Moments
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,Keith Olbermann Joins Current TV
horse wagering legal sport lounge bet zieralski mike merrigan wife lisa oc tave,94,Horse Racing and Betting Insights
strader organ scholarship competition college conservatory music university cincinnati usa university,97,College Financial Aid Guidance
