comment,topic,pred_topic
wonder young man pant tsa,25,Moscow Airport Bombing
scary cyclone yasi compare latest news queensland flood news au,98,Australia Flooding Crisis
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,Super Bowl Commercial Highlights
glenn beck post biggest rating drop cable news january fb,59,Glenn Beck and Controversy
michelle obama coming atlanta lady discus childhood obesity atl,65,Michelle Obama's Atlanta Visit
facebook privacy setting user,95,Facebook Privacy Enhancements
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,Christina Aguilera National Anthem Flub
judge toss health care reform law federal judge ruled president obama sweep cnn,22,Obamacare Judge Strike
seth godin texting working shouldn text driving talk cell phone argue wit,104,Anti-Texting Driving Campaigns
fave kardashian phillyblack fuckin hate khloe kardashian,72,Kardashians and Reality TV Fame
food burn belly fat don,55,Acai Berry Weight Loss
fish casting bubble bet find,60,Fishing and Outdoor Sports
guru guide super bowl commercial favorite watch,99,Super Bowl Commercial Highlights
james franco suzanne summer will nom tmrw,96,Sundance Film Festival
official ny cuomo proposing painful budget cut sdut,19,Governor Cuomo’s Budget Cuts
pug dorrito commercial best,99,Super Bowl Commercial Highlights
trend spring,46,Climate Change Impacts
decision amount dressing circuit,89,Broadway Ticket Strategies and Trends
antonin scalia save individual mandate,22,Obamacare Judge Strike
worth daughter loved chrysler commercial watched time hulu save detroit,99,Super Bowl Commercial Highlights
facebook privacy breakthrough,95,Facebook Privacy Enhancements
health care law struck federal judge ruled president obama sweeping healt,22,Obamacare Judge Strike
stealth mode making invisible facebook personal finance news yahoo fina,95,Facebook Privacy Enhancements
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,Fishing and Outdoor Sports
imdb road oscar academy award,88,King Speech Oscar Nominations
choosing fly fishing gear requires patience start,60,Fishing and Outdoor Sports
king speech win producer guild award three year pga winner win acade,88,King Speech Oscar Nominations
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,Acai Berry Weight Loss
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,Social Media and Activism
good info fishing team winner,60,Fishing and Outdoor Sports
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,Social Media and Activism
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,Moscow Airport Bombing
king speech true grit lead oscar race king speech british drama stammering monarch,88,King Speech Oscar Nominations
horse racing factor bet reliable,94,Horse Racing Dynamics
fishing check special closeout item great fly fishing gear buy fishwest check,60,Fishing and Outdoor Sports
lh ainsworth cancer scholarship university south wale australia beasiswa,97,College Financial Aid Applications
watching extreme makeover edition story sad don text drive,104,Anti-Texting Driving Campaigns
twitition dont text drive remember alex brown,104,Anti-Texting Driving Campaigns
wait vw beetle great commercial superbowl commercial beetle bug,99,Super Bowl Commercial Highlights
session mayo mark people myselfduration pm pmtide started angling fishing,60,Fishing and Outdoor Sports
pocketwatch posted ice fishing shack lake tomahawk,60,Fishing and Outdoor Sports
federal judge florida rule obamacare,22,Obamacare Judge Strike
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,Acai Berry Weight Loss
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,Super Bowl Commercial Highlights
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,FDA Approves New Drugs
dont text drive worldwide,104,Anti-Texting Driving Campaigns
gross starbucks trenta cup hold entire bottle wine,62,Starbucks Trenta Size Cup
toughens sanction belarus join eu widening sanction belarus leader,110,Belarus and EU Sanctions
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,Super Bowl Commercial Highlights
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,Super Bowl Commercial Highlights
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,Christina Aguilera National Anthem Flub
kamut international welcome improvement school nutrition bill,102,Healthy School Food Policies
fish recipe cleaning preparation fillet round fish,60,Chicken-Based Recipes
favourite commercial superbowl volkswagen commercial force,99,Super Bowl Commercial Highlights
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,Black Swan and Natalie Portman
yemeni doubt president won step,79,Yemen Day of Rage Protests
foreign secretary described intimidation harassment journalist unacceptable egypt,66,Journalist Targeting in Egypt Protests
joanna yeates vincent tabak charged murder,86,Joanna Yeates Murder Case
identity theft cost infographic online fraud crime rise mo,108,Identity Theft Awareness
report italian polish medium claim robert kubica injured rally accident italy,11,Robert Kubica's Injury
supreme court considers foia protects corporate personal privacy public record law,89,Supreme Court Retaliation Rulings
doritos didn superbowl commercial dead,99,Super Bowl Commercial Highlights
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,Keith Olbermann Joins Current TV
horse wagering legal sport lounge bet zieralski mike merrigan wife lisa oc tave,94,Horse Racing Dynamics
strader organ scholarship competition college conservatory music university cincinnati usa university,97,College Financial Aid Applications
watched rite trailer therite,14,The Rite Movie Discussion
looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters,10,Egyptian Museum Looting
flambeau outdoors bazuka pro rod case florida fishing tip wfnewshinged door ea,60,Fishing and Outdoor Sports
health care law struck,22,Obamacare Judge Strike
yemen protest february day rage lt lt lt video yemen protest jan ali abdullah saleh news,79,Yemen Day of Rage Protests
weight loss diet plan living healthy acai berry,55,Acai Berry Weight Loss
giffords surprising doctor hospital icu,37,Gabrielle Giffords Recovery Updates
protester hit street yemen,79,Yemen Day of Rage Protests
sag award colin firth best actor natalie portman best actress honor,88,Golden Globes and Black Swan Accolades
city regional service brace storm bracing approaching blizzard ldquo historic proportion rdquo city,57,Chicago Blizzard Impact
social network king speech aim oscar,88,King Speech Oscar Nominations
final post series bullying work place business handle bullying,90,Bullying Prevention Initiatives
michelle obama coming atlanta,65,Michelle Obama's Atlanta Visit
catchcatfish posted fishing video bait hook shad gofishn,60,Fishing and Outdoor Sports
outstanding performance female actress natalie portman black swan sagawards,101,Black Swan and Natalie Portman
gonna driving time will text drive,104,Anti-Texting Driving Campaigns
christina aguilera bungle national anthem three thing singing nationa,75,Christina Aguilera National Anthem Flub
christina aguilera botched national anthem superbowl notice,75,Christina Aguilera National Anthem Flub
rite midnite movie cheesefest video comic,14,The Rite Movie Discussion
giffords condition upgraded good cnn,37,Gabrielle Giffords Recovery Updates
chicken dumpling,87,Chicken-Based Recipes
supreme court refuse hear appeal anti gay,89,Supreme Court Retaliation Rulings
starbucks trenta size hold entire bottle wine drink,62,Starbucks Trenta Size Cup
shame info dissemination bbc confirms service cut,1,Journalist Targeting in Egypt Protests
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,Acai Berry Weight Loss
christina aguilera botch national anthem super bowl washington post,75,Christina Aguilera National Anthem Flub
iranian oil tanker escape pirate attack,107,Somali Piracy and Rescue Operations
rahm emanuel chicago mayor llinois supreme court ruling xmnr chicagomayor rahmemanuel,21,Rahm Emanuel Mayoral Ballot Ruling
dtn uk director guild screen actor guild award picture weekend blur,88,Golden Globes and Black Swan Accolades
vincent tabak charged murder joanna yeates,86,Joanna Yeates Murder Case
fly fishing photo essay canada greatest freshwater adventure explore canada greatest fly fishing adventu,60,Fishing and Outdoor Sports
pa committee approves youth sport concussion bill harrisburg pa whtm state senate education committ,84,NFL Concussions
teamfollowback super bowl commercial doritos don hurt dog dog,99,Super Bowl Commercial Highlights
dtn hollywood christina aguilera apologises national anthem flub feedburner share friend,75,Christina Aguilera National Anthem Flub
obamacare ruling injunction bc entire law declared void tcot,22,Obamacare Judge Strike
sage advice travel picking bedbug hitchhiker,52,Bed Bug Epidemic
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,Sundance Film Festival
arizona immigration law blocked judge,82,Arizona's Anti-Citizenship Law
acai berry weight loss confusing industry analyst acai berry directly re,55,Acai Berry Weight Loss
checking eww eating lawsuit alleges taco bell beef thisis,20,Taco Bell Meat Lawsuit
looter destroy mummy egyptian museum,10,Egyptian Museum Looting
