task,comment,topic,pred_topic
clinc,i want to track a package i should be getting,order status,tracking order or deliveries
clinc,please track my order,order status,tracking order or deliveries
clinc,can you tell me when my item will get here,order status,tracking order or deliveries
clinc,can you tell me where my item is,order status,tracking order or deliveries
clinc,what's up with my order,order status,tracking order or deliveries
clinc,are they any updates on my order,order status,tracking order or deliveries
clinc,i need to track the status of my order,order status,tracking order or deliveries
clinc,i'm struggling to remind myself the pin number to my card,pin change,change or find account pins
clinc,i'm having trouble remembering the pin number to my card,pin change,change or find account pins
clinc,the pin number to my card has been forgotten,pin change,change or find account pins
clinc,i don't remember the pin number to my card,pin change,change or find account pins
clinc,i do not recall the pin number to my card,pin change,change or find account pins
clinc,change the pin on my savings account to 1234,pin change,change or find account pins
clinc,i want to change my savings account pin to 1234,pin change,change or find account pins
clinc,make 1234 a new pin for my savings account,pin change,change or find account pins
clinc,make 1234 the pin on my savings account,pin change,change or find account pins
clinc,can you make 1234 the pin for my savings account,pin change,change or find account pins
clinc,make my pin 1234 for my checking account,pin change,change or find account pins
clinc,go my to checking account and switch my pin to 1234,pin change,change or find account pins
clinc,access my checking account and update my pin to 1234,pin change,change or find account pins
clinc,correct my account pin to 1234 on my checking account,pin change,change or find account pins
clinc,modify my account pin to 1234 on my checking account,pin change,change or find account pins
clinc,tell me the pin number for my checking account,pin change,change or find account pins
clinc,please give me the pin number for my checking account,pin change,change or find account pins
clinc,i need the pin number for my checking account,pin change,change or find account pins
clinc,does my checking account have a pin number,pin change,change or find account pins
clinc,what's the pin number for my checking account,pin change,change or find account pins
clinc,change the code of my savings account to be 1234,pin change,change or find account pins
clinc,alter the pin on my savings account to be 1234,pin change,change or find account pins
clinc,what exactly is my pin,pin change,change or find account pins
clinc,how do i change the account pin number for me,pin change,change or find account pins
clinc,please tell me how do i change the account pin number,pin change,change or find account pins
clinc,good speaking to you,goodbye,goodbye
clinc,it was really awesome to talk to you,goodbye,thank you
clinc,it was great to speak with you,goodbye,thank you
clinc,it was great to talk to you,goodbye,goodbye
clinc,bye bye then,goodbye,goodbye
clinc,it was very good to talk to you,goodbye,thank you
clinc,good bye then,goodbye,goodbye
clinc,bye,goodbye,goodbye
clinc,regards,goodbye,smart home controls
clinc,catch you later,goodbye,goodbye
clinc,"great talk, thanks",goodbye,thank you
clinc,later,goodbye,Invalid
clinc,goodbye,goodbye,goodbye
clinc,see you later,goodbye,goodbye
clinc,"enjoy your day, goodbye",goodbye,goodbye
clinc,thank you goodbye,goodbye,thank you
clinc,"have a good day, bye",goodbye,goodbye
clinc,that will be all have a nice day!,goodbye,goodbye
clinc,"i enjoyed talking to you, bye",goodbye,goodbye
clinc,it was great talking to you,goodbye,goodbye
clinc,nice seeing you bye,goodbye,goodbye
clinc,it was nice to chat,goodbye,goodbye
clinc,it was a pleasure talking to you,goodbye,thank you
clinc,ok good chatting goodbye,goodbye,goodbye
clinc,thanks bye bye!,goodbye,goodbye
clinc,"that's all i need, i'm going now",goodbye,goodbye
clinc,"talk to you soon, bye!",goodbye,goodbye
clinc,"thanks for your help, goodbye!",goodbye,goodbye
clinc,good bye,goodbye,goodbye
clinc,signing off,goodbye,goodbye
clinc,why is my bank account locked,account blocked,account issues
clinc,how do i unlock my bank account,account blocked,account issues
clinc,can you unlock my bank account,account blocked,account issues
clinc,how did my bank account get frozen,account blocked,account issues
clinc,can you help me unlock my bank account,account blocked,account issues
clinc,call my bank and ask them why my account is frozen,account blocked,account issues
clinc,check with my bank to see why my account is frozen,account blocked,account issues
clinc,do you know why my bank account is frozen,account blocked,account issues
clinc,why did my bank place a hold on my bank account,account blocked,account issues
clinc,are there any problems with my bank account,account blocked,account issues
clinc,how can i unfreeze my bank account,account blocked,account issues
