comment,topic,cluster,pred_topic
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,Acai Berry and Weight Loss Trends
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,Immigration and Burrito Announcements
splc report examines motivation effect anti immigrant law local state level immigration,82,26,Immigration and Burrito Announcements
case missed christina aguilera butchered national anthem,75,65,Christina Aguilera's National Anthem Flub
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Awareness and Protection
potential replacement steve job tech idea steve job absent app,106,51,Apple’s Leadership Succession Plans
teen told wont text drive donor yeah sad reading photo caption choked,104,42,Extreme Makeover Stories
apple account percent smartphone market profit,81,1,Smartphone Competition: iPhone vs Blackberry
energy conservation tip south hill electric heating cooling,27,77,Environmental Effects of Climate Change
ventura strike lawsuit tsa iavian,25,56,Cybersecurity Concerns: Stuxnet and TSA Scanners
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,Film Reviews on The Rite
going text driving,104,61,Extreme Makeover Stories
kardashian love yu sooooo,72,55,Kardashians Drama and Opinions
christina aguilera mess national anthem super bowl,75,67,Christina Aguilera's National Anthem Flub
florida car accident attorney texting ban state road safer,104,69,Identity Theft Awareness and Protection
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,Scholarship Opportunities Worldwide
fishing spot small fish soft bait,60,28,Fishing and Outdoor Activities
king speech oscar nomination ridiculous state union isn till tonight,88,39,Awards and Movie Highlights: King's Speech
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,Super Bowl Commercial Insights
cuomo budget reading quick takeaway doesn recommend closing,19,32,Speed of Employment Recovery
djokovic win second set leading stage murray mum shell shocked,71,60,Super Bowl Winners and Highlights
christina aguilera defends fumbling national anthem super bowl,75,67,Christina Aguilera's National Anthem Flub
press release nocsae urge parent athlete fact concussion football,84,49,NFL Concussion Management Discussions
venezuela chavez enemy golf,56,20,Chavez Venezuela Political Updates
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,VW Darth Vader Advertisement Impact
volkswagen darth vader commercial good bet super bowl wager,99,37,VW Darth Vader Advertisement Impact
commercial going sunday super bowl favorite word beetle superbowl,99,84,Super Bowl Commercial Insights
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,Kardashians Drama and Opinions
thousand rally government yemen breaking,79,21,Yemen's Political Protests and Concessions
abc news compiled list journalist threatened attacked detained egypt,66,25,Egyptian Revolution and Media
winning scholarship college third edition in college scholarship auction ebay,97,75,Financial Scholarship and Funding Opportunities
blog post oscar nomination nominee announced king speech nomination,88,39,Awards and Movie Highlights: King's Speech
nytimessports oversight group vow pursue update football helmet standard,84,24,NFL Concussion Management Discussions
georgia official praise judge ruling health care law fight,22,69,Healthcare Law Legal Challenges
audi dream superbowl commercial,99,31,Super Bowl Commercial Insights
judge obama health overhaul ap,22,35,Healthcare Law Legal Challenges
oscar nomination king speech well worth euro afternoon,88,39,Awards and Movie Highlights: King's Speech
facebook adding full http support website secure user fb,95,38,Facebook Privacy Settings Updates
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,Apple’s Leadership Succession Plans
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,Super Bowl Advertising Success
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,Fishing and Outdoor Activities
thing social medium revolution enticing idea,45,40,Social Media's Influence and Role
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,Healthcare Law Legal Challenges
best buy buy program don upgrade major electronic equipment,85,1,Best Buy Electronics Offers
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,Super Bowl Commercial Insights
venti trenta starbuck ounce supersize offer crazy fb,62,34,Crime-Solving TV Shows at Night
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,Ice Fishing Enthusiasts
learning recipe doesn cream potato soup cream chicken soup,87,83,Chicken Recipes and Food Enthusiasm
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,Film Reviews on The Rite
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,Taco Bell Beef Lawsuit
good app called auto text reply will auto text office car angel pledge don text drive,104,61,Extreme Makeover Stories
starbucks cup hold entire bottle wine,62,19,Oprah Winfrey Family Secret Revelations
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,Saltwater Aquarium Enthusiasm
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,Fast-Food Profit Margin Improvement Tackled
favorite superbowl ad pepsi max,99,44,Super Bowl Commercial Insights
don text drive hey easily turn goodbye,104,61,Extreme Makeover Stories
facebook privacy setting user,95,53,Facebook Privacy Settings Updates
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,Scholarship Opportunities Worldwide
hurriyet turkish center help workplace bullying victim return job market,90,75,Speed of Employment Recovery
christina aguilera messed national anthem super bowl xlv dep,75,67,Christina Aguilera's National Anthem Flub
proper fishing tackle catch fish dream,60,81,Fishing and Outdoor Activities
summit obama praised china reducing tension korea china deal nk shelling,61,9,Michelle Obama's Initiatives
identity theft cost infographic,108,10,Identity Theft Awareness and Protection
audi luxury prison break super bowl commercial,99,31,Super Bowl Commercial Insights
taco bell beef meat qualify taco filling yikes,20,3,Taco Bell Beef Lawsuit
yemen pres salih will seek term step egypt pres mubarak,79,14,Yemen's Political Protests and Concessions
testing track student recovery sport concussion milford daily news,84,49,NFL Concussion Management Discussions
journalist beaten threatened egypt,66,25,Egyptian Revolution and Media
assessing cuomo effort cut york medicaid budget,19,32,Speed of Employment Recovery
texting driving pledge ive close wresting median interstate,104,61,Extreme Makeover Stories
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,Chicken Recipes and Food Enthusiasm
wonder young man pant tsa,25,59,Cybersecurity Concerns: Stuxnet and TSA Scanners
scary cyclone yasi compare latest news queensland flood news au,98,50,Extreme Weather and Flood Events
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,Super Bowl Commercial Insights
glenn beck post biggest rating drop cable news january fb,59,42,Social Media's Influence and Role
michelle obama coming atlanta lady discus childhood obesity atl,65,47,Michelle Obama's Initiatives
facebook privacy setting user,95,53,Facebook Privacy Settings Updates
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,Christina Aguilera's National Anthem Flub
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,Healthcare Law Legal Challenges
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,Extreme Makeover Stories
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,Kardashians Drama and Opinions
food burn belly fat don,55,79,Acai Berry and Weight Loss Trends
fish casting bubble bet find,60,81,Fishing and Outdoor Activities
guru guide super bowl commercial favorite watch,99,84,Super Bowl Commercial Insights
james franco suzanne summer will nom tmrw,96,30,James Franco at Sundance Film Festival
official ny cuomo proposing painful budget cut sdut,19,32,Extreme Weather and Flood Events
pug dorrito commercial best,99,68,Super Bowl Advertising Success
trend spring,46,72,Environmental Effects of Climate Change
decision amount dressing circuit,89,36,Unemployment Shifted Level Analysis
antonin scalia save individual mandate,22,56,Healthcare Law Legal Challenges
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,Eminem's Chrysler Super Bowl Commercial
facebook privacy breakthrough,95,53,Facebook Privacy Settings Updates
health care law struck federal judge ruled president obama sweeping healt,22,35,Healthcare Law Legal Challenges
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Social Media Revolution in Politics
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,Fishing and Outdoor Activities
imdb road oscar academy award,88,33,Academy Award Nominations and Predictions
choosing fly fishing gear requires patience start,60,81,Fly Fishing Activities Worldwide
king speech win producer guild award three year pga winner win acade,88,45,Awards and Movie Highlights: King's Speech
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,Acai Berry and Weight Loss Trends
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,Social Media's Influence and Role
good info fishing team winner,60,28,Fishing and Outdoor Activities
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,Yemen's Political Protests and Concessions
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,Suicide Bombing at Moscow Airport
