comment,topic,cluster,pred_topic
hurriyet turkish center help workplace bullying victim return job market,90,75,Unemployment Rate Rise
christina aguilera messed national anthem super bowl xlv dep,75,67,Christina Aguilera Anthem Flub
proper fishing tackle catch fish dream,60,81,Fishing Techniques and Bait Tips
summit obama praised china reducing tension korea china deal nk shelling,61,9,Middle Eastern Protests
identity theft cost infographic,108,10,Identity Theft
audi luxury prison break super bowl commercial,99,31,Audi Super Bowl Commercials
taco bell beef meat qualify taco filling yikes,20,3,Taco Bell Meat Lawsuit
yemen pres salih will seek term step egypt pres mubarak,79,14,Middle Eastern Protests
testing track student recovery sport concussion milford daily news,84,49,Military Concussion Research
journalist beaten threatened egypt,66,25,Middle Eastern Protests
assessing cuomo effort cut york medicaid budget,19,32,Andrew Cuomo Budget Cuts
texting driving pledge ive close wresting median interstate,104,61,Alex Brown's Anti-Texting Campaign
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,Chicken Recipes
wonder young man pant tsa,25,59,Jesse Ventura vs TSA
scary cyclone yasi compare latest news queensland flood news au,98,50,Australia Catastrophic Flooding
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,Pepsi Super Bowl Ads
glenn beck post biggest rating drop cable news january fb,59,42,Keith Olbermann Joining Current TV
michelle obama coming atlanta lady discus childhood obesity atl,65,47,Energy Conservation Tips
facebook privacy setting user,95,53,Facebook Privacy Concerns
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,Christina Aguilera Anthem Flub
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,Florida Judge Rules Obamacare Void
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,Alex Brown's Anti-Texting Campaign
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,Kardashians
food burn belly fat don,55,79,Thin Body Fat Reduction Campaigns
fish casting bubble bet find,60,81,Fishing Techniques and Bait Tips
guru guide super bowl commercial favorite watch,99,84,Super Bowl Commercials
james franco suzanne summer will nom tmrw,96,30,James Franco at Sundance
official ny cuomo proposing painful budget cut sdut,19,32,Andrew Cuomo Budget Cuts
pug dorrito commercial best,99,68,Doritos Funny Commercials
trend spring,46,72,Volatile Weather in Chicago
decision amount dressing circuit,89,36,Stock and Market Updates
antonin scalia save individual mandate,22,56,Florida Judge Rules Obamacare Void
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,Super Bowl Commercials
facebook privacy breakthrough,95,53,Facebook Privacy Concerns
health care law struck federal judge ruled president obama sweeping healt,22,35,Florida Judge Rules Obamacare Void
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Facebook Privacy Concerns
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,Fishing Techniques and Bait Tips
imdb road oscar academy award,88,33,Oscar Nominations
choosing fly fishing gear requires patience start,60,81,Fishing Techniques and Bait Tips
king speech win producer guild award three year pga winner win acade,88,45,Oscar Nominations
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,Acai Berry Health Benefits
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,Twitter Blocked Egypt Democrats Ambitions Rising
good info fishing team winner,60,28,Big Bass Fishing Tricks
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,Middle Eastern Protests
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,Moscow Airport Bombing
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,Oscar Nominations
horse racing factor bet reliable,94,73,Horse Racing Tips
fishing check special closeout item great fly fishing gear buy fishwest check,60,81,Fishing and Outdoor Recreation
lh ainsworth cancer scholarship university south wale australia beasiswa,97,78,College Scholarships
watching extreme makeover edition story sad don text drive,104,61,Alex Brown's Anti-Texting Campaign
twitition dont text drive remember alex brown,104,86,Alex Brown's Anti-Texting Campaign
wait vw beetle great commercial superbowl commercial beetle bug,99,34,Super Bowl Commercials
session mayo mark people myselfduration pm pmtide started angling fishing,60,66,Fishing and Outdoor Recreation
pocketwatch posted ice fishing shack lake tomahawk,60,8,Ice Fishing
federal judge florida rule obamacare,22,69,Florida Judge Rules Obamacare Void
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,71,Acai Berry and Weight Loss
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,44,Pepsi Super Bowl Ads
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,24,Stock and Market Updates
dont text drive worldwide,104,61,Alex Brown's Anti-Texting Campaign
gross starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Trend
toughens sanction belarus join eu widening sanction belarus leader,110,87,Tensions Surrounding Iran Sanctions
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,34,Super Bowl Commercials
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,84,Chicken Recipes
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,67,Christina Aguilera Anthem Flub
kamut international welcome improvement school nutrition bill,102,24,Andrew Cuomo Budget Cuts
fish recipe cleaning preparation fillet round fish,60,74,Fishing Techniques and Bait Tips
favourite commercial superbowl volkswagen commercial force,99,37,Super Bowl Commercials
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,54,Black Swan Oscar Buzz
yemeni doubt president won step,79,14,Middle Eastern Protests
foreign secretary described intimidation harassment journalist unacceptable egypt,66,25,Egyptian Protests and Museum Looting
joanna yeates vincent tabak charged murder,86,76,Joanna Yeates Case
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft
report italian polish medium claim robert kubica injured rally accident italy,11,20,Moscow Airport Bombing
supreme court considers foia protects corporate personal privacy public record law,89,53,Organic Sector Supreme Court Ruling
doritos didn superbowl commercial dead,99,68,Doritos Funny Commercials
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joining Current TV
horse wagering legal sport lounge bet zieralski mike merrigan wife lisa oc tave,94,73,Horse Racing Tips
strader organ scholarship competition college conservatory music university cincinnati usa university,97,78,College Scholarships
watched rite trailer therite,14,36,Oscar Nominations
looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters,10,7,Egyptian Protests and Museum Looting
flambeau outdoors bazuka pro rod case florida fishing tip wfnewshinged door ea,60,28,Fishing and Outdoor Recreation
health care law struck,22,35,Florida Judge Rules Obamacare Void
yemen protest february day rage lt lt lt video yemen protest jan ali abdullah saleh news,79,21,Yemen Day of Rage Protests
weight loss diet plan living healthy acai berry,55,71,Acai Berry and Weight Loss
giffords surprising doctor hospital icu,37,29,Giffords' Recovery Updates
protester hit street yemen,79,21,Yemen Day of Rage Protests
sag award colin firth best actor natalie portman best actress honor,88,4,Colin Firth and Natalie Portman Awards
city regional service brace storm bracing approaching blizzard ldquo historic proportion rdquo city,57,43,Volatile Weather in Chicago
social network king speech aim oscar,88,39,Oscar Nominations
final post series bullying work place business handle bullying,90,49,Identity Theft
michelle obama coming atlanta,65,47,Financial Aid Awareness
catchcatfish posted fishing video bait hook shad gofishn,60,81,Fishing Techniques and Bait Tips
outstanding performance female actress natalie portman black swan sagawards,101,54,Colin Firth and Natalie Portman Awards
gonna driving time will text drive,104,61,Anti-Texting Pledges
christina aguilera bungle national anthem three thing singing nationa,75,67,Christina Aguilera Anthem Flub
christina aguilera botched national anthem superbowl notice,75,65,Christina Aguilera Anthem Flub
rite midnite movie cheesefest video comic,14,59,Elizabeth Olsen's Sundance Journey
giffords condition upgraded good cnn,37,29,Giffords' Recovery Updates
chicken dumpling,87,16,Chicken Recipes
supreme court refuse hear appeal anti gay,89,42,Organic Sector Supreme Court Ruling
starbucks trenta size hold entire bottle wine drink,62,19,Starbucks Trenta Cup Trend
shame info dissemination bbc confirms service cut,1,18,Unemployment Rate Rise
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Acai Berry and Weight Loss
christina aguilera botch national anthem super bowl washington post,75,65,Christina Aguilera Anthem Flub
iranian oil tanker escape pirate attack,107,70,Piracy Military Interventions
rahm emanuel chicago mayor llinois supreme court ruling xmnr chicagomayor rahmemanuel,21,46,Rahm Emanuel's Ballot Controversy
dtn uk director guild screen actor guild award picture weekend blur,88,82,Colin Firth and Natalie Portman Awards
vincent tabak charged murder joanna yeates,86,76,Joanna Yeates Case
fly fishing photo essay canada greatest freshwater adventure explore canada greatest fly fishing adventu,60,8,Fishing and Outdoor Recreation
pa committee approves youth sport concussion bill harrisburg pa whtm state senate education committ,84,49,Military Concussion Research
teamfollowback super bowl commercial doritos don hurt dog dog,99,68,Doritos Funny Commercials
dtn hollywood christina aguilera apologises national anthem flub feedburner share friend,75,65,Christina Aguilera Anthem Flub
obamacare ruling injunction bc entire law declared void tcot,22,42,Florida Judge Rules Obamacare Void
sage advice travel picking bedbug hitchhiker,52,24,Fishing and Outdoor Recreation
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Celebrities at Sundance
arizona immigration law blocked judge,82,42,Florida Judge Rules Obamacare Void
acai berry weight loss confusing industry analyst acai berry directly re,55,9,Acai Berry and Weight Loss
checking eww eating lawsuit alleges taco bell beef thisis,20,3,Taco Bell Meat Lawsuit
looter destroy mummy egyptian museum,10,7,Egyptian Protests and Museum Looting
multiple concussion raise teen athlete health risk health news,84,49,Military Concussion Research
