comment,topic,cluster,pred_topic
pocketwatch posted ice fishing shack lake tomahawk,60,8,Fishing Trips and Reports
federal judge florida rule obamacare,22,69,Florida Obamacare Rulings
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,71,Acai Berry Weight Loss
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,44,Pepsi Super Bowl Ads
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,24,Health Care Law Challenges
dont text drive worldwide,104,61,Texting and Driving Awareness
gross starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Size
toughens sanction belarus join eu widening sanction belarus leader,110,87,Myanmar Sanctions Pressure
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,34,Super Bowl Commercial Rankings
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,84,Chicken Recipes
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,67,Christina Aguilera Anthem Controversy
kamut international welcome improvement school nutrition bill,102,24,Healthy School Food Advocacy
fish recipe cleaning preparation fillet round fish,60,74,Aquarium and Saltwater Fish
favourite commercial superbowl volkswagen commercial force,99,37,Volkswagen Force Ad
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,54,Black Swan Oscar Buzz
yemeni doubt president won step,79,14,Yemen Protests
foreign secretary described intimidation harassment journalist unacceptable egypt,66,25,Egyptian Journalists Arrested
joanna yeates vincent tabak charged murder,86,76,Joanna Yeates Case
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Protection
report italian polish medium claim robert kubica injured rally accident italy,11,20,Robert Kubica Rally Crash
supreme court considers foia protects corporate personal privacy public record law,89,53,Facebook Breakthrough Changes
doritos didn superbowl commercial dead,99,68,Doritos Commercials at Super Bowl
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann's New Role
horse wagering legal sport lounge bet zieralski mike merrigan wife lisa oc tave,94,73,Horse Racing and Betting
strader organ scholarship competition college conservatory music university cincinnati usa university,97,78,Scholarship Opportunities
watched rite trailer therite,14,36,Christina Aguilera Anthem Fail
looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters,10,7,Egyptian Museum Looting
flambeau outdoors bazuka pro rod case florida fishing tip wfnewshinged door ea,60,28,Fishing Tips and Bait Recipes
health care law struck,22,35,Health Care Law Challenges
yemen protest february day rage lt lt lt video yemen protest jan ali abdullah saleh news,79,21,Yemen Protests
weight loss diet plan living healthy acai berry,55,71,Weight Loss Solutions
giffords surprising doctor hospital icu,37,29,Giffords Recovery
protester hit street yemen,79,21,Yemen Protests
sag award colin firth best actor natalie portman best actress honor,88,4,Natalie Portman and SAG Awards
city regional service brace storm bracing approaching blizzard ldquo historic proportion rdquo city,57,43,Severe Winter Storms
social network king speech aim oscar,88,39,King's Speech Oscars
final post series bullying work place business handle bullying,90,49,American Employment Trends
michelle obama coming atlanta,65,47,Healthy School Food Advocacy
catchcatfish posted fishing video bait hook shad gofishn,60,81,Fishing Trips and Reports
outstanding performance female actress natalie portman black swan sagawards,101,54,Natalie Portman and SAG Awards
gonna driving time will text drive,104,61,Texting and Driving Awareness
christina aguilera bungle national anthem three thing singing nationa,75,67,Christina Aguilera Anthem Controversy
christina aguilera botched national anthem superbowl notice,75,65,Christina Aguilera Anthem Controversy
rite midnite movie cheesefest video comic,14,59,Christina Aguilera Anthem Fail
giffords condition upgraded good cnn,37,29,Giffords Recovery
chicken dumpling,87,16,Chicken Recipes
supreme court refuse hear appeal anti gay,89,42,Rahm Emanuel's Mayoral Election
starbucks trenta size hold entire bottle wine drink,62,19,Starbucks Trenta Size
shame info dissemination bbc confirms service cut,1,18,Wikileaks and Peace Prize
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Acai Berry Weight Loss
christina aguilera botch national anthem super bowl washington post,75,65,Christina Aguilera Anthem Controversy
iranian oil tanker escape pirate attack,107,70,Somali Pirate Attacks
rahm emanuel chicago mayor llinois supreme court ruling xmnr chicagomayor rahmemanuel,21,46,Rahm Emanuel's Mayoral Election
dtn uk director guild screen actor guild award picture weekend blur,88,82,King's Speech DGA Win
vincent tabak charged murder joanna yeates,86,76,Joanna Yeates Case
fly fishing photo essay canada greatest freshwater adventure explore canada greatest fly fishing adventu,60,8,Fishing Trips and Reports
pa committee approves youth sport concussion bill harrisburg pa whtm state senate education committ,84,49,Concerns About Concussions
teamfollowback super bowl commercial doritos don hurt dog dog,99,68,Doritos Commercials at Super Bowl
dtn hollywood christina aguilera apologises national anthem flub feedburner share friend,75,65,Christina Aguilera Anthem Fail
obamacare ruling injunction bc entire law declared void tcot,22,42,Florida Obamacare Rulings
sage advice travel picking bedbug hitchhiker,52,24,Identity Theft Protection
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,James Franco at Sundance
arizona immigration law blocked judge,82,42,Fast Food Immigration Issues
acai berry weight loss confusing industry analyst acai berry directly re,55,9,Acai Berry Weight Loss
checking eww eating lawsuit alleges taco bell beef thisis,20,3,Taco Bell Suit
looter destroy mummy egyptian museum,10,7,Egyptian Museum Looting
multiple concussion raise teen athlete health risk health news,84,49,Concerns About Concussions
yemen join uprising trend protest start yemen despite concession president yemen jan,79,21,Yemen Protests
king speech social network locked oscar battle rttnews academy award nomination,88,39,King's Speech Oscars
disturbing jesse ewww,25,87,Christina Aguilera Anthem Fail
brightnight networking entrepreneur smallbiz owner top influencer nyc,93,40,Fashion Week Events
booker tweet sundance film festival brings brick city park city,96,23,James Franco at Sundance
murray mania sweep uk good luck message flood andy murray scottish tennis star play,71,60,Australian Open and Tennis Stars
hate kim kardashian snookie funny,72,0,Kardashians
missed chrysler riveting imported detroit superbowl ad eminem youtube,99,41,Chrysler Super Bowl Ads
angry bird commercial superbowl afk kill,99,52,Super Bowl Commercial Rankings
photo blair underwood sundance film festival park city utah promoting film homework,96,23,James Franco at Sundance
top news giffords full round therapy houston reuters representative gabrielle gifford,37,29,Giffords Recovery
thing rapidly degenerating egypt attack journalist cairo egypt,66,22,Egyptian Journalists Arrested
pharma news fda clear pgxhealth depressive disorder drug viibryd,58,24,Health Care Law Challenges
oscar nominee best picture announced morning social network king speech,88,39,King's Speech Oscars
prudential whale chevy superbowl commercial,99,34,Super Bowl Commercial Rankings
tsa test privacy enhancing software body scanner privacy,25,11,TSA Scanners
judge rule obama health care law,22,35,Health Care Law Challenges
dtn singapore yemen president won stand term sanaa yemeni leader ali abdullah saleh facing,79,14,Yemen Protests
fishing tackle field stream store hook poking tip barb wine,60,81,Fishing Tips and Bait Recipes
reporter including cnn cooper beaten egypt manila bulletin newspaper online,66,22,Egyptian Journalists Arrested
bryan safi brett erlich sundance bryan safi brett erlich braved cold swiped swag,96,59,Invalid
mainenance fishing rod preserving rod read,60,28,Fishing Tips and Bait Recipes
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot going,80,3,Fast Food Immigration Issues
chrysler super bowl commercial brilliant case haven,99,5,Chrysler Super Bowl Ads
acai berry nutrient power weight loss diet plan acai berry popularity expanded rain,55,71,Acai Berry Weight Loss
fox news,89,26,Twitter in Politics
doctor giffords face rocky road recovery normalcy cnn erwwpr,37,29,Giffords Recovery
jobless rise state worker laid labor department unemployment rate rose,26,80,Unemployment Statistics
gossip christina fumble lyric national anthem fail christina agu,75,65,Christina Aguilera Anthem Fail
king speech lead academy award nomination including best picture full list nominee,88,39,King's Speech Oscars
case needed reason love trenta cup hold entire bottle wine,62,19,Starbucks Trenta Size
australia brace flood,98,50,Queensland Flood Devastation
super cute adzone volkswagen force superbowl ad vader kid think control car,99,37,Volkswagen Force Ad
usa today sport buck forward belief nba concussion protocol,84,82,NBA Concussions and Injuries
best lose weight acai berry weight loss diet plan healthy weight reduction,55,71,Weight Loss Solutions
worst person tonight stop will longer text drive,104,61,Texting and Driving Awareness
diablo chicken chili recipe,87,83,Chicken Recipes
abc breaking terrorist attack moscow airport leaf dead,36,17,Moscow Airport Explosion
king speech win major guild award discus sag award win,88,45,King's Speech DGA Win
love kardashians,72,55,Kardashians
sm socialmedia revolution social medium uprising epoch time tyranny social medium,45,40,Social Media in Uprisings
fishing lure bait rig crankbait crankbaits floating lure diving lip bill,60,81,Fishing Tips and Bait Recipes
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann's New Role
duck security expert warn stuxnet boomerang security,83,11,Fake Stuxnet / Spyz Black Cyber Crisis Film Copy Contest!
facebook privacy setting user,95,53,Facebook Security Updates
sneak peak superbowl ad lover super bowl ad watch big game,99,52,Super Bowl Commercial Rankings
foreign policy day hunting journalist ashraf khalil,66,22,Egyptian Journalists Arrested
blog post academy award odds king speech lead oscar nomination oscar,88,39,King's Speech Oscars
