comment,topic,cluster,pred_topic
food burn belly fat don,55,79,Food Belly Fat Solution Trends
fish casting bubble bet find,60,81,Fishing Tackle Innovations
guru guide super bowl commercial favorite watch,99,84,Budweiser and Superbowl Commercials
james franco suzanne summer will nom tmrw,96,30,Sundance Film Festival Gossip
official ny cuomo proposing painful budget cut sdut,19,32,Andrew Cuomo's Budget Cuts
pug dorrito commercial best,99,68,Doritos Pug Superbowl Commercial
trend spring,46,72,Tanning and Iced Tea Trends
decision amount dressing circuit,89,36,Andrew Cuomo's Budget Cuts
antonin scalia save individual mandate,22,56,Health Reform Law Challenges
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,Chrysler and Eminem Superbowl Ad
facebook privacy breakthrough,95,53,Facebook Encryption and Privacy
health care law struck federal judge ruled president obama sweeping healt,22,35,Health Reform Law Challenges
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Facebook Encryption and Privacy
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,Fishing Contests and News
imdb road oscar academy award,88,33,Academy Awards Nominations
choosing fly fishing gear requires patience start,60,81,Fishing Interests
king speech win producer guild award three year pga winner win acade,88,45,King’s Speech Oscar Campaign
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,Acai Berry Weight Loss Supplements
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,Power of Social Media
good info fishing team winner,60,28,Fishing Contests and News
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,Middle East Political Change
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,Moscow Airport Explosion
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,King’s Speech Oscar Campaign
horse racing factor bet reliable,94,73,Mixed Thoroughly Combative Amazon Generation Pressure Combative Business-hearted Squash Athlete Debt Courses Plantord Prevalence Fastmarket
fishing check special closeout item great fly fishing gear buy fishwest check,60,81,Fishing Interests
lh ainsworth cancer scholarship university south wale australia beasiswa,97,78,Beth Yarrow Award in Science
watching extreme makeover edition story sad don text drive,104,61,Texting While Driving Awareness
twitition dont text drive remember alex brown,104,86,Texting While Driving Awareness
wait vw beetle great commercial superbowl commercial beetle bug,99,34,Volkswagen Darth Vader Commercial
session mayo mark people myselfduration pm pmtide started angling fishing,60,66,Fishing Interests
pocketwatch posted ice fishing shack lake tomahawk,60,8,Ice Fishing Reports
federal judge florida rule obamacare,22,69,Obamacare Controversy Rulings
acai berry weight loss diet plan cardiovascular health diet weight loss shedd,55,71,Acai Berry and Weight Loss
pepsi putting mobile play super bowl advertising marketing branding mobile pepsi superbowl pr,99,44,Advertisers Superbowl Poll Dominate Placement
myl mylan awarded fda approval generic protonix delayed release tablet gerd,58,24,Best Buy Electronics Program
dont text drive worldwide,104,61,Texting While Driving Awareness
gross starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Size
toughens sanction belarus join eu widening sanction belarus leader,110,87,Middle East Political Change
chevy cruze comm fb feed captain america hell carmax comm superbowl commercial,99,34,Advertisers Superbowl Poll Dominate Placement
seriousy gt super bowl food level recipe rock tequila spiked wing luv,87,84,Chicken Recipes and Food Trends
christina aguilera fumble national anthem lyric super bowl tonight super bowl xlv kickoff christina,75,67,Christina Aguilera Anthem Blunder
kamut international welcome improvement school nutrition bill,102,24,Andrew Cuomo's Budget Cuts
fish recipe cleaning preparation fillet round fish,60,74,Chicken Recipes and Food Trends
favourite commercial superbowl volkswagen commercial force,99,37,Volkswagen Darth Vader Commercial
wowsa black swan movie intense stirring hope natalie portman win oscar role,101,54,Academy Awards Nominations
yemeni doubt president won step,79,14,Protests in Yemen Against Leadership
foreign secretary described intimidation harassment journalist unacceptable egypt,66,25,Journalist Crackdown Egypt
joanna yeates vincent tabak charged murder,86,76,Joanna Yeates Murder Suspect
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Concerns
report italian polish medium claim robert kubica injured rally accident italy,11,20,Robert Kubica Serious Accident
supreme court considers foia protects corporate personal privacy public record law,89,53,Obama Birth Certificate Laws Debates
doritos didn superbowl commercial dead,99,68,Doritos Pug Superbowl Commercial
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Current TV and Keith Olbermann
horse wagering legal sport lounge bet zieralski mike merrigan wife lisa oc tave,94,73,Fishing Interests
strader organ scholarship competition college conservatory music university cincinnati usa university,97,78,Beth Yarrow Award in Science
watched rite trailer therite,14,36,The Rite Movie Reviews
looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters,10,7,Egyptian Museum Looter Damage
flambeau outdoors bazuka pro rod case florida fishing tip wfnewshinged door ea,60,28,Fishing Interests
health care law struck,22,35,Health Reform Law Challenges
yemen protest february day rage lt lt lt video yemen protest jan ali abdullah saleh news,79,21,Protests in Yemen Against Leadership
weight loss diet plan living healthy acai berry,55,71,Acai Berry and Weight Loss
giffords surprising doctor hospital icu,37,29,Gabrielle Giffords Recovery Updates
protester hit street yemen,79,21,Protests in Yemen Against Leadership
sag award colin firth best actor natalie portman best actress honor,88,4,SAG Award Winners
city regional service brace storm bracing approaching blizzard ldquo historic proportion rdquo city,57,43,Chicago Power Restoration Update
social network king speech aim oscar,88,39,King’s Speech Oscar Campaign
final post series bullying work place business handle bullying,90,49,Power of Social Media
michelle obama coming atlanta,65,47,Power of Social Media
catchcatfish posted fishing video bait hook shad gofishn,60,81,Fishing Interests
outstanding performance female actress natalie portman black swan sagawards,101,54,SAG Award Winners
gonna driving time will text drive,104,61,Texting While Driving Awareness
christina aguilera bungle national anthem three thing singing nationa,75,67,Christina Aguilera Anthem Blunder
christina aguilera botched national anthem superbowl notice,75,65,Christina Aguilera Anthem Blunder
rite midnite movie cheesefest video comic,14,59,The Rite Movie Reviews
giffords condition upgraded good cnn,37,29,Gabrielle Giffords Recovery Updates
chicken dumpling,87,16,Chicken Recipes and Food Trends
supreme court refuse hear appeal anti gay,89,42,Rahm Emanuel Ballot Controversy
starbucks trenta size hold entire bottle wine drink,62,19,Starbucks Trenta Cup Size
shame info dissemination bbc confirms service cut,1,18,Manchester Service Cuts Effects
acai berry chocolate tasting weight loss diet plan demand acai berry eventually lead,55,71,Acai Berry and Weight Loss
christina aguilera botch national anthem super bowl washington post,75,65,Christina Aguilera Anthem Criticism
iranian oil tanker escape pirate attack,107,70,Somali Pirate Arrest Naval Interceptions
rahm emanuel chicago mayor llinois supreme court ruling xmnr chicagomayor rahmemanuel,21,46,Rahm Emanuel Ballot Controversy
dtn uk director guild screen actor guild award picture weekend blur,88,82,SAG Award Winners
vincent tabak charged murder joanna yeates,86,76,Joanna Yeates Murder Suspect
fly fishing photo essay canada greatest freshwater adventure explore canada greatest fly fishing adventu,60,8,Fishing Interests
pa committee approves youth sport concussion bill harrisburg pa whtm state senate education committ,84,49,Texting While Driving Awareness
teamfollowback super bowl commercial doritos don hurt dog dog,99,68,Doritos Pug Superbowl Commercial
dtn hollywood christina aguilera apologises national anthem flub feedburner share friend,75,65,Christina Aguilera Anthem Criticism
obamacare ruling injunction bc entire law declared void tcot,22,42,Obamacare Controversy Rulings
sage advice travel picking bedbug hitchhiker,52,24,Bed Bugs Coverage
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Sundance Film Festival Gossip
arizona immigration law blocked judge,82,42,Health Reform Law Challenges
acai berry weight loss confusing industry analyst acai berry directly re,55,9,Acai Berry and Weight Loss
checking eww eating lawsuit alleges taco bell beef thisis,20,3,Taco Bell Beef Controversy
looter destroy mummy egyptian museum,10,7,Egyptian Museum Looter Damage
multiple concussion raise teen athlete health risk health news,84,49,Health Reform Law Challenges
yemen join uprising trend protest start yemen despite concession president yemen jan,79,21,Protests in Yemen Against Leadership
king speech social network locked oscar battle rttnews academy award nomination,88,39,Academy Awards Nominations
disturbing jesse ewww,25,87,NCIS Criticism
brightnight networking entrepreneur smallbiz owner top influencer nyc,93,40,Power of Social Media
booker tweet sundance film festival brings brick city park city,96,23,Sundance Film Festival Gossip
murray mania sweep uk good luck message flood andy murray scottish tennis star play,71,60,Djokovic’s Australian Open Win
hate kim kardashian snookie funny,72,0,Kim Kardashian Fame Question
missed chrysler riveting imported detroit superbowl ad eminem youtube,99,41,Chrysler and Eminem Superbowl Ad
angry bird commercial superbowl afk kill,99,52,Superbowl Celebrity Ads: Bieber
photo blair underwood sundance film festival park city utah promoting film homework,96,23,Sundance Film Festival Gossip
top news giffords full round therapy houston reuters representative gabrielle gifford,37,29,Gabrielle Giffords Recovery Updates
thing rapidly degenerating egypt attack journalist cairo egypt,66,22,Journalist Crackdown Egypt
pharma news fda clear pgxhealth depressive disorder drug viibryd,58,24,Health Reform Law Challenges
oscar nominee best picture announced morning social network king speech,88,39,Academy Awards Nominations
